,rack_h,rack_l,rack_avg,env_avg,env_h,temp,return_t,setting_t,pre_y
360,35.4,35.4,35.4,29.4,30.0,29.4,28.0,29.0,27.0
361,35.1,35.1,35.1,29.25,30.2,29.25,27.0,29.0,26.0
362,35.0,35.0,35.0,29.3,30.2,29.3,27.0,29.0,26.0
363,34.9,34.9,34.9,29.6,30.4,29.6,27.0,29.0,26.0
364,35.4,35.4,35.4,29.85,30.6,29.85,27.0,29.0,26.0
365,35.9,35.9,35.9,30.1,30.8,30.1,28.0,29.0,27.0
366,36.3,36.3,36.3,29.9,30.9,29.9,28.0,29.0,27.0
367,36.3,36.3,36.3,29.65,30.8,29.65,27.0,29.0,26.0
368,36.3,36.3,36.3,29.3,30.6,29.3,27.0,29.0,26.0
369,36.1,36.1,36.1,28.85,30.3,28.85,27.0,29.0,27.0
370,35.6,35.6,35.6,28.55,30.0,28.55,27.0,29.0,26.0
371,35.1,35.1,35.1,28.2,29.7,28.2,27.0,29.0,26.0
372,34.6,34.6,34.6,27.95,29.5,27.95,26.0,29.0,26.0
373,34.1,34.1,34.1,27.75,29.3,27.75,26.0,29.0,26.0
374,33.8,33.8,33.8,27.55,29.1,27.55,26.0,29.0,26.0
375,33.4,33.4,33.4,27.35,28.9,27.35,26.0,29.0,26.0
376,33.0,33.0,33.0,27.200000000000003,28.8,27.200000000000003,26.0,29.0,26.0
377,32.8,32.8,32.8,27.15,28.7,27.15,26.0,29.0,26.0
378,32.5,32.5,32.5,27.6,28.8,27.6,26.0,29.0,26.0
379,32.5,32.5,32.5,27.85,29.1,27.85,26.0,29.0,26.0
380,32.6,32.6,32.6,27.85,29.1,27.85,26.0,29.0,26.0
381,33.0,33.0,33.0,28.2,29.4,28.2,26.0,29.0,26.0
382,33.0,33.0,33.0,27.950000000000003,29.3,27.950000000000003,26.0,29.0,26.0
383,33.2,33.2,33.2,27.9,29.2,27.9,26.0,29.0,26.0
384,33.2,33.2,33.2,28.25,29.4,28.25,26.0,29.0,26.0
385,33.4,33.4,33.4,28.25,29.5,28.25,26.0,29.0,26.0
386,33.5,33.5,33.5,28.65,29.7,28.65,27.0,29.0,26.0
387,33.8,33.8,33.8,28.55,29.8,28.55,27.0,29.0,26.0
388,34.1,34.1,34.1,28.65,29.8,28.65,27.0,29.0,26.0
389,34.2,34.2,34.2,28.75,29.9,28.75,27.0,29.0,26.0
390,34.4,34.4,34.4,28.6,29.8,28.6,27.0,29.0,26.0
391,34.4,34.4,34.4,28.55,29.8,28.55,27.0,29.0,26.0
392,34.4,34.4,34.4,28.25,29.7,28.25,26.0,29.0,26.0
393,34.2,34.2,34.2,27.9,29.4,27.9,26.0,29.0,26.0
394,34.0,34.0,34.0,28.1,29.4,28.1,26.0,29.0,26.0
395,33.8,33.8,33.8,28.4,29.6,28.4,27.0,29.0,26.0
396,34.0,34.0,34.0,28.15,29.5,28.15,26.0,29.0,26.0
397,33.8,33.8,33.8,27.85,29.3,27.85,26.0,29.0,26.0
398,33.6,33.6,33.6,28.15,29.4,28.15,26.0,29.0,26.0
399,34.0,34.0,34.0,28.65,29.7,28.65,27.0,29.0,26.0
400,34.0,34.0,34.0,28.45,29.7,28.45,27.0,29.0,26.0
401,34.0,34.0,34.0,28.65,29.8,28.65,27.0,29.0,26.0
402,34.2,34.2,34.2,28.7,29.9,28.7,27.0,29.0,26.0
403,34.5,34.5,34.5,28.7,29.9,28.7,27.0,29.0,26.0
404,34.5,34.5,34.5,29.1,30.1,29.1,28.0,29.0,26.0
405,34.8,34.8,34.8,29.35,30.3,29.35,28.0,29.0,26.0
406,35.0,35.0,35.0,29.25,30.4,29.25,27.0,29.0,26.0
407,35.2,35.2,35.2,29.200000000000003,30.3,29.200000000000003,28.0,29.0,27.0
408,35.3,35.3,35.3,29.5,30.5,29.5,28.0,29.0,27.0
409,35.5,35.5,35.5,29.3,30.5,29.3,27.0,29.0,26.0
410,35.6,35.6,35.6,29.45,30.5,29.45,28.0,29.0,27.0
411,35.6,35.6,35.6,29.65,30.6,29.65,28.0,29.0,27.0
412,36.0,36.0,36.0,29.85,30.8,29.85,28.0,29.0,27.0
413,36.1,36.1,36.1,30.1,31.0,30.1,28.0,29.0,27.0
414,36.4,36.4,36.4,29.85,31.0,29.85,28.0,29.0,27.0
415,36.4,36.4,36.4,29.75,31.0,29.75,28.0,29.0,27.0
416,36.4,36.4,36.4,29.25,30.7,29.25,27.0,29.0,26.0
417,36.1,36.1,36.1,28.8,30.3,28.8,27.0,29.0,27.0
418,35.2,35.2,35.2,28.700000000000003,30.1,28.700000000000003,27.0,29.0,26.0
419,35.2,35.2,35.2,29.1,30.3,29.1,28.0,29.0,27.0
420,35.2,35.2,35.2,28.85,30.2,28.85,27.0,29.0,26.0
421,35.0,35.0,35.0,28.85,30.1,28.85,27.0,29.0,26.0
422,34.9,34.9,34.9,29.25,30.3,29.25,,,25.0
423,35.0,35.0,35.0,29.45,30.5,29.45,28.0,29.0,26.0
424,35.3,35.3,35.3,29.25,30.5,29.25,28.0,29.0,27.0
425,35.2,35.2,35.2,29.4,30.5,29.4,28.0,29.0,27.0
426,35.4,35.4,35.4,29.5,30.7,29.5,28.0,29.0,27.0
427,35.6,35.6,35.6,29.0,30.4,29.0,27.0,29.0,26.0
428,35.5,35.5,35.5,28.6,30.1,28.6,27.0,29.0,26.0
429,35.1,35.1,35.1,28.25,29.8,28.25,27.0,29.0,26.0
430,34.7,34.7,34.7,28.0,29.6,28.0,27.0,29.0,26.0
431,34.2,34.2,34.2,28.1,29.5,28.1,27.0,29.0,26.0
432,33.9,33.9,33.9,28.4,29.6,28.4,27.0,29.0,26.0
433,34.0,34.0,34.0,28.4,29.7,28.4,27.0,29.0,26.0
434,34.0,34.0,34.0,28.55,29.8,28.55,27.0,29.0,26.0
435,34.1,34.1,34.1,28.8,30.0,28.8,27.0,29.0,26.0
436,34.4,34.4,34.4,28.5,29.9,28.5,27.0,29.0,26.0
437,34.3,34.3,34.3,28.65,29.9,28.65,28.0,29.0,26.0
438,34.4,34.4,34.4,28.85,30.1,28.85,28.0,29.0,26.0
439,34.6,34.6,34.6,28.5,29.9,28.5,27.0,29.0,26.0
440,34.3,34.3,34.3,28.15,29.7,28.15,27.0,29.0,26.0
441,34.3,34.3,34.3,27.8,29.4,27.8,27.0,29.0,26.0
442,34.0,34.0,34.0,27.55,29.2,27.55,26.0,29.0,26.0
443,33.6,33.6,33.6,27.3,29.0,27.3,26.0,29.0,26.0
444,32.6,32.6,32.6,27.8,29.1,27.8,27.0,29.0,26.0
445,32.8,32.8,32.8,28.1,29.4,28.1,27.0,29.0,26.0
446,33.2,33.2,33.2,27.8,29.3,27.8,27.0,29.0,26.0
447,33.3,33.3,33.3,27.8,29.2,27.8,27.0,29.0,26.0
448,33.2,33.2,33.2,28.1,29.4,28.1,27.0,29.0,26.0
449,33.6,33.6,33.6,28.1,29.4,28.1,27.0,29.0,26.0
450,33.6,33.6,33.6,28.5,29.6,28.5,28.0,29.0,26.0
451,34.0,34.0,34.0,28.35,29.7,28.35,27.0,29.0,26.0
452,34.2,34.2,34.2,28.4,29.7,28.4,28.0,29.0,26.0
453,34.2,34.2,34.2,28.7,29.9,28.7,28.0,29.0,26.0
454,34.5,34.5,34.5,28.4,29.8,28.4,27.0,29.0,26.0
455,34.5,34.5,34.5,28.5,29.8,28.5,28.0,29.0,26.0
456,34.5,34.5,34.5,28.85,30.0,28.85,28.0,29.0,26.0
457,35.1,35.1,35.1,29.1,30.2,29.1,29.0,29.0,26.0
458,35.3,35.3,35.3,29.05,30.3,29.05,28.0,29.0,27.0
459,35.3,35.3,35.3,29.05,30.3,29.05,28.0,29.0,27.0
460,35.3,35.3,35.3,29.25,30.4,29.25,29.0,29.0,27.0
461,35.5,35.5,35.5,29.05,30.4,29.05,28.0,29.0,27.0
462,35.5,35.5,35.5,28.55,30.1,28.55,28.0,29.0,27.0
463,35.3,35.3,35.3,28.55,29.9,28.55,28.0,29.0,27.0
464,34.9,34.9,34.9,28.8,30.1,28.8,28.0,29.0,26.0
465,35.0,35.0,35.0,28.55,30.0,28.55,28.0,29.0,26.0
466,34.7,34.7,34.7,28.5,29.9,28.5,28.0,29.0,26.0
467,34.7,34.7,34.7,28.75,30.0,28.75,28.0,29.0,26.0
468,34.8,34.8,34.8,28.65,30.0,28.65,28.0,29.0,26.0
469,34.8,34.8,34.8,28.9,30.1,28.9,28.0,29.0,26.0
470,35.2,35.2,35.2,29.15,30.2,29.15,29.0,29.0,27.0
471,35.3,35.3,35.3,29.2,30.4,29.2,29.0,29.0,27.0
472,35.3,35.3,35.3,28.7,30.2,28.7,28.0,29.0,27.0
473,35.3,35.3,35.3,28.5,29.9,28.5,28.0,29.0,27.0
474,35.0,35.0,35.0,28.85,30.1,28.85,28.0,29.0,26.0
475,,,,28.55,30.0,28.55,28.0,29.0,26.0
476,34.9,34.9,34.9,28.4,29.8,28.4,28.0,29.0,26.0
477,34.7,34.7,34.7,28.65,29.9,28.65,28.0,29.0,26.0
478,34.8,34.8,34.8,29.0,30.1,29.0,29.0,29.0,26.0
479,35.0,35.0,35.0,29.15,30.4,29.15,29.0,29.0,26.0
480,35.3,35.3,35.3,29.0,30.3,29.0,29.0,29.0,27.0
481,35.3,35.3,35.3,29.25,30.4,29.25,29.0,29.0,27.0
482,35.5,35.5,35.5,29.15,30.5,29.15,29.0,29.0,27.0
483,35.6,35.6,35.6,29.05,30.3,29.05,29.0,29.0,27.0
484,35.5,35.5,35.5,28.950000000000003,30.3,28.950000000000003,28.0,29.0,27.0
485,35.2,35.2,35.2,28.45,30.0,28.45,28.0,29.0,27.0
486,35.2,35.2,35.2,28.55,29.9,28.55,28.0,29.0,27.0
487,34.9,34.9,34.9,28.8,30.1,28.8,28.0,29.0,26.0
488,34.9,34.9,34.9,28.55,30.0,28.55,28.0,29.0,26.0
489,34.6,34.6,34.6,28.450000000000003,29.8,28.450000000000003,28.0,29.0,26.0
490,34.6,34.6,34.6,28.75,30.0,28.75,28.0,29.0,26.0
491,34.7,34.7,34.7,29.1,30.2,29.1,29.0,29.0,26.0
492,35.2,35.2,35.2,29.0,30.3,29.0,29.0,29.0,27.0
493,35.2,35.2,35.2,29.05,30.3,29.05,29.0,29.0,27.0
494,35.2,35.2,35.2,29.25,30.4,29.25,29.0,29.0,27.0
495,35.4,35.4,35.4,29.05,30.4,29.05,29.0,29.0,27.0
496,35.5,35.5,35.5,28.55,30.1,28.55,28.0,29.0,27.0
497,35.2,35.2,35.2,28.6,30.0,28.6,28.0,29.0,27.0
498,34.9,34.9,34.9,28.85,30.1,28.85,28.0,29.0,26.0
499,34.8,34.8,34.8,28.5,30.0,28.5,28.0,29.0,26.0
500,34.8,34.8,34.8,28.5,29.9,28.5,28.0,29.0,26.0
501,34.7,34.7,34.7,28.75,30.0,28.75,28.0,29.0,26.0
502,34.8,34.8,34.8,28.65,30.0,28.65,28.0,29.0,26.0
503,34.8,34.8,34.8,28.9,30.1,28.9,29.0,29.0,26.0
504,34.9,34.9,34.9,29.1,30.2,29.1,29.0,29.0,26.0
505,35.2,35.2,35.2,29.1,30.4,29.1,29.0,29.0,27.0
506,35.3,35.3,35.3,29.05,30.3,29.05,29.0,29.0,27.0
507,35.3,35.3,35.3,29.1,30.3,29.1,29.0,29.0,27.0
508,35.3,35.3,35.3,28.7,30.2,28.7,28.0,29.0,27.0
509,35.3,35.3,35.3,28.45,29.9,28.45,28.0,29.0,27.0
510,34.9,34.9,34.9,28.65,29.9,28.65,28.0,29.0,26.0
511,,,,28.6,30.0,28.6,28.0,29.0,26.0
512,34.9,34.9,34.9,28.35,29.8,28.35,28.0,29.0,26.0
513,34.6,34.6,34.6,28.450000000000003,29.8,28.450000000000003,28.0,29.0,26.0
514,34.7,34.7,34.7,28.7,30.0,28.7,28.0,29.0,26.0
515,34.7,34.7,34.7,28.6,29.9,28.6,28.0,29.0,26.0
516,34.8,34.8,34.8,28.9,30.1,28.9,28.0,29.0,26.0
517,34.9,34.9,34.9,29.1,30.2,29.1,29.0,29.0,26.0
518,35.2,35.2,35.2,29.0,30.3,29.0,29.0,29.0,27.0
519,35.3,35.3,35.3,29.05,30.3,29.05,29.0,29.0,27.0
520,35.4,35.4,35.4,28.8,30.2,28.8,28.0,29.0,27.0
521,35.3,35.3,35.3,28.45,30.0,28.45,28.0,29.0,27.0
522,35.1,35.1,35.1,28.6,29.9,28.6,28.0,29.0,26.0
523,34.9,34.9,34.9,28.75,30.0,28.75,28.0,29.0,26.0
524,35.0,35.0,35.0,28.4,29.9,28.4,28.0,29.0,26.0
525,34.8,34.8,34.8,28.450000000000003,29.8,28.450000000000003,28.0,29.0,26.0
526,34.8,34.8,34.8,28.7,30.0,28.7,28.0,29.0,26.0
527,34.7,34.7,34.7,28.45,29.9,28.45,28.0,29.0,26.0
528,34.5,34.5,34.5,28.450000000000003,29.8,28.450000000000003,28.0,29.0,26.0
529,34.6,34.6,34.6,28.75,30.0,28.75,28.0,29.0,26.0
530,34.7,34.7,34.7,28.4,29.9,28.4,28.0,29.0,26.0
531,34.6,34.6,34.6,28.450000000000003,29.8,28.450000000000003,28.0,29.0,26.0
532,34.7,34.7,34.7,28.7,29.9,28.7,28.0,29.0,26.0
533,34.7,34.7,34.7,29.0,30.1,29.0,29.0,29.0,26.0
534,35.0,35.0,35.0,29.1,30.3,29.1,29.0,29.0,26.0
535,35.3,35.3,35.3,28.9,30.2,28.9,29.0,29.0,27.0
536,35.3,35.3,35.3,29.1,30.3,29.1,29.0,29.0,27.0
537,35.5,35.5,35.5,29.2,30.5,29.2,29.0,29.0,27.0
538,35.7,35.7,35.7,28.950000000000003,30.3,28.950000000000003,29.0,29.0,27.0
539,35.6,35.6,35.6,29.05,30.3,29.05,29.0,29.0,27.0
540,35.5,35.5,35.5,28.6,30.1,28.6,28.0,29.0,27.0
541,35.2,35.2,35.2,28.35,29.9,28.35,28.0,29.0,27.0
542,34.9,34.9,34.9,28.5,29.8,28.5,28.0,29.0,26.0
543,34.9,34.9,34.9,28.7,30.0,28.7,28.0,29.0,26.0
544,34.9,34.9,34.9,28.75,30.0,28.75,28.0,29.0,26.0
545,34.9,34.9,34.9,29.0,30.1,29.0,29.0,29.0,26.0
546,35.1,35.1,35.1,29.200000000000003,30.3,29.200000000000003,29.0,29.0,26.0
547,35.3,35.3,35.3,28.95,30.2,28.95,29.0,29.0,27.0
548,35.3,35.3,35.3,29.15,30.3,29.15,29.0,29.0,27.0
549,35.5,35.5,35.5,29.2,30.4,29.2,29.0,29.0,27.0
550,35.7,35.7,35.7,28.7,30.2,28.7,28.0,29.0,27.0
551,35.4,35.4,35.4,28.45,30.0,28.45,28.0,29.0,27.0
552,34.9,34.9,34.9,28.6,29.9,28.6,28.0,29.0,26.0
553,34.9,34.9,34.9,28.8,30.1,28.8,28.0,29.0,26.0
554,35.0,35.0,35.0,28.45,29.9,28.45,28.0,29.0,26.0
555,34.8,34.8,34.8,28.4,29.8,28.4,28.0,29.0,26.0
556,34.6,34.6,34.6,28.75,29.9,28.75,29.0,29.0,26.0
557,34.8,34.8,34.8,29.1,30.2,29.1,29.0,29.0,26.0
558,35.1,35.1,35.1,29.15,30.3,29.15,29.0,29.0,26.0
559,35.3,35.3,35.3,29.0,30.3,29.0,29.0,29.0,27.0
560,35.3,35.3,35.3,29.200000000000003,30.3,29.200000000000003,29.0,29.0,27.0
561,35.4,35.4,35.4,29.3,30.5,29.3,29.0,29.0,27.0
562,35.6,35.6,35.6,28.85,30.3,28.85,28.0,29.0,27.0
563,35.4,35.4,35.4,28.45,29.9,28.45,28.0,29.0,27.0
564,34.9,34.9,34.9,28.65,29.9,28.65,28.0,29.0,26.0
565,35.0,35.0,35.0,28.85,30.1,28.85,28.0,29.0,26.0
566,35.0,35.0,35.0,28.6,30.0,28.6,28.0,29.0,26.0
567,34.8,34.8,34.8,28.5,29.8,28.5,28.0,29.0,26.0
568,34.7,34.7,34.7,28.9,30.0,28.9,29.0,29.0,26.0
569,35.0,35.0,35.0,29.15,30.2,29.15,29.0,29.0,26.0
570,35.0,35.0,35.0,29.25,30.4,29.25,29.0,29.0,26.0
571,35.3,35.3,35.3,29.1,30.3,29.1,29.0,29.0,27.0
572,35.3,35.3,35.3,29.3,30.4,29.3,29.0,29.0,27.0
573,35.5,35.5,35.5,29.15,30.4,29.15,29.0,29.0,27.0
574,35.4,35.4,35.4,28.8,30.2,28.8,28.0,29.0,27.0
575,35.3,35.3,35.3,28.6,30.0,28.6,28.0,29.0,27.0
576,34.9,34.9,34.9,28.9,30.1,28.9,28.0,29.0,26.0
577,34.9,34.9,34.9,28.95,30.2,28.95,28.0,29.0,26.0
578,35.0,35.0,35.0,29.05,30.2,29.05,29.0,29.0,26.0
579,35.4,35.4,35.4,29.25,30.4,29.25,29.0,29.0,27.0
580,35.4,35.4,35.4,29.5,30.5,29.5,29.0,29.0,27.0
581,35.6,35.6,35.6,29.4,30.6,29.4,29.0,29.0,27.0
582,,,,,,,,,25.0
583,,,,,,,,,25.0
584,34.2,34.2,34.2,28.3,29.6,28.3,28.0,29.0,26.0
585,34.0,34.0,34.0,28.65,29.8,28.65,28.0,29.0,26.0
586,34.1,34.1,34.1,29.05,30.2,29.05,28.0,29.0,26.0
587,34.4,34.4,34.4,28.7,30.0,28.7,28.0,29.0,26.0
588,34.5,34.5,34.5,28.85,30.0,28.85,28.0,29.0,26.0
589,34.5,34.5,34.5,29.05,30.2,29.05,28.0,29.0,26.0
590,34.7,34.7,34.7,29.05,30.2,29.05,28.0,29.0,26.0
591,34.7,34.7,34.7,28.7,30.0,28.7,28.0,29.0,26.0
592,34.5,34.5,34.5,28.4,29.8,28.4,27.0,29.0,26.0
593,34.3,34.3,34.3,28.1,29.6,28.1,27.0,29.0,26.0
594,34.1,34.1,34.1,28.0,29.4,28.0,27.0,29.0,26.0
595,33.8,33.8,33.8,28.5,29.7,28.5,28.0,29.0,26.0
596,33.8,33.8,33.8,29.0,30.0,29.0,28.0,29.0,26.0
597,34.1,34.1,34.1,28.85,30.1,28.85,28.0,29.0,26.0
598,34.2,34.2,34.2,28.75,30.0,28.75,28.0,29.0,26.0
599,34.2,34.2,34.2,29.05,30.1,29.05,28.0,29.0,26.0
600,34.5,34.5,34.5,28.95,30.2,28.95,28.0,29.0,26.0
601,34.6,34.6,34.6,28.65,30.0,28.65,28.0,29.0,26.0
602,34.5,34.5,34.5,28.3,29.7,28.3,27.0,29.0,26.0
603,34.0,34.0,34.0,28.1,29.5,28.1,27.0,29.0,26.0
604,34.0,34.0,34.0,28.450000000000003,29.6,28.450000000000003,28.0,29.0,26.0
605,33.8,33.8,33.8,28.7,29.9,28.7,28.0,29.0,26.0
606,34.0,34.0,34.0,28.4,29.7,28.4,27.0,29.0,26.0
607,34.0,34.0,34.0,28.5,29.7,28.5,28.0,29.0,26.0
608,33.9,33.9,33.9,28.9,29.9,28.9,28.0,29.0,26.0
609,34.1,34.1,34.1,29.0,30.1,29.0,28.0,29.0,26.0
610,34.3,34.3,34.3,28.8,30.0,28.8,28.0,29.0,26.0
611,34.5,34.5,34.5,29.05,30.1,29.05,28.0,29.0,26.0
612,34.5,34.5,34.5,29.05,30.2,29.05,28.0,29.0,26.0
613,34.6,34.6,34.6,28.8,30.0,28.8,28.0,29.0,26.0
614,34.5,34.5,34.5,29.0,30.1,29.0,28.0,29.0,26.0
615,34.6,34.6,34.6,28.85,30.1,28.85,28.0,29.0,26.0
616,34.6,34.6,34.6,28.5,29.9,28.5,27.0,29.0,26.0
617,34.3,34.3,34.3,28.25,29.7,28.25,27.0,29.0,26.0
618,34.1,34.1,34.1,28.2,29.5,28.2,27.0,29.0,26.0
619,33.8,33.8,33.8,28.75,29.8,28.75,28.0,29.0,26.0
620,33.8,33.8,33.8,29.2,30.2,29.2,28.0,29.0,26.0
621,34.2,34.2,34.2,28.95,30.2,28.95,28.0,29.0,26.0
622,34.3,34.3,34.3,28.9,30.0,28.9,28.0,29.0,26.0
623,34.3,34.3,34.3,29.3,30.3,29.3,28.0,29.0,26.0
624,34.6,34.6,34.6,29.1,30.3,29.1,28.0,29.0,26.0
625,34.6,34.6,34.6,28.9,30.1,28.9,28.0,29.0,26.0
626,34.6,34.6,34.6,29.200000000000003,30.3,29.200000000000003,28.0,29.0,26.0
627,34.6,34.6,34.6,28.95,30.2,28.95,28.0,29.0,26.0
628,34.4,34.4,34.4,28.6,30.0,28.6,27.0,29.0,26.0
629,34.3,34.3,34.3,28.25,29.7,28.25,27.0,29.0,26.0
630,34.0,34.0,34.0,28.45,29.7,28.45,27.0,29.0,26.0
631,33.8,33.8,33.8,28.9,29.9,28.9,28.0,29.0,26.0
632,33.9,33.9,33.9,29.3,30.3,29.3,28.0,29.0,26.0
633,34.2,34.2,34.2,29.0,30.2,29.0,28.0,29.0,26.0
634,34.3,34.3,34.3,29.05,30.1,29.05,28.0,29.0,26.0
635,34.4,34.4,34.4,29.35,30.4,29.35,28.0,29.0,26.0
636,34.6,34.6,34.6,29.1,30.3,29.1,28.0,29.0,26.0
637,34.7,34.7,34.7,29.0,30.2,29.0,28.0,29.0,26.0
638,34.6,34.6,34.6,29.15,30.3,29.15,28.0,29.0,26.0
639,34.5,34.5,34.5,28.75,30.1,28.75,28.0,29.0,26.0
640,34.4,34.4,34.4,28.55,29.9,28.55,27.0,29.0,26.0
641,34.0,34.0,34.0,28.35,29.7,28.35,27.0,29.0,26.0
642,34.0,34.0,34.0,28.75,29.8,28.75,28.0,29.0,26.0
643,33.9,33.9,33.9,28.950000000000003,30.1,28.950000000000003,28.0,29.0,26.0
644,34.0,34.0,34.0,28.95,30.0,28.95,28.0,29.0,26.0
645,34.0,34.0,34.0,29.35,30.4,29.35,28.0,29.0,26.0
646,34.4,34.4,34.4,29.1,30.3,29.1,28.0,29.0,26.0
647,34.5,34.5,34.5,29.0,30.2,29.0,28.0,29.0,26.0
648,34.7,34.7,34.7,28.9,30.2,28.9,28.0,29.0,26.0
649,34.6,34.6,34.6,28.55,30.0,28.55,27.0,29.0,26.0
650,34.1,34.1,34.1,28.3,29.8,28.3,27.0,29.0,26.0
651,33.9,33.9,33.9,28.75,29.9,28.75,28.0,29.0,26.0
652,33.9,33.9,33.9,28.950000000000003,30.1,28.950000000000003,28.0,29.0,26.0
653,34.0,34.0,34.0,28.85,30.0,28.85,28.0,29.0,26.0
654,34.0,34.0,34.0,29.3,30.3,29.3,28.0,29.0,26.0
655,34.3,34.3,34.3,29.2,30.4,29.2,28.0,29.0,26.0
656,34.4,34.4,34.4,29.0,30.2,29.0,28.0,29.0,26.0
657,34.4,34.4,34.4,29.4,30.4,29.4,28.0,29.0,26.0
658,34.7,34.7,34.7,29.35,30.5,29.35,28.0,29.0,26.0
659,34.8,34.8,34.8,29.0,30.3,29.0,28.0,29.0,26.0
660,34.7,34.7,34.7,28.700000000000003,30.1,28.700000000000003,27.0,29.0,26.0
661,34.5,34.5,34.5,28.35,29.9,28.35,27.0,29.0,26.0
662,34.0,34.0,34.0,28.5,29.8,28.5,27.0,29.0,26.0
663,34.0,34.0,34.0,28.9,30.0,28.9,28.0,29.0,26.0
664,34.0,34.0,34.0,28.8,30.1,28.8,28.0,29.0,26.0
665,34.0,34.0,34.0,28.85,30.1,28.85,28.0,29.0,26.0
666,34.0,34.0,34.0,29.25,30.3,29.25,28.0,29.0,26.0
667,34.3,34.3,34.3,29.15,30.4,29.15,28.0,29.0,26.0
668,34.5,34.5,34.5,28.95,30.2,28.95,28.0,29.0,26.0
669,34.4,34.4,34.4,29.3,30.4,29.3,28.0,29.0,26.0
670,34.6,34.6,34.6,29.25,30.5,29.25,28.0,29.0,26.0
671,34.8,34.8,34.8,28.950000000000003,30.3,28.950000000000003,28.0,29.0,26.0
672,34.7,34.7,34.7,29.15,30.3,29.15,28.0,29.0,26.0
673,34.7,34.7,34.7,29.0,30.3,29.0,28.0,29.0,26.0
674,34.5,34.5,34.5,28.700000000000003,30.1,28.700000000000003,27.0,29.0,26.0
675,34.4,34.4,34.4,28.35,29.9,28.35,27.0,29.0,26.0
676,34.1,34.1,34.1,28.4,29.8,28.4,27.0,29.0,26.0
677,33.9,33.9,33.9,28.85,30.0,28.85,28.0,29.0,26.0
678,34.0,34.0,34.0,29.25,30.3,29.25,28.0,29.0,26.0
679,34.3,34.3,34.3,29.1,30.4,29.1,28.0,29.0,26.0
680,34.4,34.4,34.4,28.95,30.2,28.95,28.0,29.0,26.0
681,34.3,34.3,34.3,29.3,30.4,29.3,28.0,29.0,26.0
682,34.6,34.6,34.6,29.3,30.5,29.3,28.0,29.0,26.0
683,34.7,34.7,34.7,28.9,30.3,28.9,28.0,29.0,26.0
684,34.6,34.6,34.6,29.15,30.4,29.15,28.0,29.0,26.0
685,34.6,34.6,34.6,28.950000000000003,30.3,28.950000000000003,28.0,29.0,26.0
686,34.4,34.4,34.4,28.65,30.1,28.65,27.0,29.0,26.0
687,34.4,34.4,34.4,28.35,29.9,28.35,27.0,29.0,26.0
688,34.1,34.1,34.1,28.3,29.8,28.3,27.0,29.0,26.0
689,33.8,33.8,33.8,28.7,29.9,28.7,28.0,29.0,26.0
690,33.8,33.8,33.8,29.200000000000003,30.3,29.200000000000003,28.0,29.0,26.0
691,34.2,34.2,34.2,29.1,30.4,29.1,28.0,29.0,26.0
692,34.3,34.3,34.3,29.0,30.3,29.0,28.0,29.0,26.0
693,34.3,34.3,34.3,29.25,30.4,29.25,28.0,29.0,26.0
694,34.6,34.6,34.6,29.2,30.5,29.2,28.0,29.0,26.0
695,34.7,34.7,34.7,28.9,30.3,28.9,28.0,29.0,26.0
696,34.7,34.7,34.7,29.05,30.3,29.05,28.0,29.0,26.0
697,34.7,34.7,34.7,28.9,30.3,28.9,28.0,29.0,26.0
698,34.5,34.5,34.5,28.55,30.1,28.55,27.0,29.0,26.0
699,34.4,34.4,34.4,28.3,29.9,28.3,27.0,29.0,26.0
700,34.2,34.2,34.2,28.2,29.7,28.2,27.0,29.0,26.0
701,33.8,33.8,33.8,28.6,29.9,28.6,28.0,29.0,26.0
702,34.2,34.2,34.2,29.15,30.3,29.15,28.0,29.0,26.0
703,34.2,34.2,34.2,29.05,30.4,29.05,28.0,29.0,26.0
704,34.3,34.3,34.3,28.85,30.2,28.85,28.0,29.0,26.0
705,34.3,34.3,34.3,29.1,30.3,29.1,28.0,29.0,26.0
706,34.6,34.6,34.6,29.05,30.4,29.05,28.0,29.0,26.0
707,34.7,34.7,34.7,28.85,30.3,28.85,28.0,29.0,26.0
708,34.7,34.7,34.7,29.0,30.3,29.0,28.0,29.0,26.0
709,34.7,34.7,34.7,28.85,30.3,28.85,28.0,29.0,26.0
710,34.6,34.6,34.6,28.55,30.1,28.55,28.0,29.0,26.0
711,34.4,34.4,34.4,28.25,29.8,28.25,27.0,29.0,26.0
712,34.1,34.1,34.1,28.25,29.7,28.25,27.0,29.0,26.0
713,33.8,33.8,33.8,28.85,30.1,28.85,28.0,29.0,26.0
714,34.0,34.0,34.0,29.1,30.3,29.1,28.0,29.0,26.0
715,34.3,34.3,34.3,28.8,30.2,28.8,28.0,29.0,26.0
716,34.3,34.3,34.3,28.9,30.2,28.9,28.0,29.0,26.0
717,34.4,34.4,34.4,29.15,30.4,29.15,28.0,29.0,26.0
718,34.7,34.7,34.7,28.85,30.3,28.85,28.0,29.0,26.0
719,34.5,34.5,34.5,28.85,30.2,28.85,28.0,29.0,26.0
720,34.5,34.5,34.5,29.1,30.4,29.1,28.0,29.0,26.0
721,34.7,34.7,34.7,28.85,30.3,28.85,28.0,29.0,26.0
722,34.4,34.4,34.4,28.5,30.0,28.5,28.0,29.0,26.0
723,34.4,34.4,34.4,28.200000000000003,29.8,28.200000000000003,27.0,29.0,26.0
