,temp,setting_t,return_t,max_h,pre_y
634,25.4,23.0,27.8,25.4,28.0
635,25.3,23.0,27.8,25.3,28.0
636,25.3,23.0,27.9,25.3,28.0
637,25.4,23.0,27.8,25.4,28.0
638,25.4,23.0,27.8,25.4,28.0
639,25.4,23.0,27.8,25.4,28.0
640,25.4,23.0,27.8,25.4,28.0
641,25.3,23.0,27.8,25.3,28.0
642,25.5,23.0,27.8,25.5,28.0
643,25.4,23.0,27.8,25.4,28.0
644,25.5,23.0,27.8,25.5,28.0
645,25.4,23.0,27.8,25.4,28.0
646,25.4,23.0,27.8,25.4,28.0
647,25.3,23.0,27.8,25.3,28.0
648,25.3,23.0,27.8,25.3,28.0
649,25.4,23.0,27.8,25.4,28.0
650,25.4,23.0,27.8,25.4,28.0
651,25.4,23.0,27.8,25.4,28.0
652,25.3,23.0,27.8,25.3,28.0
653,25.3,23.0,27.8,25.3,28.0
654,25.4,23.0,27.9,25.4,28.0
655,25.4,23.0,27.8,25.4,28.0
656,25.5,23.0,27.8,25.5,28.0
657,25.3,23.0,27.8,25.3,28.0
658,25.3,23.0,27.8,25.3,28.0
659,25.3,-99999.0,-99999.0,25.3,28.0
660,25.3,23.0,27.8,25.3,28.0
661,25.4,23.0,27.8,25.4,28.0
662,25.4,23.0,27.8,25.4,28.0
663,25.3,23.0,27.8,25.3,28.0
664,25.3,23.0,27.8,25.3,28.0
665,25.3,23.0,27.8,25.3,28.0
666,25.4,23.0,27.8,25.4,28.0
667,25.3,23.0,27.8,25.3,28.0
668,25.3,23.0,27.8,25.3,28.0
669,25.4,23.0,27.6,25.4,28.0
670,25.3,23.0,27.8,25.3,28.0
671,25.4,23.0,27.8,25.4,28.0
672,25.4,23.0,27.6,25.4,28.0
673,25.4,23.0,27.8,25.4,28.0
674,25.3,23.0,27.6,25.3,28.0
675,25.4,23.0,27.8,25.4,28.0
676,25.4,23.0,27.6,25.4,28.0
677,25.3,23.0,27.8,25.3,28.0
678,25.3,23.0,27.8,25.3,28.0
679,25.3,23.0,27.6,25.3,28.0
680,25.2,23.0,27.8,25.2,28.0
681,25.3,23.0,27.6,25.3,28.0
682,25.4,23.0,27.8,25.4,28.0
683,25.3,23.0,27.8,25.3,28.0
684,25.4,23.0,27.8,25.4,28.0
685,25.3,23.0,27.8,25.3,28.0
686,25.4,23.0,27.8,25.4,28.0
687,25.3,23.0,27.8,25.3,28.0
688,25.4,23.0,27.6,25.4,28.0
689,25.3,23.0,27.8,25.3,28.0
690,25.4,23.0,27.6,25.4,28.0
691,25.3,23.0,27.8,25.3,28.0
692,25.4,23.0,27.8,25.4,28.0
693,25.4,23.0,27.8,25.4,28.0
694,25.4,23.0,27.6,25.4,28.0
695,25.4,23.0,27.6,25.4,28.0
696,25.4,23.0,27.6,25.4,28.0
697,25.4,23.0,27.8,25.4,28.0
698,25.5,23.0,27.6,25.5,28.0
699,25.5,23.0,27.6,25.5,28.0
700,25.4,23.0,27.6,25.4,28.0
701,25.3,23.0,27.6,25.3,28.0
702,25.3,-99999.0,-99999.0,25.3,28.0
703,25.3,23.0,27.6,25.3,28.0
704,25.3,23.0,27.8,25.3,28.0
705,25.3,23.0,27.8,25.3,28.0
706,25.3,23.0,27.6,25.3,28.0
707,25.3,23.0,27.6,25.3,28.0
708,25.3,23.0,27.6,25.3,28.0
709,25.3,23.0,27.6,25.3,28.0
710,25.3,23.0,27.6,25.3,28.0
711,25.3,23.0,27.6,25.3,28.0
712,25.3,23.0,27.6,25.3,28.0
713,25.4,23.0,27.6,25.4,28.0
714,25.3,23.0,27.6,25.3,28.0
715,25.3,23.0,27.6,25.3,28.0
716,25.4,-99999.0,-99999.0,25.4,27.0
717,25.4,23.0,27.6,25.4,28.0
718,25.3,23.0,27.6,25.3,28.0
719,25.3,23.0,27.6,25.3,28.0
720,25.3,23.0,27.6,25.3,28.0
721,25.4,23.0,27.6,25.4,28.0
722,25.3,23.0,27.6,25.3,28.0
723,25.3,23.0,27.6,25.3,28.0
724,25.3,23.0,27.6,25.3,28.0
725,25.4,23.0,27.6,25.4,28.0
726,25.4,23.0,27.6,25.4,28.0
727,25.4,23.0,27.6,25.4,28.0
728,25.4,23.0,27.6,25.4,28.0
729,25.2,23.0,27.6,25.2,28.0
730,25.3,23.0,27.6,25.3,28.0
731,25.3,23.0,27.6,25.3,28.0
732,25.4,23.0,27.6,25.4,28.0
733,25.4,23.0,27.6,25.4,28.0
734,25.4,23.0,27.6,25.4,28.0
735,25.4,23.0,27.6,25.4,28.0
736,25.2,23.0,27.6,25.2,28.0
737,25.4,23.0,27.6,25.4,28.0
738,25.4,23.0,27.6,25.4,28.0
739,25.4,23.0,27.6,25.4,28.0
740,25.4,23.0,27.6,25.4,28.0
741,25.4,23.0,27.6,25.4,28.0
742,25.3,23.0,27.5,25.3,28.0
743,25.3,23.0,27.5,25.3,28.0
744,25.4,23.0,27.5,25.4,28.0
745,25.2,23.0,27.6,25.2,28.0
746,25.3,23.0,27.6,25.3,28.0
747,25.2,23.0,27.5,25.2,28.0
748,25.2,23.0,27.6,25.2,28.0
749,25.3,-99999.0,-99999.0,25.3,28.0
750,25.2,23.0,27.6,25.2,28.0
751,25.2,23.0,27.5,25.2,28.0
752,25.3,23.0,27.5,25.3,28.0
753,25.3,23.0,27.6,25.3,28.0
754,25.3,23.0,27.6,25.3,28.0
755,25.3,23.0,27.6,25.3,28.0
756,25.3,23.0,27.6,25.3,28.0
757,25.2,23.0,27.6,25.2,28.0
758,25.2,23.0,27.6,25.2,28.0
759,25.2,23.0,27.6,25.2,28.0
760,25.2,23.0,27.5,25.2,28.0
761,25.2,-99999.0,-99999.0,25.2,28.0
762,25.3,23.0,27.6,25.3,28.0
763,25.2,23.0,27.6,25.2,28.0
764,25.2,23.0,27.6,25.2,28.0
765,25.3,23.0,27.6,25.3,28.0
766,25.3,23.0,27.6,25.3,28.0
767,25.2,23.0,27.6,25.2,28.0
768,25.3,23.0,27.5,25.3,28.0
769,25.3,23.0,27.5,25.3,28.0
770,25.3,23.0,27.5,25.3,28.0
771,25.3,23.0,27.5,25.3,28.0
772,25.3,23.0,27.6,25.3,28.0
773,25.3,23.0,27.5,25.3,28.0
774,25.3,23.0,27.4,25.3,28.0
775,25.3,23.0,27.5,25.3,28.0
776,25.2,23.0,27.5,25.2,28.0
777,25.3,23.0,27.5,25.3,28.0
778,25.4,23.0,27.5,25.4,28.0
779,25.2,23.0,27.5,25.2,28.0
780,25.2,23.0,27.5,25.2,28.0
781,25.3,23.0,27.5,25.3,28.0
782,25.2,23.0,27.5,25.2,28.0
783,25.3,-99999.0,-99999.0,25.3,28.0
784,25.2,-99999.0,-99999.0,25.2,28.0
785,25.2,23.0,27.5,25.2,28.0
786,25.2,23.0,27.5,25.2,28.0
787,25.3,23.0,27.5,25.3,28.0
788,25.2,23.0,27.5,25.2,28.0
789,25.2,23.0,27.5,25.2,28.0
790,25.2,23.0,27.5,25.2,28.0
791,25.2,23.0,27.4,25.2,28.0
792,25.1,23.0,27.5,25.1,28.0
793,25.3,23.0,27.5,25.3,28.0
794,25.2,-99999.0,-99999.0,25.2,28.0
795,25.1,23.0,27.4,25.1,28.0
796,25.2,23.0,27.5,25.2,28.0
797,25.1,23.0,27.5,25.1,28.0
798,25.1,23.0,27.5,25.1,28.0
799,25.1,23.0,27.5,25.1,28.0
800,25.2,23.0,27.4,25.2,28.0
801,25.1,23.0,27.4,25.1,28.0
802,25.2,23.0,27.5,25.2,28.0
803,25.2,23.0,27.5,25.2,28.0
804,25.1,23.0,27.5,25.1,28.0
805,25.2,23.0,27.5,25.2,28.0
806,25.1,23.0,27.4,25.1,28.0
807,25.1,23.0,27.5,25.1,28.0
808,25.1,23.0,27.5,25.1,28.0
809,25.3,23.0,27.5,25.3,28.0
810,25.1,23.0,27.5,25.1,28.0
811,25.2,23.0,27.4,25.2,28.0
812,25.2,23.0,27.5,25.2,28.0
813,25.2,23.0,27.5,25.2,28.0
814,25.1,23.0,27.5,25.1,28.0
815,25.2,23.0,27.4,25.2,28.0
816,25.2,23.0,27.4,25.2,28.0
817,25.1,23.0,27.4,25.1,28.0
818,25.1,23.0,27.4,25.1,28.0
819,25.1,23.0,27.4,25.1,28.0
820,25.2,23.0,27.5,25.2,28.0
821,25.1,23.0,27.4,25.1,28.0
822,25.2,23.0,27.4,25.2,28.0
823,25.2,23.0,27.4,25.2,28.0
824,25.1,-99999.0,-99999.0,25.1,28.0
825,25.1,-99999.0,-99999.0,25.1,28.0
826,25.1,23.0,27.4,25.1,28.0
827,25.1,23.0,27.5,25.1,28.0
828,25.2,23.0,27.4,25.2,28.0
829,25.1,23.0,27.4,25.1,28.0
830,25.1,23.0,27.4,25.1,28.0
831,25.0,23.0,27.5,25.0,28.0
832,25.1,23.0,27.4,25.1,28.0
833,25.1,23.0,27.4,25.1,28.0
834,25.1,23.0,27.4,25.1,28.0
835,25.1,23.0,27.4,25.1,28.0
836,25.1,23.0,27.4,25.1,28.0
837,25.1,23.0,27.5,25.1,28.0
838,25.2,23.0,27.4,25.2,28.0
839,25.2,23.0,27.4,25.2,28.0
840,25.2,23.0,27.5,25.2,28.0
841,25.0,23.0,27.5,25.0,28.0
842,25.1,23.0,27.5,25.1,28.0
843,25.1,23.0,27.4,25.1,28.0
844,25.0,23.0,27.4,25.0,28.0
845,25.1,-99999.0,-99999.0,25.1,28.0
846,25.2,-99999.0,-99999.0,25.2,28.0
847,25.1,23.0,27.5,25.1,28.0
848,25.1,23.0,27.5,25.1,28.0
849,25.2,23.0,27.5,25.2,28.0
850,25.2,23.0,27.5,25.2,28.0
851,25.2,23.0,27.5,25.2,28.0
852,25.2,23.0,27.5,25.2,28.0
853,25.2,23.0,27.5,25.2,28.0
854,25.2,23.0,27.5,25.2,28.0
855,25.1,23.0,27.5,25.1,28.0
856,25.1,23.0,27.5,25.1,28.0
857,25.2,23.0,27.5,25.2,28.0
858,25.1,23.0,27.5,25.1,28.0
859,25.2,23.0,27.5,25.2,28.0
860,25.2,23.0,27.5,25.2,28.0
861,25.2,23.0,27.6,25.2,28.0
862,25.2,23.0,27.5,25.2,28.0
863,25.1,23.0,27.5,25.1,28.0
864,25.1,23.0,27.6,25.1,28.0
865,25.1,23.0,27.6,25.1,28.0
866,25.2,23.0,27.6,25.2,28.0
867,25.2,23.0,27.6,25.2,28.0
868,25.2,23.0,27.6,25.2,28.0
869,25.2,23.0,27.6,25.2,28.0
870,25.2,23.0,27.6,25.2,28.0
871,25.2,23.0,27.6,25.2,28.0
872,25.1,23.0,27.6,25.1,28.0
873,25.3,23.0,27.6,25.3,28.0
874,25.2,23.0,27.6,25.2,28.0
875,25.2,23.0,27.6,25.2,28.0
876,25.3,23.0,27.6,25.3,28.0
877,25.3,23.0,27.8,25.3,28.0
878,25.3,23.0,27.8,25.3,28.0
879,25.2,23.0,27.6,25.2,28.0
880,25.2,23.0,27.8,25.2,28.0
881,25.3,23.0,27.8,25.3,28.0
882,25.2,23.0,27.8,25.2,28.0
883,25.2,23.0,27.8,25.2,28.0
884,25.2,23.0,27.8,25.2,28.0
885,25.3,23.0,27.8,25.3,28.0
886,25.3,23.0,27.9,25.3,28.0
887,25.3,23.0,27.9,25.3,28.0
888,25.3,23.0,27.9,25.3,28.0
889,25.4,23.0,27.8,25.4,28.0
890,25.2,-99999.0,-99999.0,25.2,28.0
891,25.4,23.0,27.8,25.4,28.0
892,25.3,23.0,27.9,25.3,28.0
893,25.4,23.0,27.9,25.4,28.0
894,25.4,23.0,27.9,25.4,28.0
895,25.4,23.0,27.9,25.4,28.0
896,25.2,23.0,27.9,25.2,28.0
897,25.3,23.0,27.9,25.3,28.0
898,25.2,23.0,27.9,25.2,28.0
899,25.3,23.0,27.9,25.3,28.0
900,25.3,23.0,28.0,25.3,28.0
901,25.3,23.0,27.9,25.3,28.0
902,25.4,23.0,28.0,25.4,28.0
903,25.3,23.0,27.9,25.3,28.0
904,25.3,23.0,28.0,25.3,28.0
905,25.4,23.0,27.9,25.4,28.0
906,25.3,23.0,27.9,25.3,28.0
907,25.4,23.0,27.9,25.4,28.0
908,25.3,23.0,28.0,25.3,28.0
909,25.3,23.0,28.0,25.3,28.0
910,25.4,23.0,27.9,25.4,28.0
911,25.3,23.0,28.0,25.3,28.0
912,25.4,23.0,27.9,25.4,28.0
913,25.4,23.0,27.9,25.4,28.0
914,25.3,23.0,28.0,25.3,28.0
915,25.3,23.0,27.9,25.3,28.0
916,25.4,23.0,28.0,25.4,28.0
917,25.4,23.0,28.0,25.4,28.0
918,25.4,23.0,28.0,25.4,28.0
919,25.4,23.0,28.0,25.4,28.0
920,25.4,23.0,28.0,25.4,28.0
921,25.4,23.0,28.0,25.4,28.0
922,25.4,23.0,28.0,25.4,28.0
923,25.3,23.0,28.0,25.3,28.0
924,25.4,23.0,28.0,25.4,28.0
925,25.4,23.0,27.9,25.4,28.0
926,25.4,23.0,28.0,25.4,28.0
927,25.4,23.0,28.2,25.4,28.0
928,25.4,-99999.0,-99999.0,25.4,27.0
929,25.4,23.0,28.0,25.4,28.0
930,25.4,23.0,26.8,25.4,28.0
931,25.3,23.0,26.5,25.3,27.0
932,25.1,23.0,27.3,25.1,28.0
933,25.3,23.0,27.6,25.3,28.0
934,25.3,23.0,27.8,25.3,28.0
935,25.3,23.0,27.8,25.3,28.0
936,25.3,23.0,27.9,25.3,28.0
937,25.2,23.0,27.9,25.2,28.0
938,25.3,23.0,28.0,25.3,28.0
939,25.5,23.0,27.9,25.5,28.0
940,25.4,23.0,28.0,25.4,28.0
941,25.3,23.0,27.9,25.3,28.0
942,25.4,23.0,28.0,25.4,28.0
943,25.3,23.0,28.0,25.3,28.0
944,25.4,23.0,28.0,25.4,28.0
945,25.3,23.0,28.0,25.3,28.0
946,25.5,23.0,28.0,25.5,28.0
947,25.4,-99999.0,-99999.0,25.4,27.0
948,25.4,23.0,28.0,25.4,28.0
949,25.4,23.0,28.0,25.4,28.0
950,25.3,23.0,28.0,25.3,28.0
951,25.4,23.0,28.0,25.4,28.0
952,25.6,23.0,28.2,25.6,28.0
953,25.4,23.0,28.0,25.4,28.0
954,25.5,23.0,28.2,25.5,28.0
955,25.5,23.0,28.2,25.5,28.0
956,25.4,23.0,28.0,25.4,28.0
957,25.5,23.0,28.0,25.5,28.0
958,25.4,23.0,28.2,25.4,28.0
959,25.4,23.0,28.2,25.4,28.0
960,25.5,23.0,28.2,25.5,28.0
961,25.5,23.0,28.0,25.5,28.0
962,25.3,23.0,28.2,25.3,28.0
963,25.3,23.0,27.5,25.3,28.0
964,25.3,23.0,26.8,25.3,28.0
965,25.3,23.0,26.5,25.3,27.0
966,25.3,23.0,27.6,25.3,28.0
967,25.4,23.0,27.8,25.4,28.0
968,25.3,23.0,27.9,25.3,28.0
969,25.4,23.0,27.9,25.4,28.0
970,25.3,23.0,27.9,25.3,28.0
971,25.3,23.0,28.0,25.3,28.0
972,25.3,23.0,28.0,25.3,28.0
973,25.5,23.0,28.0,25.5,28.0
974,25.4,23.0,28.0,25.4,28.0
975,25.4,23.0,28.0,25.4,28.0
976,25.4,23.0,27.9,25.4,28.0
977,25.5,23.0,28.0,25.5,28.0
978,25.5,23.0,28.0,25.5,28.0
979,25.4,23.0,27.9,25.4,28.0
980,25.4,23.0,28.2,25.4,28.0
981,25.4,23.0,28.0,25.4,28.0
982,25.5,23.0,28.0,25.5,28.0
983,25.5,23.0,28.0,25.5,28.0
984,25.6,23.0,26.9,25.6,28.0
985,25.4,23.0,26.7,25.4,28.0
986,25.3,23.0,27.5,25.3,28.0
987,25.3,23.0,27.8,25.3,28.0
988,25.4,23.0,27.9,25.4,28.0
989,25.3,23.0,27.9,25.3,28.0
990,25.3,23.0,27.8,25.3,28.0
991,25.4,23.0,27.9,25.4,28.0
992,25.4,23.0,27.9,25.4,28.0
993,25.4,23.0,27.9,25.4,28.0
994,25.5,23.0,28.0,25.5,28.0
995,25.4,23.0,28.0,25.4,28.0
996,25.3,23.0,28.0,25.3,28.0
997,25.3,23.0,28.0,25.3,28.0
998,25.3,23.0,28.0,25.3,28.0
999,25.4,23.0,28.0,25.4,28.0
1000,25.5,23.0,28.0,25.5,28.0
1001,25.6,23.0,28.0,25.6,28.0
1002,25.4,23.0,28.0,25.4,28.0
1003,25.4,23.0,28.0,25.4,28.0
1004,25.6,23.0,28.0,25.6,28.0
1005,25.4,23.0,28.0,25.4,28.0
1006,25.5,23.0,28.0,25.5,28.0
1007,25.5,23.0,28.0,25.5,28.0
1008,25.5,23.0,27.9,25.5,28.0
1009,25.5,23.0,27.3,25.5,28.0
1010,25.4,23.0,26.8,25.4,28.0
1011,25.4,23.0,27.3,25.4,28.0
1012,25.3,23.0,27.8,25.3,28.0
1013,25.4,23.0,27.9,25.4,28.0
1014,25.4,23.0,27.9,25.4,28.0
1015,25.4,23.0,27.9,25.4,28.0
1016,25.3,23.0,27.9,25.3,28.0
1017,25.5,23.0,27.9,25.5,28.0
1018,25.5,23.0,28.0,25.5,28.0
1019,25.4,23.0,27.9,25.4,28.0
1020,25.4,23.0,27.9,25.4,28.0
1021,25.3,23.0,28.0,25.3,28.0
1022,25.4,23.0,27.9,25.4,28.0
1023,25.5,23.0,28.0,25.5,28.0
1024,25.5,23.0,28.0,25.5,28.0
1025,25.6,23.0,28.0,25.6,28.0
1026,25.5,23.0,28.0,25.5,28.0
1027,25.5,23.0,28.0,25.5,28.0
1028,25.5,23.0,28.0,25.5,28.0
1029,25.4,23.0,28.0,25.4,28.0
1030,25.5,23.0,28.0,25.5,28.0
1031,25.4,23.0,27.9,25.4,28.0
1032,25.5,23.0,28.0,25.5,28.0
1033,25.4,23.0,28.0,25.4,28.0
1034,25.4,23.0,28.0,25.4,28.0
1035,25.4,23.0,28.0,25.4,28.0
1036,25.4,23.0,27.9,25.4,28.0
1037,25.5,23.0,27.9,25.5,28.0
1038,25.4,23.0,27.9,25.4,28.0
1039,25.4,23.0,28.0,25.4,28.0
1040,25.4,23.0,27.9,25.4,28.0
1041,25.3,-99999.0,-99999.0,25.3,28.0
1042,25.2,23.0,27.0,25.2,28.0
1043,25.3,23.0,27.6,25.3,28.0
1044,25.3,23.0,27.8,25.3,28.0
1045,25.3,23.0,27.8,25.3,28.0
1046,25.3,23.0,27.8,25.3,28.0
1047,,,,,28.0
1048,25.5,23.0,27.9,25.5,28.0
1049,25.5,23.0,27.9,25.5,28.0
1050,25.5,23.0,27.9,25.5,28.0
1051,25.4,23.0,27.9,25.4,28.0
1052,25.5,23.0,27.9,25.5,28.0
1053,25.5,23.0,27.9,25.5,28.0
1054,25.5,23.0,27.9,25.5,28.0
1055,25.3,23.0,27.9,25.3,28.0
1056,25.4,23.0,27.9,25.4,28.0
1057,25.4,23.0,27.8,25.4,28.0
1058,25.5,23.0,27.9,25.5,28.0
1059,25.4,23.0,27.9,25.4,28.0
1060,25.5,23.0,27.8,25.5,28.0
1061,25.4,23.0,27.8,25.4,28.0
1062,25.5,23.0,27.9,25.5,28.0
1063,25.4,23.0,27.9,25.4,28.0
1064,25.4,23.0,27.9,25.4,28.0
1065,25.3,23.0,27.8,25.3,28.0
1066,25.4,23.0,27.9,25.4,28.0
1067,25.5,23.0,27.8,25.5,28.0
1068,25.5,23.0,27.9,25.5,28.0
1069,25.4,23.0,27.9,25.4,28.0
1070,25.4,23.0,27.9,25.4,28.0
1071,25.4,23.0,27.8,25.4,28.0
1072,25.5,-99999.0,-99999.0,25.5,26.0
1073,25.3,23.0,27.9,25.3,28.0
1074,25.4,23.0,27.9,25.4,28.0
1075,25.3,23.0,27.8,25.3,28.0
1076,25.4,-99999.0,-99999.0,25.4,27.0
1077,25.4,23.0,27.9,25.4,28.0
1078,25.4,23.0,27.9,25.4,28.0
1079,25.3,23.0,27.8,25.3,28.0
1080,25.4,23.0,27.9,25.4,28.0
1081,25.4,23.0,27.9,25.4,28.0
1082,25.4,23.0,27.9,25.4,28.0
1083,25.4,23.0,27.9,25.4,28.0
1084,25.4,23.0,27.9,25.4,28.0
1085,25.5,23.0,27.8,25.5,28.0
1086,25.4,23.0,27.8,25.4,28.0
1087,25.4,23.0,27.9,25.4,28.0
1088,25.4,23.0,27.9,25.4,28.0
1089,25.5,23.0,27.8,25.5,28.0
1090,25.5,23.0,27.8,25.5,28.0
1091,25.5,23.0,27.8,25.5,28.0
1092,25.5,23.0,27.8,25.5,28.0
1093,25.5,23.0,27.8,25.5,28.0
1094,25.5,23.0,27.8,25.5,28.0
1095,25.4,23.0,27.8,25.4,28.0
1096,25.4,23.0,27.9,25.4,28.0
1097,25.4,23.0,27.8,25.4,28.0
1098,25.4,23.0,27.8,25.4,28.0
1099,25.5,-99999.0,-99999.0,25.5,26.0
1100,25.4,-99999.0,-99999.0,25.4,27.0
1101,25.5,23.0,27.8,25.5,28.0
1102,25.5,23.0,27.8,25.5,28.0
1103,25.4,23.0,-99999.0,25.4,27.0
1104,25.4,23.0,27.8,25.4,28.0
1105,25.3,23.0,27.8,25.3,28.0
1106,25.4,23.0,27.8,25.4,28.0
1107,25.3,23.0,27.8,25.3,28.0
1108,25.3,23.0,27.8,25.3,28.0
1109,25.3,23.0,27.8,25.3,28.0
1110,25.4,23.0,27.6,25.4,28.0
1111,25.3,-99999.0,-99999.0,25.3,28.0
1112,25.2,23.0,27.6,25.2,28.0
1113,25.4,23.0,27.8,25.4,28.0
1114,25.4,-99999.0,-99999.0,25.4,27.0
1115,25.4,23.0,27.8,25.4,28.0
1116,25.4,23.0,27.8,25.4,28.0
1117,25.4,23.0,27.8,25.4,28.0
1118,25.4,23.0,27.8,25.4,28.0
1119,25.4,23.0,27.6,25.4,28.0
1120,25.4,23.0,27.6,25.4,28.0
1121,25.4,23.0,27.8,25.4,28.0
1122,25.4,23.0,27.8,25.4,28.0
1123,25.3,23.0,27.8,25.3,28.0
1124,25.3,23.0,27.6,25.3,28.0
1125,25.3,23.0,27.6,25.3,28.0
1126,25.3,23.0,27.6,25.3,28.0
1127,25.3,23.0,27.6,25.3,28.0
1128,25.3,23.0,27.6,25.3,28.0
1129,25.2,23.0,27.8,25.2,28.0
1130,25.3,23.0,27.8,25.3,28.0
1131,25.3,23.0,27.6,25.3,28.0
1132,25.4,23.0,27.8,25.4,28.0
1133,25.3,23.0,27.6,25.3,28.0
1134,25.3,23.0,27.8,25.3,28.0
1135,25.4,23.0,27.6,25.4,28.0
1136,25.4,23.0,27.6,25.4,28.0
1137,25.4,23.0,27.6,25.4,28.0
1138,25.4,23.0,27.8,25.4,28.0
1139,25.3,23.0,27.6,25.3,28.0
1140,25.3,23.0,27.6,25.3,28.0
1141,25.4,23.0,27.6,25.4,28.0
1142,25.3,23.0,27.8,25.3,28.0
1143,25.2,23.0,27.6,25.2,28.0
1144,25.3,23.0,27.6,25.3,28.0
1145,25.3,23.0,27.6,25.3,28.0
1146,25.4,23.0,27.6,25.4,28.0
1147,25.2,23.0,27.6,25.2,28.0
1148,25.5,23.0,27.8,25.5,28.0
1149,25.4,23.0,27.6,25.4,28.0
1150,25.4,23.0,27.6,25.4,28.0
1151,25.4,23.0,27.6,25.4,28.0
1152,25.3,23.0,27.8,25.3,28.0
1153,25.3,23.0,27.8,25.3,28.0
1154,25.4,23.0,27.6,25.4,28.0
1155,25.3,23.0,27.6,25.3,28.0
1156,25.4,23.0,27.6,25.4,28.0
1157,25.3,23.0,27.6,25.3,28.0
1158,25.3,23.0,27.8,25.3,28.0
1159,25.3,23.0,27.6,25.3,28.0
1160,25.3,23.0,27.6,25.3,28.0
1161,25.3,23.0,27.6,25.3,28.0
1162,25.3,23.0,27.8,25.3,28.0
1163,25.3,23.0,27.8,25.3,28.0
1164,25.3,23.0,27.8,25.3,28.0
1165,25.4,23.0,27.8,25.4,28.0
1166,25.3,23.0,27.8,25.3,28.0
1167,25.3,23.0,27.6,25.3,28.0
1168,25.3,-99999.0,-99999.0,25.3,28.0
1169,25.3,23.0,27.8,25.3,28.0
1170,25.3,23.0,27.8,25.3,28.0
1171,25.3,-99999.0,-99999.0,25.3,28.0
1172,25.4,23.0,27.8,25.4,28.0
1173,25.4,-99999.0,-99999.0,25.4,27.0
1174,25.4,23.0,27.8,25.4,28.0
1175,25.3,23.0,27.8,25.3,28.0
1176,25.3,23.0,27.8,25.3,28.0
1177,25.3,23.0,27.8,25.3,28.0
1178,25.2,-99999.0,-99999.0,25.2,28.0
1179,25.3,23.0,27.8,25.3,28.0
1180,25.3,23.0,27.8,25.3,28.0
1181,25.4,23.0,27.8,25.4,28.0
1182,25.4,23.0,27.8,25.4,28.0
1183,25.4,23.0,27.8,25.4,28.0
1184,25.3,23.0,27.8,25.3,28.0
1185,25.4,23.0,27.6,25.4,28.0
1186,25.3,-99999.0,-99999.0,25.3,28.0
1187,25.3,23.0,27.8,25.3,28.0
1188,25.4,23.0,27.8,25.4,28.0
1189,25.4,23.0,27.8,25.4,28.0
1190,25.3,23.0,27.8,25.3,28.0
1191,25.3,23.0,27.8,25.3,28.0
1192,25.3,23.0,27.8,25.3,28.0
1193,25.3,23.0,27.8,25.3,28.0
1194,25.3,23.0,27.8,25.3,28.0
1195,25.4,23.0,27.8,25.4,28.0
1196,25.5,23.0,27.8,25.5,28.0
1197,25.5,23.0,27.8,25.5,28.0
1198,25.3,23.0,27.8,25.3,28.0
1199,25.4,23.0,27.6,25.4,28.0
1200,25.4,23.0,27.8,25.4,28.0
1201,25.4,23.0,27.8,25.4,28.0
1202,25.5,23.0,27.8,25.5,28.0
1203,25.3,23.0,27.8,25.3,28.0
1204,25.4,23.0,27.8,25.4,28.0
1205,25.3,23.0,27.8,25.3,28.0
1206,25.3,23.0,27.8,25.3,28.0
1207,25.4,23.0,27.8,25.4,28.0
1208,25.3,23.0,27.8,25.3,28.0
1209,25.4,23.0,27.8,25.4,28.0
1210,25.4,23.0,27.8,25.4,28.0
1211,25.4,23.0,27.8,25.4,28.0
1212,25.4,-99999.0,-99999.0,25.4,27.0
1213,25.5,23.0,27.9,25.5,28.0
1214,25.4,23.0,27.8,25.4,28.0
1215,25.5,23.0,27.9,25.5,28.0
1216,25.3,23.0,27.8,25.3,28.0
1217,25.4,23.0,27.9,25.4,28.0
1218,25.4,23.0,27.8,25.4,28.0
1219,25.5,23.0,27.9,25.5,28.0
1220,25.6,23.0,27.9,25.6,28.0
1221,25.4,23.0,27.9,25.4,28.0
1222,25.4,23.0,27.9,25.4,28.0
1223,25.5,23.0,27.8,25.5,28.0
1224,25.4,23.0,27.9,25.4,28.0
1225,25.4,23.0,27.9,25.4,28.0
1226,25.5,23.0,27.9,25.5,28.0
1227,25.4,23.0,27.9,25.4,28.0
1228,25.3,23.0,27.9,25.3,28.0
1229,25.3,23.0,27.9,25.3,28.0
1230,25.4,23.0,27.9,25.4,28.0
1231,25.4,23.0,27.9,25.4,28.0
1232,25.4,23.0,27.9,25.4,28.0
1233,25.5,23.0,27.9,25.5,28.0
1234,25.3,23.0,27.9,25.3,28.0
1235,25.3,23.0,27.9,25.3,28.0
1236,25.5,23.0,27.8,25.5,28.0
1237,25.4,23.0,27.9,25.4,28.0
1238,25.4,23.0,27.8,25.4,28.0
1239,25.3,23.0,27.9,25.3,28.0
1240,25.3,23.0,27.8,25.3,28.0
1241,25.4,23.0,27.9,25.4,28.0
1242,25.3,23.0,27.9,25.3,28.0
1243,25.5,23.0,27.8,25.5,28.0
1244,25.4,23.0,27.9,25.4,28.0
1245,25.5,23.0,27.9,25.5,28.0
1246,25.4,23.0,27.9,25.4,28.0
1247,25.4,23.0,27.8,25.4,28.0
1248,25.4,23.0,27.9,25.4,28.0
1249,25.4,23.0,27.9,25.4,28.0
1250,25.4,23.0,27.9,25.4,28.0
1251,25.4,23.0,27.9,25.4,28.0
1252,25.3,23.0,27.9,25.3,28.0
