,rack_h,rack_l,rack_avg,env_avg,env_h,temp,return_t,setting_t,pre_y
364,39.4,35.6,37.5,26.5,26.5,26.5,22.5,25.0,25.0
365,39.4,35.6,37.5,26.5,26.5,26.5,22.6,25.0,25.0
366,39.4,35.8,37.6,26.5,26.5,26.5,22.6,25.0,25.0
367,39.3,35.8,37.55,26.4,26.4,26.4,22.6,25.0,25.0
368,39.2,35.7,37.45,26.3,26.3,26.3,22.6,25.0,25.0
369,39.1,35.6,37.35,26.3,26.3,26.3,22.6,25.0,25.0
370,38.9,35.5,37.2,26.2,26.2,26.2,22.5,25.0,25.0
371,38.9,35.4,37.15,26.1,26.1,26.1,22.5,25.0,25.0
372,38.7,35.3,37.0,26.1,26.1,26.1,22.4,25.0,25.0
373,38.5,35.2,36.85,25.9,25.9,25.9,22.3,25.0,25.0
374,38.2,35.1,36.650000000000006,25.9,25.9,25.9,22.2,25.0,25.0
375,38.1,34.9,36.5,25.8,25.8,25.8,22.1,25.0,25.0
376,38.1,34.8,36.45,25.7,25.7,25.7,22.0,25.0,25.0
377,37.9,34.6,36.25,25.7,25.7,25.7,21.9,25.0,25.0
378,37.8,34.5,36.15,25.6,25.6,25.6,21.8,25.0,25.0
379,37.6,34.5,36.05,25.6,25.6,25.6,21.7,25.0,25.0
380,37.6,34.4,36.0,25.6,25.6,25.6,21.6,25.0,25.0
381,37.6,34.4,36.0,25.6,25.6,25.6,21.6,25.0,25.0
382,37.6,34.3,35.95,25.5,25.5,25.5,21.5,25.0,25.0
383,37.6,34.3,35.95,25.6,25.6,25.6,21.5,25.0,25.0
384,37.6,34.4,36.0,25.6,25.6,25.6,21.5,25.0,25.0
385,37.9,34.5,36.2,25.7,25.7,25.7,21.5,25.0,25.0
386,38.1,34.6,36.35,25.8,25.8,25.8,21.6,25.0,25.0
387,38.3,34.7,36.5,25.8,25.8,25.8,21.7,25.0,25.0
388,38.3,34.9,36.6,25.9,25.9,25.9,21.8,25.0,25.0
389,38.5,34.9,36.7,26.0,26.0,26.0,21.8,25.0,25.0
390,38.7,35.0,36.85,26.0,26.0,26.0,21.9,25.0,25.0
391,38.8,35.1,36.95,26.1,26.1,26.1,22.0,25.0,25.0
392,39.0,35.3,37.15,26.3,26.3,26.3,22.1,25.0,25.0
393,39.1,35.4,37.25,26.3,26.3,26.3,22.2,25.0,25.0
394,39.2,35.5,37.35,26.4,26.4,26.4,22.3,25.0,25.0
395,39.3,35.6,37.45,26.4,26.4,26.4,22.4,25.0,25.0
396,39.3,35.7,37.5,26.5,26.5,26.5,22.5,25.0,25.0
397,39.2,35.7,37.45,26.3,26.3,26.3,22.4,25.0,25.0
398,38.7,35.4,37.05,26.0,26.0,26.0,22.3,25.0,25.0
399,38.7,35.3,37.0,26.1,26.1,26.1,22.3,25.0,25.0
400,38.9,35.3,37.1,26.1,26.1,26.1,22.4,25.0,25.0
401,39.0,35.3,37.15,26.2,26.2,26.2,22.4,25.0,25.0
402,38.9,35.3,37.1,26.2,26.2,26.2,22.4,25.0,25.0
403,38.8,35.3,37.05,26.2,26.2,26.2,22.3,25.0,25.0
404,38.8,35.2,37.0,26.1,26.1,26.1,22.3,25.0,25.0
405,38.7,35.2,36.95,26.1,26.1,26.1,22.3,25.0,25.0
406,38.7,35.1,36.900000000000006,26.0,26.0,26.0,22.3,25.0,25.0
407,38.6,35.1,36.85,26.0,26.0,26.0,22.2,25.0,25.0
408,38.6,35.1,36.85,26.0,26.0,26.0,22.2,25.0,25.0
409,38.6,35.1,36.85,26.0,26.0,26.0,22.2,25.0,25.0
410,38.5,35.0,36.75,26.0,26.0,26.0,22.2,25.0,25.0
411,38.5,35.0,36.75,26.0,26.0,26.0,22.2,25.0,25.0
412,38.5,35.0,36.75,26.0,26.0,26.0,22.2,25.0,25.0
413,38.6,35.0,36.8,26.0,26.0,26.0,22.2,25.0,25.0
414,38.6,35.1,36.85,26.1,26.1,26.1,22.2,25.0,25.0
415,38.8,35.2,37.0,26.2,26.2,26.2,22.3,25.0,25.0
416,39.0,35.3,37.15,26.3,26.3,26.3,22.3,25.0,25.0
417,39.2,35.5,37.35,26.4,26.4,26.4,22.4,25.0,25.0
418,39.2,35.6,37.400000000000006,26.5,26.5,26.5,22.5,25.0,25.0
419,39.3,35.7,37.5,26.5,26.5,26.5,22.6,25.0,25.0
420,39.3,35.7,37.5,26.6,26.6,26.6,22.6,25.0,25.0
421,39.4,35.8,37.6,26.6,26.6,26.6,22.7,25.0,25.0
422,39.4,35.8,37.6,26.6,26.6,26.6,22.7,25.0,25.0
423,39.5,35.8,37.65,26.6,26.6,26.6,22.7,25.0,25.0
424,39.5,35.8,37.65,26.6,26.6,26.6,22.8,25.0,25.0
425,39.5,35.8,37.65,26.7,26.7,26.7,22.8,25.0,25.0
426,39.5,35.8,37.65,26.6,26.6,26.6,22.8,25.0,25.0
427,39.2,35.8,37.5,26.4,26.4,26.4,22.7,25.0,25.0
428,38.9,35.6,37.25,26.2,26.2,26.2,22.6,25.0,25.0
429,38.5,35.4,36.95,26.0,26.0,26.0,22.5,25.0,25.0
430,38.2,35.1,36.650000000000006,25.9,25.9,25.9,22.3,25.0,25.0
431,38.0,34.9,36.45,25.8,25.8,25.8,22.2,25.0,25.0
432,37.8,34.7,36.25,25.7,25.7,25.7,22.0,25.0,25.0
433,37.7,34.5,36.1,25.7,25.7,25.7,21.9,25.0,25.0
434,37.6,34.4,36.0,25.6,25.6,25.6,21.8,25.0,25.0
435,37.6,34.4,36.0,25.6,25.6,25.6,21.7,25.0,25.0
436,37.6,34.3,35.95,25.6,25.6,25.6,21.6,25.0,25.0
437,37.6,34.3,35.95,25.6,25.6,25.6,21.5,25.0,25.0
438,37.6,34.3,35.95,25.6,25.6,25.6,21.5,25.0,25.0
439,37.8,34.4,36.1,25.6,25.6,25.6,21.5,25.0,25.0
440,38.1,34.5,36.3,25.7,25.7,25.7,21.6,25.0,25.0
441,38.3,34.5,36.4,25.8,25.8,25.8,21.7,25.0,25.0
442,38.3,34.8,36.55,25.9,25.9,25.9,21.7,25.0,25.0
443,38.7,34.9,36.8,26.0,26.0,26.0,21.9,25.0,25.0
444,38.8,35.1,36.95,26.1,26.1,26.1,22.0,25.0,25.0
445,39.0,35.2,37.1,26.2,26.2,26.2,22.1,25.0,25.0
446,39.1,35.3,37.2,26.2,26.2,26.2,22.2,25.0,25.0
447,39.0,35.3,37.15,26.2,26.2,26.2,22.2,25.0,25.0
448,38.5,35.2,36.85,25.9,25.9,25.9,22.1,25.0,25.0
449,38.3,35.0,36.65,25.9,25.9,25.9,22.1,25.0,25.0
450,38.6,35.0,36.8,26.0,26.0,26.0,22.1,25.0,25.0
451,38.8,35.0,36.9,26.1,26.1,26.1,22.2,25.0,25.0
452,38.9,35.2,37.05,26.2,26.2,26.2,22.3,25.0,25.0
453,39.1,35.3,37.2,26.3,26.3,26.3,22.3,25.0,25.0
454,39.2,35.3,37.25,26.4,26.4,26.4,22.4,25.0,25.0
455,39.3,35.5,37.4,26.4,26.4,26.4,22.5,25.0,25.0
456,39.4,35.6,37.5,26.4,26.4,26.4,22.6,25.0,25.0
457,39.4,35.7,37.55,26.5,26.5,26.5,22.6,25.0,25.0
458,39.5,35.7,37.6,26.5,26.5,26.5,22.7,25.0,25.0
459,39.5,35.8,37.65,26.5,26.5,26.5,22.8,25.0,25.0
460,39.5,35.8,37.65,26.6,26.6,26.6,22.8,25.0,25.0
461,39.6,35.8,37.7,26.6,26.6,26.6,22.9,25.0,25.0
462,39.5,35.9,37.7,26.6,26.6,26.6,22.9,25.0,25.0
463,39.3,35.8,37.55,26.5,26.5,26.5,22.9,25.0,25.0
464,39.1,35.7,37.400000000000006,26.3,26.3,26.3,22.8,25.0,25.0
465,39.0,35.7,37.35,26.3,26.3,26.3,22.8,25.0,25.0
466,38.8,35.4,37.1,26.1,26.1,26.1,22.7,25.0,25.0
467,38.8,35.3,37.05,26.1,26.1,26.1,22.6,25.0,25.0
468,38.6,35.1,36.85,26.0,26.0,26.0,22.5,25.0,25.0
469,38.3,35.0,36.65,25.9,25.9,25.9,22.3,25.0,25.0
470,38.2,35.0,36.6,25.8,25.8,25.8,22.2,25.0,25.0
471,38.0,34.7,36.35,25.7,25.7,25.7,22.1,25.0,25.0
472,37.9,34.6,36.25,25.7,25.7,25.7,22.0,25.0,25.0
473,37.7,34.5,36.1,25.6,25.6,25.6,21.9,25.0,25.0
474,37.7,34.4,36.05,25.5,25.5,25.5,21.8,25.0,25.0
475,37.5,34.3,35.9,25.5,25.5,25.5,21.7,25.0,25.0
476,37.5,34.2,35.85,25.5,25.5,25.5,21.6,25.0,25.0
477,37.5,34.2,35.85,25.5,25.5,25.5,21.6,25.0,25.0
478,37.6,34.2,35.900000000000006,25.5,25.5,25.5,21.5,25.0,25.0
479,37.6,34.2,35.900000000000006,25.5,25.5,25.5,21.5,25.0,25.0
480,37.6,34.2,35.900000000000006,25.5,25.5,25.5,21.5,25.0,25.0
481,37.9,34.2,36.05,25.6,25.6,25.6,21.6,25.0,25.0
482,38.2,34.5,36.35,25.7,25.7,25.7,21.7,25.0,25.0
483,38.3,34.6,36.45,25.8,25.8,25.8,21.7,25.0,25.0
484,,,,,,,,,25.0
485,38.6,34.9,36.75,26.0,26.0,26.0,21.9,25.0,25.0
486,38.7,35.0,36.85,26.0,26.0,26.0,22.0,25.0,25.0
487,38.8,35.1,36.95,26.1,26.1,26.1,22.1,25.0,25.0
488,39.0,35.2,37.1,26.2,26.2,26.2,22.2,25.0,25.0
489,39.0,35.3,37.15,26.3,26.3,26.3,22.3,25.0,25.0
490,39.1,35.3,37.2,26.3,26.3,26.3,22.3,25.0,25.0
491,39.2,35.5,37.35,26.3,26.3,26.3,22.4,25.0,25.0
492,39.2,35.5,37.35,26.4,26.4,26.4,22.5,25.0,25.0
493,39.2,35.7,37.45,26.4,26.4,26.4,22.5,25.0,25.0
494,39.3,35.7,37.5,26.4,26.4,26.4,22.6,25.0,25.0
495,39.3,35.7,37.5,26.4,26.4,26.4,22.6,25.0,25.0
496,39.3,35.7,37.5,26.5,26.5,26.5,22.7,25.0,25.0
497,39.4,35.7,37.55,26.5,26.5,26.5,22.7,25.0,25.0
498,39.0,35.5,37.25,26.2,26.2,26.2,22.5,25.0,25.0
499,38.5,35.5,37.0,25.9,25.9,25.9,22.4,25.0,25.0
500,38.5,35.1,36.8,25.9,25.9,25.9,22.3,25.0,25.0
501,38.5,35.1,36.8,25.9,25.9,25.9,22.3,25.0,25.0
502,38.2,34.9,36.55,25.8,25.8,25.8,22.2,25.0,25.0
503,38.1,34.9,36.5,25.7,25.7,25.7,22.1,25.0,25.0
504,38.0,34.8,36.4,25.7,25.7,25.7,22.1,25.0,25.0
505,37.9,34.6,36.25,25.6,25.6,25.6,22.0,25.0,25.0
506,37.8,34.6,36.2,25.6,25.6,25.6,22.0,25.0,25.0
507,37.7,34.5,36.1,25.5,25.5,25.5,21.9,25.0,25.0
508,37.6,34.5,36.05,25.5,25.5,25.5,21.9,25.0,25.0
509,37.6,34.5,36.05,25.5,25.5,25.5,21.8,25.0,25.0
510,37.6,34.4,36.0,25.5,25.5,25.5,21.8,25.0,25.0
511,37.8,34.4,36.1,25.5,25.5,25.5,21.8,25.0,25.0
512,38.0,34.5,36.25,25.6,25.6,25.6,21.9,25.0,25.0
513,38.2,34.7,36.45,25.8,25.8,25.8,21.9,25.0,25.0
514,38.2,34.7,36.45,25.9,25.9,25.9,22.0,25.0,25.0
515,38.6,34.8,36.7,25.9,25.9,25.9,22.1,25.0,25.0
516,38.7,35.0,36.85,26.1,26.1,26.1,22.2,25.0,25.0
517,38.8,35.1,36.95,26.1,26.1,26.1,22.2,25.0,25.0
518,38.9,35.3,37.1,26.2,26.2,26.2,22.3,25.0,25.0
519,39.0,35.4,37.2,26.3,26.3,26.3,22.4,25.0,25.0
520,39.1,35.4,37.25,26.3,26.3,26.3,22.5,25.0,25.0
521,39.2,35.5,37.35,26.3,26.3,26.3,22.5,25.0,25.0
522,39.3,35.6,37.45,26.3,26.3,26.3,22.6,25.0,25.0
523,39.4,35.6,37.5,26.4,26.4,26.4,22.6,25.0,25.0
524,39.4,35.6,37.5,26.4,26.4,26.4,22.6,25.0,25.0
525,39.5,35.6,37.55,26.4,26.4,26.4,22.6,25.0,25.0
526,39.5,35.6,37.55,26.4,26.4,26.4,22.6,25.0,25.0
527,39.5,35.6,37.55,26.4,26.4,26.4,22.6,25.0,25.0
528,39.3,35.6,37.45,26.3,26.3,26.3,,,25.0
529,39.0,35.5,37.25,26.1,26.1,26.1,22.5,25.0,25.0
530,38.6,35.3,36.95,26.0,26.0,26.0,22.4,25.0,25.0
531,38.3,35.1,36.7,25.9,25.9,25.9,22.3,25.0,25.0
532,38.1,35.1,36.6,25.8,25.8,25.8,22.2,25.0,25.0
533,37.9,34.7,36.3,25.7,25.7,25.7,22.0,25.0,25.0
534,37.7,34.5,36.1,25.6,25.6,25.6,21.9,25.0,25.0
535,37.6,34.4,36.0,25.5,25.5,25.5,21.7,25.0,25.0
536,37.6,34.3,35.95,25.5,25.5,25.5,21.7,25.0,25.0
537,37.6,34.3,35.95,25.5,25.5,25.5,21.6,25.0,25.0
538,37.6,34.2,35.900000000000006,25.4,25.4,25.4,21.5,25.0,25.0
539,37.7,34.2,35.95,25.4,25.4,25.4,21.5,25.0,25.0
540,37.8,34.2,36.0,25.4,25.4,25.4,21.5,25.0,25.0
541,37.8,34.3,36.05,25.5,25.5,25.5,21.5,25.0,25.0
542,38.1,34.4,36.25,25.6,25.6,25.6,21.5,25.0,25.0
543,38.2,34.5,36.35,25.7,25.7,25.7,21.6,25.0,25.0
544,38.5,34.5,36.5,25.8,25.8,25.8,21.7,25.0,25.0
545,38.6,34.8,36.7,25.9,25.9,25.9,21.8,25.0,25.0
546,38.7,34.9,36.8,25.9,25.9,25.9,21.8,25.0,25.0
547,38.8,35.0,36.9,26.0,26.0,26.0,22.0,25.0,25.0
548,38.7,35.0,36.85,25.9,25.9,25.9,21.9,25.0,25.0
549,38.0,34.8,36.4,25.6,25.6,25.6,21.8,25.0,25.0
550,38.2,34.7,36.45,25.7,25.7,25.7,21.9,25.0,25.0
551,38.5,34.7,36.6,25.8,25.8,25.8,22.0,25.0,25.0
552,38.6,34.8,36.7,25.9,25.9,25.9,22.0,25.0,25.0
553,38.7,34.9,36.8,26.0,26.0,26.0,22.1,25.0,25.0
554,38.8,35.2,37.0,26.0,26.0,26.0,22.2,25.0,25.0
555,38.9,35.3,37.1,26.1,26.1,26.1,22.2,25.0,25.0
556,38.9,35.4,37.15,26.2,26.2,26.2,22.3,25.0,25.0
557,39.2,35.4,37.3,26.2,26.2,26.2,22.4,25.0,25.0
558,39.1,35.5,37.3,26.2,26.2,26.2,22.4,25.0,25.0
559,39.1,35.5,37.3,26.2,26.2,26.2,22.5,25.0,25.0
560,39.1,35.5,37.3,26.2,26.2,26.2,22.5,25.0,25.0
561,39.2,35.5,37.35,26.2,26.2,26.2,22.5,25.0,25.0
562,39.2,35.5,37.35,26.3,26.3,26.3,22.5,25.0,25.0
563,39.2,35.5,37.35,26.2,26.2,26.2,22.5,25.0,25.0
564,39.2,35.5,37.35,26.3,26.3,26.3,22.6,25.0,25.0
565,39.3,35.6,37.45,26.4,26.4,26.4,22.6,25.0,25.0
566,39.4,35.7,37.55,26.4,26.4,26.4,22.7,25.0,25.0
567,39.5,35.7,37.6,26.5,26.5,26.5,22.7,25.0,25.0
568,39.5,35.7,37.6,26.5,26.5,26.5,22.8,25.0,25.0
569,39.5,35.8,37.65,26.5,26.5,26.5,22.8,25.0,25.0
570,39.5,35.8,37.65,26.5,26.5,26.5,22.8,25.0,25.0
571,39.3,35.8,37.55,26.3,26.3,26.3,22.8,25.0,25.0
572,39.2,35.7,37.45,26.2,26.2,26.2,22.8,25.0,25.0
573,39.1,35.6,37.35,26.1,26.1,26.1,22.7,25.0,25.0
574,38.9,35.4,37.15,26.0,26.0,26.0,22.6,25.0,25.0
575,38.8,35.3,37.05,26.0,26.0,26.0,22.6,25.0,25.0
576,38.7,35.2,36.95,25.9,25.9,25.9,22.4,25.0,25.0
577,38.4,35.0,36.7,25.8,25.8,25.8,22.3,25.0,25.0
578,38.2,34.9,36.55,25.7,25.7,25.7,22.2,25.0,25.0
579,38.0,34.7,36.35,25.6,25.6,25.6,22.1,25.0,25.0
580,37.8,34.6,36.2,25.6,25.6,25.6,22.0,25.0,25.0
581,37.7,34.5,36.1,25.6,25.6,25.6,21.8,25.0,25.0
582,37.6,34.3,35.95,25.5,25.5,25.5,21.7,25.0,25.0
583,37.6,34.3,35.95,25.5,25.5,25.5,21.7,25.0,25.0
584,37.6,34.2,35.900000000000006,25.4,25.4,25.4,21.6,25.0,25.0
585,37.6,34.2,35.900000000000006,25.4,25.4,25.4,21.5,25.0,25.0
586,37.6,34.2,35.900000000000006,25.4,25.4,25.4,21.5,25.0,25.0
587,37.6,34.2,35.900000000000006,25.4,25.4,25.4,21.5,25.0,25.0
588,,,,,,,,,25.0
589,37.9,34.3,36.1,25.5,25.5,25.5,21.6,25.0,25.0
590,38.2,34.3,36.25,25.6,25.6,25.6,21.6,25.0,25.0
591,38.2,34.5,36.35,25.7,25.7,25.7,21.7,25.0,25.0
592,38.5,34.7,36.6,25.8,25.8,25.8,21.8,25.0,25.0
593,38.6,34.9,36.75,25.9,25.9,25.9,21.9,25.0,25.0
594,38.7,35.0,36.85,26.0,26.0,26.0,21.9,25.0,25.0
595,38.8,35.1,36.95,26.0,26.0,26.0,22.0,25.0,25.0
596,,,,,,,,,25.0
597,39.0,35.3,37.15,26.2,26.2,26.2,22.2,25.0,25.0
598,39.0,35.4,37.2,26.1,26.1,26.1,22.2,25.0,25.0
599,38.5,35.2,36.85,25.8,25.8,25.8,22.1,25.0,25.0
600,,,,,,,,,25.0
601,,,,,,,,,25.0
602,,,,,,,,,25.0
603,,,,,,,,,25.0
604,39.0,35.2,37.1,26.1,26.1,26.1,22.3,25.0,25.0
605,39.1,35.4,37.25,26.2,26.2,26.2,22.4,25.0,25.0
606,39.2,35.5,37.35,26.3,26.3,26.3,22.4,25.0,25.0
607,39.3,35.5,37.4,26.3,26.3,26.3,22.5,25.0,25.0
608,39.4,35.6,37.5,26.3,26.3,26.3,22.6,25.0,25.0
609,39.4,35.6,37.5,26.4,26.4,26.4,22.6,25.0,25.0
610,39.5,35.7,37.6,26.4,26.4,26.4,22.7,25.0,25.0
611,39.5,35.7,37.6,26.5,26.5,26.5,22.7,25.0,25.0
612,39.4,35.7,37.55,26.4,26.4,26.4,22.7,25.0,25.0
613,39.4,35.7,37.55,26.3,26.3,26.3,22.7,25.0,25.0
614,39.2,35.6,37.400000000000006,26.2,26.2,26.2,22.7,25.0,25.0
615,39.1,35.5,37.3,26.1,26.1,26.1,22.7,25.0,25.0
616,39.0,35.5,37.25,26.0,26.0,26.0,22.6,25.0,25.0
617,38.8,35.4,37.1,26.0,26.0,26.0,22.5,25.0,25.0
618,38.8,35.3,37.05,26.0,26.0,26.0,22.5,25.0,25.0
619,38.8,35.2,37.0,25.9,25.9,25.9,22.5,25.0,25.0
620,38.7,35.1,36.900000000000006,25.9,25.9,25.9,22.4,25.0,25.0
621,38.7,35.1,36.900000000000006,25.9,25.9,25.9,22.3,25.0,25.0
622,38.7,35.0,36.85,25.9,25.9,25.9,22.3,25.0,25.0
623,38.6,35.0,36.8,25.8,25.8,25.8,22.2,25.0,25.0
624,38.6,35.0,36.8,25.9,25.9,25.9,22.2,25.0,25.0
625,38.8,35.0,36.9,26.0,26.0,26.0,22.2,25.0,25.0
626,39.0,35.1,37.05,26.1,26.1,26.1,22.3,25.0,25.0
627,39.1,35.3,37.2,26.2,26.2,26.2,22.3,25.0,25.0
628,39.2,35.4,37.3,26.3,26.3,26.3,22.4,25.0,25.0
629,39.3,35.5,37.4,26.3,26.3,26.3,22.5,25.0,25.0
630,39.4,35.6,37.5,26.4,26.4,26.4,22.5,25.0,25.0
631,39.4,35.7,37.55,26.4,26.4,26.4,22.6,25.0,25.0
632,39.4,35.7,37.55,26.4,26.4,26.4,22.6,25.0,25.0
633,39.5,35.7,37.6,26.4,26.4,26.4,22.7,25.0,25.0
634,39.5,35.8,37.65,26.4,26.4,26.4,22.7,25.0,25.0
635,39.5,35.8,37.65,26.5,26.5,26.5,22.8,25.0,25.0
636,39.4,35.8,37.6,26.4,26.4,26.4,22.7,25.0,25.0
637,39.2,35.7,37.45,26.2,26.2,26.2,22.7,25.0,25.0
638,38.8,35.5,37.15,26.0,26.0,26.0,22.6,25.0,25.0
639,38.5,35.3,36.9,25.9,25.9,25.9,22.5,25.0,25.0
640,38.5,35.1,36.8,25.8,25.8,25.8,22.4,25.0,25.0
641,38.0,34.9,36.45,25.7,25.7,25.7,22.2,25.0,25.0
642,38.0,34.7,36.35,25.6,25.6,25.6,22.1,25.0,25.0
643,37.7,34.6,36.150000000000006,25.5,25.5,25.5,21.9,25.0,25.0
644,37.7,34.5,36.1,25.5,25.5,25.5,21.8,25.0,25.0
645,37.7,34.4,36.05,25.5,25.5,25.5,21.7,25.0,25.0
646,37.6,34.3,35.95,25.5,25.5,25.5,21.7,25.0,25.0
647,37.6,34.3,35.95,25.4,25.4,25.4,21.6,25.0,25.0
648,37.7,34.3,36.0,25.5,25.5,25.5,21.6,25.0,25.0
649,37.4,34.2,35.8,25.3,25.3,25.3,21.4,25.0,25.0
650,37.4,34.1,35.75,25.2,25.2,25.2,21.4,25.0,25.0
651,37.6,34.2,35.900000000000006,25.4,25.4,25.4,21.5,25.0,25.0
652,38.0,34.4,36.2,25.5,25.5,25.5,21.5,25.0,25.0
653,38.2,34.6,36.400000000000006,25.7,25.7,25.7,21.6,25.0,25.0
654,38.4,34.8,36.6,25.8,25.8,25.8,21.7,25.0,25.0
655,38.6,35.0,36.8,25.9,25.9,25.9,21.9,25.0,25.0
656,38.7,35.1,36.900000000000006,26.0,26.0,26.0,22.0,25.0,25.0
657,38.8,35.2,37.0,26.0,26.0,26.0,22.1,25.0,25.0
658,39.0,35.4,37.2,26.1,26.1,26.1,22.2,25.0,25.0
659,39.1,35.4,37.25,26.2,26.2,26.2,22.3,25.0,25.0
660,39.1,35.5,37.3,26.2,26.2,26.2,22.4,25.0,25.0
661,39.2,35.6,37.400000000000006,26.2,26.2,26.2,22.5,25.0,25.0
662,39.2,35.6,37.400000000000006,26.2,26.2,26.2,22.5,25.0,25.0
663,39.2,35.6,37.400000000000006,26.2,26.2,26.2,22.5,25.0,25.0
664,39.2,35.6,37.400000000000006,26.2,26.2,26.2,22.6,25.0,25.0
665,39.2,35.6,37.400000000000006,26.2,26.2,26.2,22.6,25.0,25.0
666,39.2,35.6,37.400000000000006,26.2,26.2,26.2,22.6,25.0,25.0
667,39.1,35.6,37.35,26.1,26.1,26.1,22.6,25.0,25.0
668,39.0,35.5,37.25,26.0,26.0,26.0,22.6,25.0,25.0
669,39.0,35.5,37.25,26.0,26.0,26.0,22.6,25.0,25.0
670,38.9,35.4,37.15,25.9,25.9,25.9,22.6,25.0,25.0
671,38.9,35.4,37.15,25.9,25.9,25.9,22.5,25.0,25.0
672,38.7,35.3,37.0,25.9,25.9,25.9,22.5,25.0,25.0
673,38.4,35.2,36.8,25.8,25.8,25.8,22.4,25.0,25.0
674,38.2,35.1,36.650000000000006,25.7,25.7,25.7,22.3,25.0,25.0
675,38.1,34.9,36.5,25.6,25.6,25.6,22.2,25.0,25.0
676,37.9,34.8,36.35,25.5,25.5,25.5,22.2,25.0,25.0
677,37.8,34.7,36.25,25.5,25.5,25.5,22.0,25.0,25.0
678,37.7,34.6,36.150000000000006,25.5,25.5,25.5,22.0,25.0,25.0
679,37.7,34.5,36.1,25.5,25.5,25.5,21.9,25.0,25.0
680,37.7,34.5,36.1,25.4,25.4,25.4,21.8,25.0,25.0
681,37.7,34.4,36.05,25.4,25.4,25.4,21.7,25.0,25.0
682,37.7,34.4,36.05,25.4,25.4,25.4,21.7,25.0,25.0
683,37.7,34.3,36.0,25.4,25.4,25.4,21.6,25.0,25.0
684,37.8,34.4,36.1,25.4,25.4,25.4,21.6,25.0,25.0
685,37.8,34.4,36.1,25.5,25.5,25.5,21.6,25.0,25.0
686,38.2,34.6,36.400000000000006,25.6,25.6,25.6,21.7,25.0,25.0
687,38.4,34.7,36.55,25.7,25.7,25.7,21.7,25.0,25.0
688,38.5,34.9,36.7,25.8,25.8,25.8,21.8,25.0,25.0
689,38.6,35.0,36.8,25.9,25.9,25.9,21.9,25.0,25.0
690,38.8,35.1,36.95,25.9,25.9,25.9,22.0,25.0,25.0
691,38.9,35.2,37.05,26.0,26.0,26.0,22.1,25.0,25.0
692,39.0,35.4,37.2,26.1,26.1,26.1,22.2,25.0,25.0
693,39.1,35.5,37.3,26.2,26.2,26.2,22.3,25.0,25.0
694,39.2,35.5,37.35,26.2,26.2,26.2,22.4,25.0,25.0
695,39.2,35.6,37.400000000000006,26.2,26.2,26.2,22.5,25.0,25.0
696,39.2,35.7,37.45,26.3,26.3,26.3,22.5,25.0,25.0
697,39.3,35.7,37.5,26.3,26.3,26.3,22.6,25.0,25.0
698,39.3,35.7,37.5,26.3,26.3,26.3,22.6,25.0,25.0
699,39.1,35.6,37.35,26.1,26.1,26.1,22.5,25.0,25.0
700,39.1,35.2,37.150000000000006,25.8,25.8,25.8,22.3,25.0,25.0
701,38.6,35.1,36.85,25.8,25.8,25.8,22.3,25.0,25.0
702,38.8,35.2,37.0,25.9,25.9,25.9,22.4,25.0,25.0
703,39.0,35.2,37.1,26.0,26.0,26.0,22.4,25.0,25.0
704,39.1,35.3,37.2,26.1,26.1,26.1,22.5,25.0,25.0
705,39.2,35.3,37.25,26.2,26.2,26.2,22.5,25.0,25.0
706,39.2,35.5,37.35,26.2,26.2,26.2,22.6,25.0,25.0
707,39.2,35.5,37.35,26.2,26.2,26.2,22.6,25.0,25.0
708,39.3,35.6,37.45,26.2,26.2,26.2,22.7,25.0,25.0
709,39.3,35.6,37.45,26.3,26.3,26.3,22.7,25.0,25.0
710,39.3,35.6,37.45,26.3,26.3,26.3,22.7,25.0,25.0
711,39.2,35.6,37.400000000000006,26.3,26.3,26.3,22.7,25.0,25.0
712,39.3,35.6,37.45,26.3,26.3,26.3,22.8,25.0,25.0
713,39.2,35.6,37.400000000000006,26.3,26.3,26.3,22.8,25.0,25.0
714,39.2,35.5,37.35,26.2,26.2,26.2,22.8,25.0,25.0
715,39.2,35.5,37.35,26.1,26.1,26.1,22.8,25.0,25.0
716,39.0,35.5,37.25,26.1,26.1,26.1,22.7,25.0,25.0
717,38.9,35.4,37.15,26.0,26.0,26.0,22.7,25.0,25.0
718,38.8,35.3,37.05,25.9,25.9,25.9,22.7,25.0,25.0
719,38.8,35.2,37.0,25.9,25.9,25.9,22.6,25.0,25.0
720,38.5,35.1,36.8,25.8,25.8,25.8,22.5,25.0,25.0
721,38.3,35.0,36.65,25.7,25.7,25.7,22.4,25.0,25.0
722,38.1,34.9,36.5,25.7,25.7,25.7,22.3,25.0,25.0
723,38.0,34.8,36.4,25.6,25.6,25.6,22.2,25.0,25.0
724,37.8,34.7,36.25,25.5,25.5,25.5,22.2,25.0,25.0
725,37.7,34.6,36.150000000000006,25.5,25.5,25.5,22.0,25.0,25.0
726,37.6,34.5,36.05,25.4,25.4,25.4,22.0,25.0,25.0
727,37.6,34.4,36.0,25.4,25.4,25.4,21.9,25.0,25.0
728,37.6,34.4,36.0,25.4,25.4,25.4,21.8,25.0,25.0
729,37.7,34.3,36.0,25.4,25.4,25.4,21.7,25.0,25.0
730,37.6,34.3,35.95,25.4,25.4,25.4,21.7,25.0,25.0
731,37.6,34.3,35.95,25.3,25.3,25.3,21.7,25.0,25.0
