,rack_h,rack_l,rack_avg,env_avg,env_h,temp,return_t,setting_t,pre_y
334,23.7,17.2,20.604166666666664,25.9,26.1,25.9,20.9,26.0,25.0
335,23.7,16.4,20.229166666666664,25.9,26.1,25.9,20.7,26.0,25.0
336,23.7,16.4,20.616666666666667,25.85,26.1,25.85,20.6,26.0,25.0
337,23.6,16.2,20.95,25.85,26.1,25.85,20.6,26.0,25.0
338,24.3,16.6,21.454166666666666,25.85,26.1,25.85,20.4,27.0,25.0
339,24.6,17.7,22.05,26.0,26.2,26.0,20.7,27.0,25.0
340,25.1,18.3,22.583333333333343,26.0,26.2,26.0,20.8,27.0,25.0
341,25.6,18.6,23.17916666666667,26.1,26.3,26.1,21.2,27.0,25.0
342,26.0,18.6,23.4125,26.2,26.4,26.2,21.5,27.0,25.0
343,26.8,18.0,24.0875,26.2,26.4,26.2,22.2,27.0,25.0
344,26.2,17.4,22.379166666666663,26.05,26.2,26.05,22.2,26.0,25.0
345,25.3,16.9,21.575000000000006,26.0,26.2,26.0,22.5,26.0,25.0
346,25.1,16.8,21.40416666666667,25.9,26.1,25.9,22.0,26.0,25.0
347,25.1,16.8,21.379166666666663,25.95,26.2,25.95,21.5,26.0,25.0
348,25.2,16.6,21.700000000000003,25.95,26.2,25.95,21.1,27.0,25.0
349,25.3,18.3,22.191666666666663,26.0,26.2,26.0,21.2,27.0,25.0
350,25.7,19.2,22.929166666666664,26.1,26.3,26.1,21.5,27.0,25.0
351,25.7,19.9,23.391666666666666,26.2,26.4,26.2,21.8,27.0,25.0
352,26.6,20.2,23.975,26.3,26.5,26.3,22.3,27.0,25.0
353,26.6,20.2,24.14583333333333,26.3,26.5,26.3,22.4,26.0,25.0
354,26.4,18.4,23.941666666666663,26.1,26.3,26.1,22.1,26.0,25.0
355,25.4,16.7,21.27499999999999,26.0,26.2,26.0,22.0,26.0,25.0
356,24.5,16.6,20.895833333333325,25.950000000000003,26.1,25.950000000000003,21.3,26.0,25.0
357,23.4,16.6,20.433333333333334,25.9,26.1,25.9,21.1,26.0,25.0
358,23.4,16.3,20.433333333333334,25.85,26.1,25.85,20.8,26.0,25.0
359,24.3,16.2,21.2,25.85,26.1,25.85,20.9,26.0,25.0
360,24.3,16.2,21.55,25.9,26.1,25.9,20.9,27.0,25.0
361,24.9,16.6,22.2375,26.0,26.2,26.0,21.2,27.0,25.0
362,25.6,18.3,22.73333333333333,26.05,26.2,26.05,21.6,27.0,25.0
363,25.9,18.5,23.28333333333333,26.2,26.4,26.2,21.9,27.0,25.0
364,26.3,18.8,23.64166666666667,26.2,26.4,26.2,22.1,27.0,25.0
365,25.0,17.5,22.129166666666663,25.9,26.1,25.9,21.5,26.0,25.0
366,25.0,17.2,21.050000000000004,25.9,26.1,25.9,21.2,26.0,25.0
367,23.5,16.4,20.579166666666666,25.8,26.0,25.8,21.1,26.0,25.0
368,23.3,16.4,20.77083333333333,25.75,26.0,25.75,21.0,26.0,25.0
369,24.5,16.3,21.19583333333333,25.8,26.0,25.8,20.6,26.0,25.0
370,24.5,16.8,21.52916666666667,25.85,26.1,25.85,21.0,26.0,25.0
371,25.3,17.6,22.100000000000005,25.9,26.1,25.9,21.3,27.0,25.0
372,25.6,18.1,22.61666666666667,26.0,26.2,26.0,21.7,27.0,25.0
373,25.8,18.3,23.23333333333333,26.1,26.3,26.1,21.9,27.0,25.0
374,26.3,18.9,23.77500000000001,26.2,26.4,26.2,22.1,27.0,25.0
375,27.2,17.8,24.183333333333334,26.35,26.5,26.35,21.8,26.0,25.0
376,26.4,17.3,23.25833333333333,26.15,26.3,26.15,21.6,26.0,25.0
377,25.0,17.1,22.4,26.0,26.2,26.0,21.1,26.0,25.0
378,24.3,16.5,20.979166666666668,25.9,26.1,25.9,20.5,26.0,25.0
379,23.6,16.3,20.8125,25.8,26.0,25.8,20.5,26.0,25.0
380,24.5,16.3,21.17916666666667,25.8,26.0,25.8,20.6,26.0,25.0
381,24.5,16.6,21.525,25.9,26.1,25.9,20.9,27.0,25.0
382,25.4,18.2,22.45833333333333,26.0,26.2,26.0,21.3,27.0,25.0
383,25.5,19.9,23.25,26.15,26.3,26.15,21.3,27.0,25.0
384,25.9,19.9,23.704166666666666,26.2,26.4,26.2,22.1,26.0,25.0
385,25.3,18.9,22.175,25.9,26.0,25.9,21.1,26.0,25.0
386,24.8,17.8,21.750000000000004,25.9,26.1,25.9,20.9,26.0,25.0
387,24.8,17.6,21.79583333333333,25.9,26.1,25.9,20.9,26.0,25.0
388,25.1,17.4,22.066666666666663,25.9,26.1,25.9,20.7,26.0,25.0
389,25.3,17.1,22.12916666666668,25.9,26.1,25.9,20.3,26.0,25.0
390,25.4,17.3,22.44583333333333,25.9,26.1,25.9,20.7,26.0,25.0
391,25.6,18.7,22.84583333333333,26.0,26.2,26.0,20.9,27.0,25.0
392,26.0,18.7,23.23333333333333,26.1,26.3,26.1,21.2,27.0,25.0
393,26.0,18.9,23.654166666666672,26.15,26.3,26.15,21.7,27.0,25.0
394,26.8,17.8,24.000000000000004,26.2,26.4,26.2,21.9,27.0,25.0
395,27.4,17.2,24.35,26.3,26.4,26.3,22.4,28.0,25.0
396,26.8,17.6,23.725,26.3,26.4,26.3,22.6,28.0,25.0
397,27.2,17.6,24.054166666666664,26.35,26.5,26.35,,,25.0
398,27.2,18.9,24.34166666666667,26.450000000000003,26.6,26.450000000000003,22.7,28.0,25.0
399,27.5,18.9,24.65833333333333,26.5,26.6,26.5,22.9,28.0,25.0
400,27.1,17.8,23.9875,26.200000000000003,26.3,26.200000000000003,22.2,26.0,25.0
401,25.0,16.7,21.804166666666664,26.0,26.1,26.0,21.5,26.0,25.0
402,,,,25.9,26.0,25.9,21.0,26.0,25.0
403,23.8,16.6,20.8125,25.85,26.0,25.85,,,25.0
404,23.7,16.5,21.154166666666665,25.85,26.0,25.85,20.7,26.0,25.0
405,25.0,18.4,22.37499999999999,25.950000000000003,26.1,25.950000000000003,20.5,27.0,25.0
406,25.7,18.6,23.058333333333334,26.05,26.2,26.05,20.7,27.0,25.0
407,25.7,18.8,23.3125,26.1,26.2,26.1,20.9,27.0,25.0
408,27.2,17.7,24.262499999999992,26.3,26.4,26.3,22.0,27.0,25.0
409,,,,26.200000000000003,26.3,26.200000000000003,22.0,28.0,25.0
410,26.5,18.3,23.69583333333333,26.200000000000003,26.3,26.200000000000003,22.2,28.0,25.0
411,26.8,19.6,23.84166666666667,26.200000000000003,26.3,26.200000000000003,22.6,28.0,25.0
412,26.8,19.5,24.00833333333334,26.200000000000003,26.3,26.200000000000003,22.8,28.0,25.0
413,24.6,14.9,20.683333333333334,25.8,25.9,25.8,21.4,26.0,25.0
414,24.6,16.6,20.183333333333334,25.75,25.9,25.75,21.0,26.0,25.0
415,24.2,16.5,20.25416666666667,25.75,25.9,25.75,21.0,26.0,25.0
416,23.8,16.5,20.841666666666672,25.7,25.9,25.7,21.0,26.0,25.0
417,23.8,16.3,21.15416666666667,25.7,25.9,25.7,20.7,26.0,25.0
418,23.9,16.5,21.47083333333333,25.7,25.9,25.7,20.6,26.0,25.0
419,24.2,16.5,21.766666666666666,25.75,25.9,25.75,20.6,27.0,25.0
420,24.6,18.0,22.12916666666668,25.85,26.0,25.85,20.6,27.0,25.0
421,25.6,18.3,22.779166666666672,25.950000000000003,26.1,25.950000000000003,21.0,27.0,25.0
422,25.6,18.5,23.17916666666667,26.05,26.2,26.05,21.6,27.0,25.0
423,26.7,17.1,24.1375,26.200000000000003,26.3,26.200000000000003,22.1,26.0,25.0
424,26.8,16.9,23.73333333333333,26.0,26.1,26.0,21.8,26.0,25.0
425,24.7,16.5,21.991666666666664,25.85,26.0,25.85,21.6,26.0,25.0
426,24.2,16.6,20.60416666666667,25.8,26.0,25.8,21.1,26.0,25.0
427,24.2,16.6,20.81666666666667,25.75,26.0,25.75,21.0,26.0,25.0
428,24.0,16.7,21.2875,25.8,26.0,25.8,20.6,26.0,25.0
429,24.3,17.7,21.8125,25.8,26.0,25.8,20.7,27.0,25.0
430,25.0,18.0,22.475,25.85,26.0,25.85,21.0,27.0,25.0
431,25.6,18.4,22.77916666666667,25.950000000000003,26.1,25.950000000000003,21.4,27.0,25.0
432,26.3,18.8,23.291666666666668,26.05,26.2,26.05,21.4,27.0,25.0
433,27.1,17.9,24.183333333333337,26.15,26.3,26.15,22.2,27.0,25.0
434,25.5,17.2,23.154166666666665,25.950000000000003,26.1,25.950000000000003,22.0,26.0,25.0
435,24.8,17.2,21.304166666666667,25.8,25.9,25.8,21.5,26.0,25.0
436,24.8,16.7,20.833333333333336,25.7,25.9,25.7,21.2,26.0,25.0
437,24.1,16.3,20.60833333333333,25.7,25.9,25.7,21.0,26.0,25.0
438,24.2,16.7,21.191666666666663,25.7,25.9,25.7,20.9,26.0,25.0
439,24.3,18.0,21.70833333333333,25.75,25.9,25.75,20.9,27.0,25.0
440,24.5,18.0,22.195833333333336,25.85,26.0,25.85,21.2,27.0,25.0
441,25.5,18.5,22.808333333333337,25.950000000000003,26.1,25.950000000000003,21.3,27.0,25.0
442,25.5,18.7,23.20833333333333,25.950000000000003,26.1,25.950000000000003,21.5,27.0,25.0
443,,,,25.75,25.9,25.75,21.0,26.0,25.0
444,25.1,17.8,21.89166666666667,25.75,25.9,25.75,20.9,26.0,25.0
445,25.1,17.8,21.745833333333337,25.700000000000003,25.8,25.700000000000003,20.6,26.0,25.0
446,25.1,18.4,22.024999999999995,25.75,25.9,25.75,20.4,26.0,25.0
447,25.2,17.8,22.0125,25.75,25.9,25.75,20.4,26.0,25.0
448,25.5,17.4,22.52083333333334,25.75,25.9,25.75,20.4,26.0,25.0
449,25.7,18.1,22.754166666666663,25.8,25.9,25.8,20.6,27.0,25.0
450,25.9,18.7,23.125,25.9,26.0,25.9,20.7,27.0,25.0
451,,,,25.95,26.0,25.95,21.4,27.0,25.0
452,26.6,17.4,23.53333333333333,26.0,26.1,26.0,21.4,27.0,25.0
453,27.8,17.1,24.39166666666667,26.15,26.2,26.15,22.2,27.0,25.0
454,27.7,17.0,24.337499999999995,26.200000000000003,26.3,26.200000000000003,22.4,27.0,25.0
455,27.7,17.0,24.250000000000004,26.200000000000003,26.3,26.200000000000003,22.5,27.0,25.0
456,27.6,17.0,23.98333333333333,26.25,26.3,26.25,22.2,27.0,25.0
457,27.3,16.9,23.79166666666667,26.200000000000003,26.3,26.200000000000003,21.8,27.0,25.0
458,27.3,16.9,23.65000000000001,26.15,26.2,26.15,21.5,28.0,25.0
459,27.2,16.8,23.629166666666663,26.15,26.2,26.15,21.5,28.0,25.0
460,27.2,17.5,24.0,26.200000000000003,26.3,26.200000000000003,21.6,28.0,25.0
461,27.2,18.7,24.183333333333334,26.3,26.4,26.3,22.1,28.0,25.0
462,27.4,18.7,24.337499999999995,26.35,26.4,26.35,22.1,28.0,25.0
463,27.9,17.2,24.925,26.45,26.5,26.45,22.8,29.0,25.0
464,27.9,17.2,24.79583333333333,26.45,26.5,26.45,22.8,26.0,25.0
465,27.5,18.3,24.40833333333333,26.25,26.3,26.25,22.5,26.0,25.0
466,25.7,18.4,22.28333333333333,26.05,26.1,26.05,22.0,26.0,25.0
467,25.2,17.2,21.3875,25.9,26.0,25.9,21.7,26.0,25.0
468,24.6,15.8,20.54583333333333,25.9,26.0,25.9,21.4,26.0,25.0
469,24.6,15.8,20.700000000000006,25.9,26.0,25.9,21.5,27.0,25.0
470,25.1,16.8,21.57916666666667,26.0,26.1,26.0,21.5,27.0,25.0
471,25.8,18.6,22.8125,26.05,26.1,26.05,22.0,27.0,25.0
472,25.8,19.0,23.016666666666666,26.15,26.2,26.15,22.0,27.0,25.0
473,26.0,19.0,23.45833333333333,26.25,26.3,26.25,22.3,27.0,25.0
474,26.0,19.0,23.470833333333328,26.05,26.1,26.05,21.6,26.0,25.0
475,25.0,19.0,22.2875,25.95,26.0,25.95,21.2,26.0,25.0
476,24.7,17.6,21.791666666666668,25.950000000000003,26.1,25.950000000000003,21.2,26.0,25.0
477,24.7,16.1,21.83750000000001,25.950000000000003,26.1,25.950000000000003,21.2,26.0,25.0
478,24.9,15.3,21.84166666666667,25.950000000000003,26.1,25.950000000000003,21.0,26.0,25.0
479,25.1,15.5,22.175,25.950000000000003,26.1,25.950000000000003,20.8,26.0,25.0
480,25.2,15.8,22.3,26.0,26.2,26.0,20.8,26.0,25.0
481,25.4,17.3,22.558333333333334,26.05,26.2,26.05,20.8,27.0,25.0
482,25.8,18.9,23.245833333333337,26.15,26.3,26.15,21.3,27.0,25.0
483,26.2,19.0,23.574999999999992,26.200000000000003,26.3,26.200000000000003,21.6,27.0,25.0
484,26.7,17.9,23.745833333333334,26.3,26.4,26.3,21.8,27.0,25.0
485,27.7,17.3,24.287500000000005,26.4,26.4,26.4,22.3,27.0,25.0
486,27.8,18.0,24.45416666666667,26.45,26.5,26.45,22.6,28.0,25.0
487,27.8,18.6,24.70416666666667,26.55,26.6,26.55,22.7,28.0,25.0
488,27.9,18.5,24.8625,26.55,26.6,26.55,23.2,28.0,25.0
489,27.3,17.4,24.2125,26.35,26.4,26.35,22.3,26.0,25.0
490,26.1,16.2,22.729166666666668,26.05,26.1,26.05,22.1,26.0,25.0
491,24.8,16.2,20.662500000000005,26.1,26.2,26.1,21.9,26.0,25.0
492,24.5,16.4,20.42916666666667,26.05,26.2,26.05,21.9,26.0,25.0
493,24.5,16.3,21.166666666666668,26.0,26.1,26.0,21.3,26.0,25.0
494,24.3,16.3,21.39583333333333,26.05,26.2,26.05,21.0,26.0,25.0
495,,,,,,,,,25.0
496,25.5,18.1,22.88333333333333,26.200000000000003,26.3,26.200000000000003,21.4,27.0,25.0
497,25.8,18.7,23.2375,26.200000000000003,26.3,26.200000000000003,21.6,27.0,25.0
498,26.0,19.0,23.70833333333333,26.3,26.4,26.3,22.0,27.0,25.0
499,26.2,18.7,23.8375,26.3,26.4,26.3,22.0,26.0,25.0
500,25.9,17.5,23.262500000000003,26.15,26.2,26.15,21.6,26.0,25.0
501,25.8,17.0,22.40833333333333,26.05,26.1,26.05,21.2,26.0,25.0
502,25.0,16.6,21.816666666666663,26.05,26.2,26.05,20.7,26.0,25.0
503,,,,,,,,,25.0
504,,,,,,,,,25.0
505,,,,,,,,,25.0
506,,,,,,,,,25.0
507,25.9,16.7,23.087499999999995,26.25,26.4,26.25,21.1,27.0,25.0
508,26.1,18.6,23.287500000000005,26.3,26.4,26.3,21.0,27.0,25.0
509,26.3,18.9,23.55416666666667,26.35,26.5,26.35,21.2,28.0,25.0
510,26.5,17.6,23.925,26.4,26.5,26.4,21.9,28.0,25.0
511,26.8,17.5,24.21666666666667,26.5,26.6,26.5,22.3,28.0,25.0
512,27.2,17.5,24.441666666666663,26.6,26.7,26.6,22.3,28.0,25.0
513,28.1,17.0,24.83333333333334,26.75,26.8,26.75,22.6,26.0,25.0
514,27.2,16.9,23.991666666666664,26.45,26.5,26.45,22.6,26.0,25.0
515,25.2,17.6,21.9125,26.3,26.4,26.3,21.8,26.0,25.0
516,25.1,17.2,21.162500000000005,26.200000000000003,26.3,26.200000000000003,21.6,26.0,25.0
517,24.8,15.7,20.508333333333333,26.1,26.2,26.1,21.3,26.0,25.0
518,24.3,15.7,20.6625,26.15,26.3,26.15,21.2,26.0,25.0
519,25.1,14.5,21.104166666666668,26.15,26.3,26.15,21.1,27.0,25.0
520,25.1,16.1,21.808333333333334,26.3,26.4,26.3,21.4,27.0,25.0
521,25.9,18.4,22.729166666666668,26.4,26.5,26.4,22.0,27.0,25.0
522,26.2,18.7,23.27083333333333,26.45,26.5,26.45,22.1,27.0,25.0
523,25.5,18.8,22.349999999999994,26.3,26.4,26.3,21.9,26.0,25.0
524,24.5,17.4,21.5375,26.25,26.4,26.25,21.1,26.0,25.0
525,24.6,16.3,21.4625,26.25,26.4,26.25,20.9,26.0,25.0
526,24.8,15.7,21.904166666666665,26.25,26.4,26.25,21.0,26.0,25.0
527,,,,26.2,26.4,26.2,20.9,26.0,25.0
528,25.1,16.1,22.445833333333336,26.3,26.5,26.3,20.8,26.0,25.0
529,25.2,16.2,22.620833333333326,26.35,26.5,26.35,20.9,27.0,25.0
530,25.5,16.2,22.937500000000004,26.35,26.5,26.35,21.4,26.0,25.0
531,,,,26.35,26.5,26.35,21.6,26.0,25.0
532,25.3,16.6,22.66666666666666,26.4,26.6,26.4,21.3,26.0,25.0
533,24.4,15.7,21.9,26.3,26.5,26.3,20.7,26.0,25.0
534,24.0,14.2,21.59166666666667,26.2,26.4,26.2,20.4,26.0,25.0
535,24.0,13.0,21.42083333333333,26.2,26.4,26.2,20.5,26.0,25.0
536,24.2,12.7,21.39166666666667,26.2,26.4,26.2,20.5,26.0,25.0
537,25.2,12.6,21.5,26.15,26.4,26.15,21.4,26.0,25.0
538,25.2,13.2,21.55,26.15,26.4,26.15,21.6,27.0,25.0
539,25.8,13.2,21.7125,26.25,26.5,26.25,21.8,27.0,25.0
540,26.3,15.5,22.07083333333333,26.3,26.6,26.3,22.0,27.0,25.0
541,26.3,15.5,22.27083333333333,26.35,26.6,26.35,22.4,27.0,25.0
542,26.5,15.6,22.654166666666672,26.35,26.6,26.35,22.6,26.0,25.0
543,25.2,16.1,22.866666666666664,26.45,26.7,26.45,21.7,26.0,25.0
544,25.4,16.3,22.90416666666665,26.45,26.7,26.45,,,25.0
545,25.5,16.2,22.2875,26.4,26.7,26.4,21.1,26.0,25.0
546,25.5,16.1,22.320833333333336,26.35,26.6,26.35,20.7,26.0,25.0
547,25.6,15.3,22.29583333333333,26.4,26.6,26.4,21.1,26.0,25.0
548,25.6,15.0,22.35833333333333,26.4,26.7,26.4,21.4,26.0,25.0
549,25.6,15.8,22.512500000000003,26.45,26.7,26.45,21.7,27.0,25.0
550,25.6,16.0,22.87916666666668,26.45,26.7,26.45,21.8,27.0,25.0
551,25.7,16.0,23.0125,26.5,26.7,26.5,22.2,27.0,25.0
552,25.8,16.0,23.241666666666664,26.5,26.7,26.5,22.2,27.0,25.0
553,25.7,16.2,22.7875,26.45,26.7,26.45,21.8,26.0,25.0
554,24.7,16.2,22.39166666666667,26.45,26.7,26.45,21.4,26.0,25.0
555,24.7,15.2,22.075,26.4,26.7,26.4,21.1,26.0,25.0
556,24.4,14.8,21.791666666666668,26.35,26.6,26.35,21.0,26.0,25.0
557,23.9,13.8,21.495833333333334,26.25,26.5,26.25,20.5,26.0,25.0
558,23.7,13.7,21.35416666666666,26.25,26.5,26.25,20.3,27.0,25.0
559,23.7,15.0,21.3375,26.2,26.5,26.2,20.4,27.0,25.0
560,24.9,17.0,21.79583333333333,26.25,26.5,26.25,20.9,27.0,25.0
561,24.9,18.5,22.42083333333333,26.35,26.6,26.35,21.5,27.0,25.0
562,25.9,18.5,23.08333333333333,26.5,26.7,26.5,21.8,27.0,25.0
563,25.3,18.7,22.675,26.3,26.5,26.3,21.6,26.0,25.0
564,25.0,18.7,22.0125,26.3,26.5,26.3,21.0,26.0,25.0
565,24.6,17.6,21.8,26.3,26.5,26.3,21.1,26.0,25.0
566,24.3,17.9,21.9625,26.3,26.5,26.3,20.6,26.0,25.0
567,25.1,17.1,22.01666666666667,26.3,26.5,26.3,20.6,26.0,25.0
568,25.3,16.9,22.287500000000005,26.3,26.5,26.3,20.4,26.0,25.0
569,25.3,17.0,22.266666666666666,26.3,26.5,26.3,20.3,26.0,25.0
570,25.6,18.1,22.566666666666663,26.35,26.5,26.35,20.5,27.0,25.0
571,25.7,18.7,22.887500000000003,26.4,26.6,26.4,21.0,27.0,25.0
572,25.8,18.8,23.4625,26.55,26.7,26.55,21.3,27.0,25.0
573,24.8,17.3,22.375000000000004,26.3,26.5,26.3,21.0,26.0,25.0
574,24.8,16.8,21.52083333333333,26.25,26.4,26.25,20.7,26.0,25.0
575,24.6,15.4,21.079166666666666,26.25,26.4,26.25,20.6,26.0,25.0
576,24.1,16.3,21.29583333333333,26.25,26.4,26.25,20.5,26.0,25.0
577,23.9,16.3,21.38333333333334,26.2,26.4,26.2,20.2,26.0,25.0
578,23.9,17.1,21.7,26.3,26.5,26.3,20.3,26.0,25.0
579,24.4,17.3,22.08749999999999,26.3,26.5,26.3,20.2,27.0,25.0
580,24.9,18.4,22.60833333333333,26.450000000000003,26.6,26.450000000000003,20.8,27.0,25.0
581,25.3,18.6,23.1625,26.450000000000003,26.6,26.450000000000003,21.2,27.0,25.0
582,26.4,18.8,23.67083333333333,26.6,26.7,26.6,21.5,27.0,25.0
583,26.8,17.8,23.995833333333326,26.700000000000003,26.8,26.700000000000003,22.3,28.0,25.0
584,26.6,17.4,23.6,26.75,26.9,26.75,22.5,28.0,25.0
585,26.9,18.5,23.89583333333333,26.85,27.0,26.85,22.6,28.0,25.0
586,27.0,18.7,24.491666666666664,26.950000000000003,27.1,26.950000000000003,22.8,28.0,25.0
587,27.4,17.4,24.44583333333333,26.9,27.0,26.9,22.8,26.0,25.0
588,26.6,17.3,23.4375,26.7,26.9,26.7,,,25.0
589,24.9,16.9,22.137500000000003,26.5,26.6,26.5,21.9,26.0,25.0
590,24.2,16.0,20.5375,26.4,26.5,26.4,21.5,26.0,25.0
591,23.9,16.6,20.341666666666665,26.3,26.4,26.3,20.9,26.0,25.0
592,23.7,16.6,20.808333333333337,26.25,26.4,26.25,20.7,26.0,25.0
593,24.5,16.2,21.933333333333326,26.3,26.4,26.3,20.6,27.0,25.0
594,25.0,16.9,22.183333333333326,26.35,26.5,26.35,20.5,27.0,25.0
595,25.1,18.0,22.687500000000004,26.4,26.5,26.4,20.8,27.0,25.0
596,25.6,18.4,23.16250000000001,26.55,26.7,26.55,21.2,27.0,25.0
597,26.2,18.9,23.7375,26.6,26.7,26.6,21.3,27.0,25.0
598,27.0,18.9,24.23333333333333,26.700000000000003,26.8,26.700000000000003,21.9,28.0,25.0
599,27.3,17.5,24.3625,26.8,26.9,26.8,22.2,28.0,25.0
600,27.7,17.4,24.504166666666663,26.85,26.9,26.85,22.3,28.0,25.0
601,27.7,17.4,24.637500000000003,26.95,27.0,26.95,22.4,28.0,25.0
602,27.9,18.6,24.58333333333333,26.9,27.0,26.9,22.4,26.0,25.0
603,24.6,17.2,21.10416666666666,26.35,26.5,26.35,21.2,26.0,25.0
604,24.3,16.6,20.475,26.3,26.4,26.3,21.0,26.0,25.0
605,24.3,14.1,20.525,26.25,26.4,26.25,20.8,26.0,25.0
606,24.1,15.3,20.89583333333333,26.2,26.4,26.2,20.6,26.0,25.0
607,23.7,16.1,21.125,26.2,26.4,26.2,20.4,26.0,25.0
608,23.7,16.1,21.445833333333336,26.2,26.4,26.2,20.2,26.0,25.0
609,24.0,18.3,22.01666666666667,26.3,26.4,26.3,20.4,27.0,25.0
610,25.1,18.3,22.579166666666666,26.4,26.5,26.4,21.0,27.0,25.0
611,25.4,18.6,23.149999999999995,26.450000000000003,26.6,26.450000000000003,21.4,27.0,25.0
612,26.0,18.9,23.45,26.55,26.7,26.55,21.6,27.0,25.0
613,25.3,17.6,22.3625,26.3,26.4,26.3,20.8,26.0,25.0
614,25.3,17.6,21.791666666666668,26.25,26.4,26.25,20.8,26.0,25.0
615,25.1,16.2,21.691666666666663,26.25,26.4,26.25,20.6,26.0,25.0
616,25.0,15.3,21.791666666666668,26.3,26.5,26.3,20.5,26.0,25.0
617,25.2,15.7,22.175,26.2,26.4,26.2,20.5,26.0,25.0
618,25.2,15.9,22.29166666666666,26.3,26.5,26.3,20.5,26.0,25.0
619,25.3,16.1,22.42916666666667,26.25,26.4,26.25,20.4,26.0,25.0
620,25.3,16.1,22.48333333333333,26.3,26.5,26.3,20.4,26.0,25.0
621,25.5,16.1,22.466666666666665,26.3,26.5,26.3,20.3,26.0,25.0
622,25.5,16.2,22.558333333333334,26.3,26.5,26.3,20.5,26.0,25.0
623,25.7,15.5,22.454166666666666,26.3,26.5,26.3,21.4,26.0,25.0
624,25.7,15.6,22.57083333333333,26.3,26.5,26.3,21.5,27.0,25.0
625,25.8,15.9,22.787500000000005,26.35,26.6,26.35,21.6,27.0,25.0
626,25.8,16.0,22.925,26.4,26.6,26.4,21.8,27.0,25.0
627,25.9,16.1,22.875,26.35,26.6,26.35,21.5,26.0,25.0
628,25.9,16.1,22.733333333333324,26.35,26.6,26.35,21.1,26.0,25.0
629,25.9,16.1,22.65833333333333,26.3,26.5,26.3,21.0,26.0,25.0
630,25.9,16.1,22.591666666666665,26.3,26.5,26.3,20.8,26.0,25.0
631,25.9,16.0,22.45,26.3,26.5,26.3,20.7,26.0,25.0
632,25.9,16.0,22.38333333333333,26.2,26.4,26.2,20.5,26.0,25.0
633,25.8,15.8,22.52083333333333,26.2,26.4,26.2,21.1,27.0,25.0
634,25.8,17.8,22.77916666666667,26.3,26.5,26.3,21.3,27.0,25.0
635,26.0,18.1,23.1875,26.35,26.5,26.35,21.6,27.0,25.0
636,26.1,18.2,23.391666666666666,26.450000000000003,26.6,26.450000000000003,21.9,27.0,25.0
637,26.4,18.4,23.841666666666672,26.55,26.7,26.55,22.1,27.0,25.0
638,26.7,18.4,24.27083333333333,26.55,26.7,26.55,22.2,28.0,25.0
639,27.5,17.4,24.4875,26.65,26.8,26.65,22.4,28.0,25.0
640,27.8,17.3,24.65000000000001,26.700000000000003,26.8,26.700000000000003,22.5,28.0,25.0
641,28.0,17.3,24.77500000000001,26.8,26.9,26.8,22.7,28.0,25.0
642,28.0,17.3,24.879166666666663,26.85,26.9,26.85,22.9,28.0,25.0
643,27.7,16.6,24.73333333333333,26.85,26.9,26.85,22.6,28.0,25.0
644,27.7,17.5,24.59583333333333,26.75,26.8,26.75,22.1,28.0,25.0
645,26.8,17.5,23.27083333333333,26.55,26.6,26.55,21.4,27.0,25.0
646,26.8,16.6,22.316666666666663,26.45,26.5,26.45,21.7,27.0,25.0
647,,,,26.450000000000003,26.6,26.450000000000003,21.8,27.0,25.0
648,26.1,14.8,22.266666666666666,26.450000000000003,26.6,26.450000000000003,22.2,27.0,25.0
649,26.0,14.8,22.47916666666666,26.4,26.6,26.4,22.5,27.0,25.0
650,26.2,13.4,22.479166666666668,26.4,26.6,26.4,22.6,28.0,25.0
651,26.2,15.1,22.60833333333333,26.4,26.6,26.4,22.6,26.0,25.0
652,25.8,15.7,22.629166666666663,26.45,26.7,26.45,22.2,26.0,25.0
653,25.7,15.8,22.84166666666667,26.45,26.7,26.45,21.9,26.0,25.0
654,25.7,16.3,22.808333333333334,26.4,26.6,26.4,21.6,26.0,25.0
655,25.8,16.3,22.350000000000005,26.3,26.5,26.3,20.9,26.0,25.0
656,25.8,16.3,22.320833333333336,26.3,26.5,26.3,20.6,26.0,25.0
657,25.8,16.2,22.30416666666667,26.25,26.4,26.25,,,25.0
658,25.8,16.2,22.312500000000004,26.2,26.4,26.2,20.5,26.0,25.0
659,25.8,16.2,22.3625,26.25,26.4,26.25,21.0,26.0,25.0
660,25.8,16.2,22.600000000000005,26.25,26.4,26.25,21.1,26.0,25.0
661,25.9,16.3,22.729166666666668,26.25,26.4,26.25,21.5,27.0,25.0
662,26.0,16.9,23.025,26.3,26.5,26.3,21.7,27.0,25.0
663,26.2,17.8,23.600000000000005,26.450000000000003,26.6,26.450000000000003,22.0,27.0,25.0
664,26.5,18.7,24.00833333333333,26.450000000000003,26.6,26.450000000000003,22.3,27.0,25.0
665,25.2,17.2,22.308333333333334,26.15,26.3,26.15,21.1,26.0,25.0
666,24.6,16.8,20.820833333333333,26.1,26.3,26.1,20.9,26.0,25.0
667,24.2,16.5,20.729166666666668,26.0,26.2,26.0,20.8,26.0,25.0
668,23.7,16.2,20.829166666666666,26.0,26.2,26.0,20.8,26.0,25.0
669,23.7,16.0,21.30833333333333,26.0,26.2,26.0,20.5,26.0,25.0
670,24.8,16.0,21.662500000000005,26.05,26.2,26.05,21.0,27.0,25.0
