,rack_h,rack_l,rack_avg,env_avg,env_h,temp,return_t,setting_t,pre_y
367,35.3,35.3,35.3,26.6,26.6,26.6,25.7,25.0,25.0
368,35.0,35.0,35.0,26.8,26.8,26.8,26.2,25.0,26.0
369,34.9,34.9,34.9,26.5,26.5,26.5,26.1,25.0,25.0
370,34.7,34.7,34.7,26.7,26.7,26.7,26.1,25.0,25.0
371,34.7,34.7,34.7,26.6,26.6,26.6,26.7,25.0,25.0
372,34.6,34.6,34.6,26.5,26.5,26.5,25.5,26.0,25.0
373,34.6,34.6,34.6,27.0,27.0,27.0,27.5,26.0,26.0
374,34.7,34.7,34.7,26.9,26.9,26.9,26.0,26.0,26.0
375,35.1,35.1,35.1,27.2,27.2,27.2,26.8,26.0,26.0
376,35.1,35.1,35.1,26.9,26.9,26.9,26.6,26.0,26.0
377,35.1,35.1,35.1,27.3,27.3,27.3,26.7,26.0,26.0
378,35.3,35.3,35.3,27.0,27.0,27.0,27.0,25.0,26.0
379,35.2,35.2,35.2,27.0,27.0,27.0,25.9,25.0,25.0
380,35.2,35.2,35.2,26.6,26.6,26.6,26.2,25.0,25.0
381,34.8,34.8,34.8,26.7,26.7,26.7,25.7,25.0,25.0
382,34.8,34.8,34.8,26.6,26.6,26.6,26.5,25.0,25.0
383,34.6,34.6,34.6,26.6,26.6,26.6,25.4,25.0,25.0
384,34.6,34.6,34.6,26.7,26.7,26.7,27.1,26.0,26.0
385,34.5,34.5,34.5,27.0,27.0,27.0,26.1,26.0,25.0
386,35.0,35.0,35.0,27.1,27.1,27.1,27.3,26.0,26.0
387,35.0,35.0,35.0,27.0,27.0,27.0,26.0,26.0,26.0
388,35.2,35.2,35.2,27.2,27.2,27.2,27.3,26.0,26.0
389,35.2,35.2,35.2,27.0,27.0,27.0,26.5,26.0,26.0
390,35.3,35.3,35.3,27.2,27.2,27.2,24.7,25.0,25.0
391,35.3,35.3,35.3,26.0,26.0,26.0,24.8,25.0,25.0
392,34.3,34.3,34.3,26.7,26.7,26.7,26.1,25.0,25.0
393,34.3,34.3,34.3,26.4,26.4,26.4,26.0,25.0,25.0
394,34.4,34.4,34.4,26.7,26.7,26.7,25.6,25.0,26.0
395,34.6,34.6,34.6,26.7,26.7,26.7,26.4,25.0,25.0
396,34.6,34.6,34.6,26.5,26.5,26.5,25.9,26.0,25.0
397,34.8,34.8,34.8,27.0,27.0,27.0,27.5,26.0,26.0
398,34.8,34.8,34.8,26.8,26.8,26.8,26.3,26.0,26.0
399,35.1,35.1,35.1,27.2,27.2,27.2,27.5,26.0,26.0
400,35.2,35.2,35.2,26.9,26.9,26.9,26.6,26.0,26.0
401,35.3,35.3,35.3,27.3,27.3,27.3,26.7,26.0,26.0
402,35.3,35.3,35.3,27.0,27.0,27.0,26.5,25.0,25.0
403,35.2,35.2,35.2,26.9,26.9,26.9,25.8,25.0,25.0
404,35.2,35.2,35.2,26.6,26.6,26.6,26.2,25.0,25.0
405,34.8,34.8,34.8,26.7,26.7,26.7,26.1,25.0,25.0
406,34.5,34.5,34.5,26.5,26.5,26.5,26.6,25.0,25.0
407,34.6,34.6,34.6,26.5,26.5,26.5,25.4,25.0,25.0
408,34.6,34.6,34.6,26.8,26.8,26.8,27.1,26.0,26.0
409,34.5,34.5,34.5,27.1,27.1,27.1,26.1,26.0,26.0
410,34.9,34.9,34.9,27.0,27.0,27.0,27.3,26.0,26.0
411,34.9,34.9,34.9,27.0,27.0,27.0,25.9,26.0,26.0
412,35.2,35.2,35.2,27.1,27.1,27.1,27.7,26.0,26.0
413,35.1,35.1,35.1,26.9,26.9,26.9,26.4,26.0,26.0
414,35.2,35.2,35.2,27.1,27.1,27.1,26.3,25.0,25.0
415,35.3,35.3,35.3,26.7,26.7,26.7,25.3,25.0,25.0
416,35.0,35.0,35.0,26.8,26.8,26.8,26.1,25.0,26.0
417,34.8,34.8,34.8,26.5,26.5,26.5,26.2,25.0,25.0
418,34.6,34.6,34.6,26.6,26.6,26.6,25.6,25.0,25.0
419,34.7,34.7,34.7,26.7,26.7,26.7,26.7,25.0,25.0
420,34.6,34.6,34.6,26.5,26.5,26.5,26.0,26.0,25.0
421,34.5,34.5,34.5,27.0,27.0,27.0,27.5,26.0,26.0
422,34.9,34.9,34.9,26.9,26.9,26.9,26.1,26.0,26.0
423,34.9,34.9,34.9,27.1,27.1,27.1,27.3,26.0,26.0
424,35.0,35.0,35.0,26.8,26.8,26.8,26.5,26.0,26.0
425,35.1,35.1,35.1,27.3,27.3,27.3,26.6,26.0,26.0
426,35.2,35.2,35.2,26.9,26.9,26.9,26.9,25.0,26.0
427,35.1,35.1,35.1,26.8,26.8,26.8,25.7,25.0,25.0
428,34.8,34.8,34.8,26.6,26.6,26.6,26.4,25.0,25.0
429,34.8,34.8,34.8,26.6,26.6,26.6,25.5,25.0,25.0
430,34.7,34.7,34.7,26.8,26.8,26.8,26.1,25.0,26.0
431,34.6,34.6,34.6,26.5,26.5,26.5,25.6,25.0,25.0
432,34.6,34.6,34.6,27.0,27.0,27.0,27.4,26.0,26.0
433,35.0,35.0,35.0,26.9,26.9,26.9,25.9,26.0,26.0
434,35.0,35.0,35.0,27.2,27.2,27.2,27.2,26.0,26.0
435,35.1,35.1,35.1,27.0,27.0,27.0,26.3,26.0,26.0
436,35.2,35.2,35.2,27.2,27.2,27.2,27.1,26.0,26.0
437,35.2,35.2,35.2,26.9,26.9,26.9,26.7,26.0,26.0
438,35.2,35.2,35.2,27.0,27.0,27.0,24.5,25.0,25.0
439,35.2,35.2,35.2,26.0,26.0,26.0,24.9,25.0,25.0
440,34.3,34.3,34.3,26.7,26.7,26.7,26.0,25.0,25.0
441,34.3,34.3,34.3,26.4,26.4,26.4,26.3,25.0,25.0
442,34.4,34.4,34.4,26.5,26.5,26.5,25.5,25.0,26.0
443,34.7,34.7,34.7,26.7,26.7,26.7,26.4,25.0,25.0
444,34.7,34.7,34.7,26.5,26.5,26.5,26.1,26.0,26.0
445,35.0,35.0,35.0,27.1,27.1,27.1,26.8,26.0,26.0
446,35.1,35.1,35.1,26.8,26.8,26.8,26.3,26.0,26.0
447,35.1,35.1,35.1,27.2,27.2,27.2,27.0,26.0,26.0
448,35.2,35.2,35.2,26.9,26.9,26.9,26.9,26.0,26.0
449,35.3,35.3,35.3,27.2,27.2,27.2,26.9,26.0,26.0
450,35.3,35.3,35.3,26.9,26.9,26.9,26.1,26.0,25.0
451,35.2,35.2,35.2,26.9,26.9,26.9,25.8,25.0,25.0
452,34.8,34.8,34.8,26.7,26.7,26.7,26.5,25.0,25.0
453,34.8,34.8,34.8,26.6,26.6,26.6,25.5,25.0,25.0
454,34.8,34.8,34.8,26.7,26.7,26.7,26.6,25.0,25.0
455,34.6,34.6,34.6,26.5,26.5,26.5,25.6,25.0,25.0
456,34.6,34.6,34.6,26.9,26.9,26.9,27.3,26.0,26.0
457,34.9,34.9,34.9,26.9,26.9,26.9,25.9,26.0,26.0
458,34.9,34.9,34.9,27.0,27.0,27.0,27.5,26.0,26.0
459,34.9,34.9,34.9,27.0,27.0,27.0,26.1,26.0,26.0
460,35.1,35.1,35.1,27.2,27.2,27.2,27.0,26.0,26.0
461,35.2,35.2,35.2,26.9,26.9,26.9,26.5,26.0,26.0
462,35.2,35.2,35.2,27.1,27.1,27.1,24.8,25.0,25.0
463,35.3,35.3,35.3,25.9,25.9,25.9,24.7,25.0,25.0
464,34.3,34.3,34.3,26.6,26.6,26.6,26.4,25.0,25.0
465,34.4,34.4,34.4,26.4,26.4,26.4,25.9,25.0,25.0
466,34.4,34.4,34.4,26.6,26.6,26.6,25.7,25.0,26.0
467,34.6,34.6,34.6,26.6,26.6,26.6,26.6,25.0,25.0
468,34.7,34.7,34.7,26.5,26.5,26.5,25.6,26.0,25.0
469,34.7,34.7,34.7,26.8,26.8,26.8,27.4,26.0,26.0
470,34.8,34.8,34.8,26.8,26.8,26.8,25.8,26.0,25.0
471,35.1,35.1,35.1,27.0,27.0,27.0,27.5,26.0,26.0
472,35.1,35.1,35.1,26.9,26.9,26.9,26.1,26.0,26.0
473,35.3,35.3,35.3,27.2,27.2,27.2,26.8,26.0,26.0
474,35.3,35.3,35.3,26.8,26.8,26.8,26.4,25.0,25.0
475,35.2,35.2,35.2,27.0,27.0,27.0,26.1,25.0,25.0
476,34.8,34.8,34.8,26.5,26.5,26.5,26.1,25.0,25.0
477,34.8,34.8,34.8,26.7,26.7,26.7,25.7,25.0,25.0
478,34.8,34.8,34.8,26.6,26.6,26.6,26.6,25.0,25.0
479,34.6,34.6,34.6,26.5,26.5,26.5,25.3,25.0,25.0
480,34.6,34.6,34.6,26.7,26.7,26.7,27.1,26.0,26.0
481,34.9,34.9,34.9,26.9,26.9,26.9,26.0,26.0,26.0
482,34.9,34.9,34.9,26.9,26.9,26.9,27.2,26.0,26.0
483,34.9,34.9,34.9,27.0,27.0,27.0,26.0,26.0,26.0
484,,,,,,,,,25.0
485,35.2,35.2,35.2,26.9,26.9,26.9,26.1,26.0,26.0
486,35.2,35.2,35.2,27.0,27.0,27.0,26.3,25.0,26.0
487,35.2,35.2,35.2,26.6,26.6,26.6,25.5,25.0,25.0
488,35.0,35.0,35.0,26.8,26.8,26.8,26.0,25.0,26.0
489,34.8,34.8,34.8,26.5,26.5,26.5,26.3,25.0,25.0
490,34.7,34.7,34.7,26.6,26.6,26.6,25.4,25.0,25.0
491,34.7,34.7,34.7,26.7,26.7,26.7,26.0,25.0,25.0
492,34.7,34.7,34.7,26.4,26.4,26.4,26.1,26.0,26.0
493,34.6,34.6,34.6,27.0,27.0,27.0,27.6,26.0,26.0
494,34.8,34.8,34.8,26.7,26.7,26.7,26.1,26.0,25.0
495,34.9,34.9,34.9,27.1,27.1,27.1,27.6,26.0,26.0
496,35.0,35.0,35.0,26.8,26.8,26.8,26.9,26.0,25.0
497,35.3,35.3,35.3,27.2,27.2,27.2,27.0,26.0,26.0
498,35.3,35.3,35.3,26.8,26.8,26.8,26.1,25.0,25.0
499,35.2,35.2,35.2,26.8,26.8,26.8,25.8,25.0,25.0
500,34.9,34.9,34.9,26.5,26.5,26.5,25.6,25.0,25.0
501,34.9,34.9,34.9,26.6,26.6,26.6,25.5,25.0,25.0
502,34.8,34.8,34.8,26.7,26.7,26.7,26.2,25.0,25.0
503,34.6,34.6,34.6,26.4,26.4,26.4,26.0,25.0,25.0
504,34.6,34.6,34.6,26.6,26.6,26.6,25.6,26.0,25.0
505,34.6,34.6,34.6,26.6,26.6,26.6,26.8,26.0,26.0
506,34.9,34.9,34.9,27.1,27.1,27.1,26.8,26.0,26.0
507,34.9,34.9,34.9,26.8,26.8,26.8,26.9,26.0,26.0
508,35.2,35.2,35.2,27.1,27.1,27.1,26.2,26.0,26.0
509,35.2,35.2,35.2,26.9,26.9,26.9,27.2,26.0,26.0
510,35.1,35.1,35.1,27.1,27.1,27.1,26.6,26.0,26.0
511,35.2,35.2,35.2,27.1,27.1,27.1,27.5,26.0,26.0
512,35.2,35.2,35.2,26.9,26.9,26.9,26.0,26.0,26.0
513,35.3,35.3,35.3,27.1,27.1,27.1,27.7,26.0,26.0
514,35.2,35.2,35.2,26.9,26.9,26.9,26.4,26.0,26.0
515,35.3,35.3,35.3,27.2,27.2,27.2,27.0,26.0,26.0
516,35.4,35.4,35.4,26.9,26.9,26.9,26.7,27.0,25.0
517,35.3,35.3,35.3,27.4,27.4,27.4,28.3,27.0,27.0
518,35.5,35.5,35.5,27.5,27.5,27.5,27.3,27.0,27.0
519,35.8,35.8,35.8,27.4,27.4,27.4,27.9,27.0,27.0
520,36.1,36.1,36.1,27.6,27.6,27.6,27.0,27.0,27.0
521,36.1,36.1,36.1,27.4,27.4,27.4,27.7,27.0,27.0
522,35.9,35.9,35.9,27.7,27.7,27.7,25.2,25.0,27.0
523,36.1,36.1,36.1,26.3,26.3,26.3,25.2,25.0,25.0
524,35.0,35.0,35.0,26.8,26.8,26.8,26.1,25.0,26.0
525,34.8,34.8,34.8,26.5,26.5,26.5,26.1,25.0,25.0
526,34.7,34.7,34.7,26.7,26.7,26.7,25.6,25.0,25.0
527,34.7,34.7,34.7,26.5,26.5,26.5,26.6,25.0,25.0
528,34.6,34.6,34.6,26.5,26.5,26.5,25.7,26.0,25.0
529,34.6,34.6,34.6,26.9,26.9,26.9,27.4,26.0,26.0
530,34.7,34.7,34.7,26.9,26.9,26.9,25.9,26.0,26.0
531,35.0,35.0,35.0,27.0,27.0,27.0,27.3,26.0,26.0
532,35.0,35.0,35.0,26.9,26.9,26.9,26.0,26.0,26.0
533,35.2,35.2,35.2,27.1,27.1,27.1,27.7,26.0,26.0
534,35.2,35.2,35.2,26.8,26.8,26.8,25.8,25.0,25.0
535,35.2,35.2,35.2,26.6,26.6,26.6,26.4,25.0,25.0
536,34.9,34.9,34.9,26.5,26.5,26.5,25.6,25.0,25.0
537,34.8,34.8,34.8,26.7,26.7,26.7,26.5,25.0,25.0
538,34.7,34.7,34.7,26.4,26.4,26.4,26.0,25.0,25.0
539,34.5,34.5,34.5,26.6,26.6,26.6,25.6,25.0,25.0
540,34.6,34.6,34.6,26.6,26.6,26.6,26.7,25.0,25.0
541,34.5,34.5,34.5,26.4,26.4,26.4,25.8,25.0,25.0
542,34.6,34.6,34.6,26.6,26.6,26.6,25.7,25.0,25.0
543,34.6,34.6,34.6,26.5,26.5,26.5,26.6,25.0,25.0
544,34.5,34.5,34.5,26.4,26.4,26.4,25.5,25.0,25.0
545,34.5,34.5,34.5,26.7,26.7,26.7,25.9,25.0,25.0
546,34.5,34.5,34.5,26.5,26.5,26.5,26.4,26.0,25.0
547,34.5,34.5,34.5,27.1,27.1,27.1,27.0,26.0,26.0
548,34.8,34.8,34.8,26.7,26.7,26.7,26.4,26.0,25.0
549,34.9,34.9,34.9,27.1,27.1,27.1,26.9,26.0,26.0
550,35.0,35.0,35.0,26.7,26.7,26.7,26.6,26.0,25.0
551,35.3,35.3,35.3,27.1,27.1,27.1,26.6,26.0,25.0
552,35.3,35.3,35.3,26.8,26.8,26.8,26.2,25.0,25.0
553,35.0,35.0,35.0,26.6,26.6,26.6,25.5,25.0,25.0
554,35.0,35.0,35.0,26.5,26.5,26.5,26.4,25.0,25.0
555,34.8,34.8,34.8,26.5,26.5,26.5,25.5,25.0,25.0
556,34.6,34.6,34.6,26.7,26.7,26.7,26.4,25.0,25.0
557,34.6,34.6,34.6,26.4,26.4,26.4,25.9,25.0,25.0
558,34.6,34.6,34.6,26.6,26.6,26.6,25.7,26.0,25.0
559,34.6,34.6,34.6,26.5,26.5,26.5,26.7,26.0,25.0
560,34.5,34.5,34.5,27.1,27.1,27.1,26.5,26.0,26.0
561,34.9,34.9,34.9,26.7,26.7,26.7,26.6,26.0,25.0
562,34.9,34.9,34.9,27.1,27.1,27.1,26.5,26.0,26.0
563,35.1,35.1,35.1,26.8,26.8,26.8,27.0,26.0,26.0
564,35.1,35.1,35.1,27.1,27.1,27.1,26.2,26.0,26.0
565,35.3,35.3,35.3,27.0,27.0,27.0,26.6,26.0,25.0
566,35.2,35.2,35.2,27.0,27.0,27.0,26.1,26.0,25.0
567,35.3,35.3,35.3,27.0,27.0,27.0,27.6,26.0,26.0
568,35.3,35.3,35.3,27.0,27.0,27.0,26.2,26.0,25.0
569,35.4,35.4,35.4,27.2,27.2,27.2,27.4,26.0,26.0
570,35.4,35.4,35.4,26.9,26.9,26.9,26.6,27.0,26.0
571,35.3,35.3,35.3,27.3,27.3,27.3,28.2,27.0,27.0
572,35.9,35.9,35.9,27.6,27.6,27.6,26.7,27.0,27.0
573,35.9,35.9,35.9,27.3,27.3,27.3,28.1,27.0,27.0
574,35.8,35.8,35.8,27.7,27.7,27.7,27.2,27.0,27.0
575,36.0,36.0,36.0,27.3,27.3,27.3,27.6,27.0,27.0
576,35.9,35.9,35.9,27.4,27.4,27.4,25.4,26.0,25.0
577,36.0,36.0,36.0,26.3,26.3,26.3,25.2,26.0,25.0
578,35.1,35.1,35.1,26.8,26.8,26.8,27.6,26.0,26.0
579,34.8,34.8,34.8,26.9,26.9,26.9,26.3,26.0,26.0
580,35.1,35.1,35.1,27.2,27.2,27.2,27.4,26.0,26.0
581,35.2,35.2,35.2,26.9,26.9,26.9,26.7,26.0,26.0
582,35.2,35.2,35.2,27.3,27.3,27.3,28.2,27.0,27.0
583,35.3,35.3,35.3,27.4,27.4,27.4,26.6,27.0,27.0
584,35.8,35.8,35.8,27.4,27.4,27.4,27.6,27.0,27.0
585,35.8,35.8,35.8,27.7,27.7,27.7,26.9,27.0,27.0
586,36.1,36.1,36.1,27.4,27.4,27.4,27.7,27.0,27.0
587,36.2,36.2,36.2,27.8,27.8,27.8,27.3,27.0,27.0
588,,,,,,,,,25.0
589,35.5,35.5,35.5,26.6,26.6,26.6,23.8,25.0,25.0
590,35.5,35.5,35.5,26.5,26.5,26.5,26.4,25.0,25.0
591,34.6,34.6,34.6,26.7,26.7,26.7,25.6,25.0,25.0
592,34.6,34.6,34.6,26.6,26.6,26.6,25.4,25.0,25.0
593,34.6,34.6,34.6,26.5,26.5,26.5,25.4,25.0,25.0
594,34.6,34.6,34.6,26.8,26.8,26.8,26.9,26.0,26.0
595,34.6,34.6,34.6,27.2,27.2,27.2,26.3,26.0,26.0
596,,,,,,,,,25.0
597,35.0,35.0,35.0,27.1,27.1,27.1,26.4,26.0,26.0
598,35.3,35.3,35.3,27.1,27.1,27.1,27.5,26.0,26.0
599,35.4,35.4,35.4,27.1,27.1,27.1,26.2,26.0,25.0
600,35.4,35.4,35.4,27.2,27.2,27.2,26.5,25.0,25.0
601,,,,,,,,,25.0
602,,,,,,,,,25.0
603,,,,,,,,,25.0
604,34.7,34.7,34.7,26.8,26.8,26.8,25.9,25.0,25.0
605,34.7,34.7,34.7,26.5,26.5,26.5,26.3,25.0,25.0
606,34.6,34.6,34.6,26.6,26.6,26.6,25.8,26.0,25.0
607,34.6,34.6,34.6,26.8,26.8,26.8,27.1,26.0,26.0
608,34.6,34.6,34.6,27.1,27.1,27.1,26.2,26.0,26.0
609,35.0,35.0,35.0,27.0,27.0,27.0,27.2,26.0,26.0
610,35.0,35.0,35.0,27.0,27.0,27.0,26.0,26.0,26.0
611,35.2,35.2,35.2,27.2,27.2,27.2,27.6,26.0,26.0
612,35.2,35.2,35.2,26.9,26.9,26.9,23.8,24.0,25.0
613,34.3,34.3,34.3,26.1,26.1,26.1,25.3,24.0,24.0
614,34.3,34.3,34.3,26.4,26.4,26.4,25.2,24.0,24.0
615,34.0,34.0,34.0,26.1,26.1,26.1,24.7,24.0,24.0
616,33.9,33.9,33.9,25.8,25.8,25.8,24.8,24.0,24.0
617,33.7,33.7,33.7,26.1,26.1,26.1,25.1,24.0,24.0
618,33.8,33.8,33.8,25.9,25.9,25.9,25.4,25.0,25.0
619,33.8,33.8,33.8,26.4,26.4,26.4,26.2,25.0,25.0
620,34.0,34.0,34.0,26.3,26.3,26.3,25.9,25.0,25.0
621,34.3,34.3,34.3,26.5,26.5,26.5,25.5,25.0,25.0
622,34.5,34.5,34.5,26.5,26.5,26.5,26.7,25.0,25.0
623,34.5,34.5,34.5,26.4,26.4,26.4,25.9,25.0,25.0
624,34.6,34.6,34.6,26.7,26.7,26.7,27.3,26.0,26.0
625,34.7,34.7,34.7,26.9,26.9,26.9,25.9,26.0,26.0
626,35.1,35.1,35.1,27.0,27.0,27.0,26.7,26.0,26.0
627,35.1,35.1,35.1,26.8,26.8,26.8,26.1,26.0,26.0
628,35.2,35.2,35.2,27.1,27.1,27.1,26.1,26.0,25.0
629,35.2,35.2,35.2,26.9,26.9,26.9,26.4,26.0,26.0
630,35.2,35.2,35.2,27.4,27.4,27.4,28.1,27.0,27.0
631,35.8,35.8,35.8,27.6,27.6,27.6,26.8,27.0,27.0
632,35.8,35.8,35.8,27.3,27.3,27.3,27.7,27.0,27.0
633,35.7,35.7,35.7,27.8,27.8,27.8,27.3,27.0,27.0
634,36.0,36.0,36.0,27.4,27.4,27.4,27.5,27.0,27.0
635,35.9,35.9,35.9,27.9,27.9,27.9,27.6,27.0,27.0
636,36.2,36.2,36.2,27.2,27.2,27.2,26.1,25.0,25.0
637,36.0,36.0,36.0,26.6,26.6,26.6,25.9,25.0,25.0
638,35.3,35.3,35.3,26.9,26.9,26.9,26.3,25.0,26.0
639,35.1,35.1,35.1,26.6,26.6,26.6,26.2,25.0,25.0
640,34.8,34.8,34.8,26.7,26.7,26.7,25.6,25.0,25.0
641,34.8,34.8,34.8,26.8,26.8,26.8,26.7,25.0,25.0
642,34.7,34.7,34.7,26.6,26.6,26.6,26.1,26.0,25.0
643,34.7,34.7,34.7,27.1,27.1,27.1,27.6,26.0,26.0
644,34.8,34.8,34.8,26.9,26.9,26.9,26.1,26.0,26.0
645,35.1,35.1,35.1,27.3,27.3,27.3,27.4,26.0,26.0
646,35.2,35.2,35.2,26.9,26.9,26.9,26.6,26.0,26.0
647,35.2,35.2,35.2,27.3,27.3,27.3,26.6,26.0,27.0
648,35.4,35.4,35.4,27.0,27.0,27.0,27.1,25.0,26.0
649,35.3,35.3,35.3,26.9,26.9,26.9,25.9,25.0,25.0
650,35.2,35.2,35.2,26.7,26.7,26.7,26.3,25.0,25.0
651,34.9,34.9,34.9,26.7,26.7,26.7,25.6,25.0,25.0
652,34.8,34.8,34.8,26.7,26.7,26.7,26.7,25.0,25.0
653,34.7,34.7,34.7,26.6,26.6,26.6,25.7,25.0,25.0
654,34.7,34.7,34.7,26.9,26.9,26.9,27.4,26.0,26.0
655,34.7,34.7,34.7,26.9,26.9,26.9,26.1,26.0,26.0
656,35.0,35.0,35.0,27.1,27.1,27.1,27.5,26.0,26.0
657,35.1,35.1,35.1,27.0,27.0,27.0,26.0,26.0,26.0
658,35.3,35.3,35.3,27.3,27.3,27.3,27.6,26.0,26.0
659,35.4,35.4,35.4,27.0,27.0,27.0,26.5,26.0,25.0
660,35.3,35.3,35.3,27.0,27.0,27.0,24.7,25.0,25.0
661,35.3,35.3,35.3,26.1,26.1,26.1,24.9,25.0,25.0
662,34.4,34.4,34.4,26.7,26.7,26.7,26.2,25.0,25.0
663,34.4,34.4,34.4,26.5,26.5,26.5,26.3,25.0,25.0
664,34.4,34.4,34.4,26.7,26.7,26.7,25.7,25.0,26.0
665,34.5,34.5,34.5,26.6,26.6,26.6,26.6,25.0,25.0
666,34.5,34.5,34.5,26.6,26.6,26.6,25.7,26.0,25.0
667,34.6,34.6,34.6,27.0,27.0,27.0,27.4,26.0,26.0
668,34.7,34.7,34.7,27.0,27.0,27.0,26.0,26.0,26.0
669,35.0,35.0,35.0,27.1,27.1,27.1,27.7,26.0,26.0
670,35.1,35.1,35.1,27.0,27.0,27.0,26.3,26.0,26.0
671,35.3,35.3,35.3,27.3,27.3,27.3,27.1,26.0,26.0
672,35.3,35.3,35.3,27.0,27.0,27.0,26.8,25.0,25.0
673,35.3,35.3,35.3,27.0,27.0,27.0,26.0,25.0,25.0
674,35.3,35.3,35.3,26.6,26.6,26.6,25.9,25.0,25.0
675,35.0,35.0,35.0,26.8,26.8,26.8,25.8,25.0,25.0
676,34.8,34.8,34.8,26.6,26.6,26.6,26.3,25.0,25.0
677,34.6,34.6,34.6,26.6,26.6,26.6,25.4,25.0,25.0
678,34.6,34.6,34.6,26.7,26.7,26.7,26.9,26.0,26.0
679,34.6,34.6,34.6,27.2,27.2,27.2,26.4,26.0,26.0
680,35.0,35.0,35.0,27.0,27.0,27.0,27.0,26.0,26.0
681,35.2,35.2,35.2,27.2,27.2,27.2,26.2,26.0,26.0
682,35.2,35.2,35.2,27.1,27.1,27.1,27.4,26.0,26.0
683,35.2,35.2,35.2,27.0,27.0,27.0,26.0,26.0,25.0
684,35.4,35.4,35.4,27.1,27.1,27.1,26.5,25.0,25.0
685,35.3,35.3,35.3,26.7,26.7,26.7,25.5,25.0,25.0
686,35.1,35.1,35.1,26.8,26.8,26.8,26.2,25.0,26.0
687,34.7,34.7,34.7,26.5,26.5,26.5,25.8,25.0,25.0
688,34.7,34.7,34.7,26.7,26.7,26.7,25.6,25.0,25.0
689,34.6,34.6,34.6,26.6,26.6,26.6,26.6,25.0,25.0
690,34.7,34.7,34.7,26.6,26.6,26.6,25.6,26.0,25.0
691,34.7,34.7,34.7,27.0,27.0,27.0,27.5,26.0,26.0
692,34.7,34.7,34.7,26.9,26.9,26.9,25.9,26.0,26.0
693,35.0,35.0,35.0,27.1,27.1,27.1,27.6,26.0,26.0
694,35.1,35.1,35.1,26.9,26.9,26.9,26.3,26.0,26.0
695,35.2,35.2,35.2,27.2,27.2,27.2,27.1,26.0,26.0
696,35.2,35.2,35.2,27.0,27.0,27.0,26.7,25.0,26.0
697,35.2,35.2,35.2,27.0,27.0,27.0,25.9,25.0,25.0
698,35.2,35.2,35.2,26.6,26.6,26.6,26.1,25.0,25.0
699,34.9,34.9,34.9,26.8,26.8,26.8,25.8,25.0,25.0
700,34.8,34.8,34.8,26.7,26.7,26.7,25.8,25.0,25.0
701,34.6,34.6,34.6,26.5,26.5,26.5,25.4,25.0,25.0
702,34.6,34.6,34.6,26.8,26.8,26.8,27.0,26.0,26.0
703,35.0,35.0,35.0,27.1,27.1,27.1,26.1,26.0,26.0
704,35.0,35.0,35.0,26.9,26.9,26.9,27.2,26.0,26.0
705,35.0,35.0,35.0,27.1,27.1,27.1,26.1,26.0,26.0
706,35.2,35.2,35.2,27.2,27.2,27.2,27.5,26.0,26.0
707,35.2,35.2,35.2,27.0,27.0,27.0,26.2,26.0,25.0
708,35.2,35.2,35.2,27.1,27.1,27.1,26.4,25.0,25.0
709,35.0,35.0,35.0,26.7,26.7,26.7,25.4,25.0,25.0
710,35.0,35.0,35.0,26.8,26.8,26.8,26.2,25.0,26.0
711,34.8,34.8,34.8,26.5,26.5,26.5,25.6,25.0,25.0
712,34.7,34.7,34.7,26.7,26.7,26.7,25.6,25.0,25.0
713,34.6,34.6,34.6,26.7,26.7,26.7,26.7,25.0,25.0
714,34.6,34.6,34.6,26.5,26.5,26.5,25.8,26.0,26.0
715,34.6,34.6,34.6,27.0,27.0,27.0,27.4,26.0,26.0
716,34.7,34.7,34.7,26.9,26.9,26.9,25.9,26.0,26.0
717,35.0,35.0,35.0,27.1,27.1,27.1,27.7,26.0,26.0
718,35.0,35.0,35.0,26.9,26.9,26.9,26.3,26.0,26.0
719,35.1,35.1,35.1,27.3,27.3,27.3,27.0,26.0,26.0
720,35.2,35.2,35.2,26.9,26.9,26.9,26.7,25.0,26.0
721,35.2,35.2,35.2,27.0,27.0,27.0,25.9,25.0,25.0
722,35.2,35.2,35.2,26.5,26.5,26.5,26.1,25.0,25.0
723,34.8,34.8,34.8,26.7,26.7,26.7,25.7,25.0,25.0
724,34.8,34.8,34.8,26.5,26.5,26.5,26.5,25.0,25.0
725,34.6,34.6,34.6,26.5,26.5,26.5,25.4,25.0,25.0
726,34.6,34.6,34.6,26.7,26.7,26.7,27.1,26.0,26.0
727,34.6,34.6,34.6,27.0,27.0,27.0,26.1,26.0,25.0
728,35.0,35.0,35.0,27.0,27.0,27.0,27.2,26.0,26.0
729,35.0,35.0,35.0,27.1,27.1,27.1,26.1,26.0,26.0
730,35.2,35.2,35.2,27.1,27.1,27.1,27.6,26.0,26.0
731,35.3,35.3,35.3,26.9,26.9,26.9,26.2,26.0,26.0
732,35.3,35.3,35.3,27.1,27.1,27.1,26.3,25.0,25.0
733,35.0,35.0,35.0,26.6,26.6,26.6,25.6,25.0,25.0
734,35.0,35.0,35.0,26.7,26.7,26.7,25.9,25.0,25.0
735,34.8,34.8,34.8,26.6,26.6,26.6,26.1,25.0,25.0
736,34.7,34.7,34.7,26.6,26.6,26.6,25.5,25.0,25.0
737,34.7,34.7,34.7,26.6,26.6,26.6,26.4,25.0,25.0
