,dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue,pre_y,count
2500,TJ-022-WQIDC,2022040611,20220406,121000000000001694464087,12100000000000169446408722002151,22.0,50.0,1,81.4,29.8,1,5.1,90,35,90,23.875,"[23.875, 23.71875, 23.734375]",2.395975,29.5757875,43.748046875,12884.8,1046.7,1.0812352539426302,"80,30,80",144
2501,TJ-022-WQIDC,2022040611,20220406,121000000000001694464087,12100000000000169446408722002171,22.0,50.0,1,67.4,27.7,1,3.91,80,35,80,23.109375,"[23.109375, 22.859375, 22.875, 22.9375]",2.395975,29.5757875,6.570556640625,12884.8,1046.7,1.0812352539426302,"60,30,80",144
2502,TJ-022-WQIDC,2022040611,20220406,121000000000001694464086,12100000000000169446408622002117,22.0,50.0,1,0.0,23.2,1,0.0,80,30,80,23.203125,"[23.203125, 22.875]",2.395975,29.5757875,42.62890625,10661.7,429.7,1.040303141150098,"80,30,80",119
2503,TJ-022-WQIDC,2022040611,20220406,121000000000001694464091,12100000000000169446409122002247,22.0,50.0,1,58.1,29.4,1,3.5,70,45,70,24.3125,"[22.96875, 24.03125, 24.3125, 24.0]",2.395975,29.5757875,65.4609375,9468.8,465.6,1.0491720175735046,"80,30,80",144
2504,TJ-022-WQIDC,2022040611,20220406,121000000000001694464091,12100000000000169446409122002253,22.0,50.0,1,61.2,29.5,1,3.81,75,45,75,24.328125,"[24.328125, 24.1875, 23.375]",2.395975,29.5757875,17.9501953125,9468.8,465.6,1.0491720175735046,"80,30,80",1
2505,TJ-022-WQIDC,2022040611,20220406,121000000000001694464090,12100000000000169446409022002211,22.0,50.0,1,65.7,27.0,1,4.14,80,30,80,23.140625,"[23.140625, 22.125, 22.9375, 21.6875]",2.395975,29.5757875,58.3203125,6832.0,399.0,1.0584016393442623,"80,30,80",144
2506,TJ-022-WQIDC,2022040611,20220406,121000000000001694464088,12100000000000169446408822002175,22.0,50.0,1,60.0,29.2,1,3.5,85,35,85,22.390625,"[21.703125, 21.984375, 22.390625]",2.395975,29.5757875,36.177734375,15038.9,1066.8,1.070936039204995,"60,30,80",144
2507,TJ-022-WQIDC,2022040611,20220406,121000000000001694468667,12100000000000169446866722003957,23.0,50.0,1,85.0,29.5,1,3.17,85,30,85,24.6875,[24.6875],2.395975,29.5757875,14.091796875,6221.86,863.4,1.1387687926118557,"80,30,80",144
2508,TJ-022-WQIDC,2022040611,20220406,121000000000001694464088,12100000000000169446408822002179,22.0,50.0,1,62.7,29.4,1,3.5,90,35,90,23.40625,[23.40625],2.395975,29.5757875,42.4296875,15038.9,1066.8,1.070936039204995,"80,30,80",112
2509,TJ-022-WQIDC,2022040611,20220406,121000000000001694464087,12100000000000169446408722002161,22.0,50.0,1,70.7,29.3,1,4.71,85,35,85,23.078125,[23.078125],2.395975,29.5757875,24.4073486328125,12884.8,1046.7,1.0812352539426302,"90,30,80",126
2510,TJ-022-WQIDC,2022040611,20220406,121000000000001694464086,12100000000000169446408622002130,22.0,50.0,1,56.6,29.9,1,4.49,70,30,70,23.59375,"[23.09375, 22.578125, 23.59375]",2.395975,29.5757875,22.671875,10661.7,429.7,1.040303141150098,"90,30,80",142
2511,TJ-022-WQIDC,2022040611,20220406,121000000000001694464087,12100000000000169446408722002165,22.0,50.0,1,73.7,29.1,1,4.42,90,35,90,23.3125,"[22.828125, 22.4375, 23.3125, 23.1875]",2.395975,29.5757875,80.828125,12884.8,1046.7,1.0812352539426302,"80,30,80",144
2512,TJ-022-WQIDC,2022040611,20220406,121000000000001694464090,12100000000000169446409022002223,22.0,50.0,1,51.2,27.5,1,2.46,80,30,80,23.234375,"[22.9375, 23.234375, 23.015625, 22.796875]",2.395975,29.5757875,33.74853515625,6832.0,399.0,1.0584016393442623,"90,30,80",136
2513,TJ-022-WQIDC,2022040611,20220406,121000000000001694468667,12100000000000169446866722003953,23.0,50.0,1,85.0,30.3,1,4.14,85,30,85,24.6875,"[24.140625, 24.234375, 24.453125, 24.6875]",2.395975,29.5757875,64.81298828125,6221.86,863.4,1.1387687926118557,"80,30,80",144
2514,TJ-022-WQIDC,2022040611,20220406,121000000000001694468667,12100000000000169446866722003959,23.0,50.0,1,85.0,28.0,1,3.65,85,30,85,24.671875,"[24.578125, 24.671875, 24.34375]",2.395975,29.5757875,0.679931640625,6221.86,863.4,1.1387687926118557,"80,30,80",144
2515,TJ-022-WQIDC,2022040611,20220406,121000000000001694468667,12100000000000169446866722003970,23.0,50.0,1,0.0,20.35,1,0.0,80,30,80,24.046875,"[24.046875, 23.875, 24.03125, 23.75]",2.395975,29.5757875,6.1396484375,6221.86,863.4,1.1387687926118557,"70,30,80",111
2516,TJ-022-WQIDC,2022040611,20220406,121000000000001694464087,12100000000000169446408722002153,22.0,50.0,1,77.5,29.2,1,4.91,85,35,85,23.765625,"[23.65625, 23.703125, 23.125, 23.765625]",2.395975,29.5757875,75.94921875,12884.8,1046.7,1.0812352539426302,"80,30,80",144
2517,TJ-022-WQIDC,2022040611,20220406,121000000000001694464091,12100000000000169446409122002251,22.0,50.0,1,63.3,29.4,1,3.5,80,45,80,23.859375,[23.859375],2.395975,29.5757875,35.9794921875,9468.8,465.6,1.0491720175735046,"90,30,80",140
2518,TJ-022-WQIDC,2022040611,20220406,121000000000001694464086,12100000000000169446408622002134,22.0,50.0,1,63.0,31.2,1,4.3,80,30,80,22.8125,"[22.8125, 22.71875, 21.8125]",2.395975,29.5757875,38.01953125,10661.7,429.7,1.040303141150098,"60,30,80",84
2519,TJ-022-WQIDC,2022040611,20220406,121000000000001694483868,12100000000000169448386822004020,23.0,50.0,1,0.0,24.2,1,0.0,80,30,80,24.125,"[23.703125, 24.125]",2.395975,29.5757875,3.2001953125,1610.94,99.3,1.06164102946106,"70,30,80",144
2520,TJ-022-WQIDC,2022040611,20220406,121000000000001694464086,12100000000000169446408622002115,22.0,50.0,1,63.2,27.5,1,5.2,80,30,80,22.828125,"[22.296875, 22.828125]",2.395975,29.5757875,44.197265625,10661.7,429.7,1.040303141150098,"80,30,80",142
2521,TJ-022-WQIDC,2022040611,20220406,121000000000001694464088,12100000000000169446408822002183,22.0,50.0,1,60.0,28.6,1,3.5,85,35,85,22.828125,"[21.984375, 22.828125, 22.5625, 22.703125]",2.395975,29.5757875,82.22265625,15038.9,1066.8,1.070936039204995,"80,30,80",144
2522,TJ-022-WQIDC,2022040611,20220406,121000000000001694464090,12100000000000169446409022002207,22.0,50.0,1,65.7,30.3,1,4.46,80,30,80,23.234375,"[23.234375, 22.765625]",2.395975,29.5757875,41.16015625,6832.0,399.0,1.0584016393442623,"80,30,80",127
2523,TJ-022-WQIDC,2022040611,20220406,121000000000001694483869,12100000000000169448386922004085,23.0,50.0,1,0.0,23.4,1,0.0,80,30,80,23.71875,"[23.59375, 23.71875]",2.395975,29.5757875,3.50048828125,484.79,105.0,1.2165886260030114,"60,30,80",103
2524,TJ-022-WQIDC,2022040611,20220406,121000000000001694464088,12100000000000169446408822002195,22.0,50.0,1,89.1,30.5,1,5.26,90,35,90,24.1875,"[23.53125, 24.125, 24.03125, 24.1875]",2.395975,29.5757875,83.8125,15038.9,1066.8,1.070936039204995,"80,30,80",144
2525,TJ-022-WQIDC,2022040611,20220406,121000000000001694464090,12100000000000169446409022002209,22.0,50.0,1,66.0,29.1,1,4.3,80,30,80,23.5625,"[23.0625, 23.5625]",2.395975,29.5757875,41.0185546875,6832.0,399.0,1.0584016393442623,"80,30,80",90
2526,TJ-022-WQIDC,2022040611,20220406,121000000000001694464088,12100000000000169446408822002191,22.0,50.0,1,88.6,28.9,1,5.26,90,35,90,22.65625,[22.65625],2.395975,29.5757875,44.29150390625,15038.9,1066.8,1.070936039204995,"90,50,80",126
2527,TJ-022-WQIDC,2022040611,20220406,121000000000001694464087,12100000000000169446408722002167,22.0,50.0,1,71.0,28.5,1,3.05,85,35,85,23.578125,"[23.578125, 23.078125, 23.015625, 23.484375]",2.395975,29.5757875,69.677734375,12884.8,1046.7,1.0812352539426302,"80,30,80",144
2528,TJ-022-WQIDC,2022040611,20220406,121000000000001694464090,12100000000000169446409022002221,22.0,50.0,1,51.5,28.5,1,2.69,80,30,80,23.625,"[22.3125, 23.546875, 23.625]",2.395975,29.5757875,38.650390625,6832.0,399.0,1.0584016393442623,"90,30,80",125
2529,TJ-022-WQIDC,2022040611,20220406,121000000000001694464089,12100000000000169446408922002199,21.0,50.0,1,78.7,27.8,1,5.26,80,30,80,21.796875,"[21.796875, 21.421875]",2.395975,29.5757875,33.419921875,3400.6,293.1,1.0861906722343115,"60,30,80",144
2530,TJ-022-WQIDC,2022040611,20220406,121000000000001694464086,12100000000000169446408622002126,22.0,50.0,1,62.7,30.1,1,5.08,80,30,80,22.71875,"[22.71875, 22.09375, 22.40625, 22.140625]",2.395975,29.5757875,92.271484375,10661.7,429.7,1.040303141150098,"80,30,80",144
2531,TJ-022-WQIDC,2022040611,20220406,121000000000001694464086,12100000000000169446408622002121,22.0,50.0,1,59.9,29.6,1,4.33,75,30,75,22.578125,"[22.34375, 22.453125, 22.578125, 22.15625]",2.395975,29.5757875,64.8857421875,10661.7,429.7,1.040303141150098,"80,30,80",142
2532,TJ-022-WQIDC,2022040611,20220406,121000000000001694464088,12100000000000169446408822002177,22.0,50.0,1,62.5,28.5,1,3.98,90,35,90,22.953125,"[22.1875, 22.953125, 22.171875, 22.796875]",2.395975,29.5757875,82.8359375,15038.9,1066.8,1.070936039204995,"80,30,80",144
2533,TJ-022-WQIDC,2022040611,20220406,121000000000001694464090,12100000000000169446409022002213,22.0,50.0,1,58.8,26.9,1,3.5,70,30,70,23.09375,"[22.65625, 22.625, 21.875, 23.09375]",2.395975,29.5757875,43.092041015625,6832.0,399.0,1.0584016393442623,"80,30,80",129
2534,TJ-022-WQIDC,2022040611,20220406,121000000000001694464086,12100000000000169446408622002123,22.0,50.0,1,61.5,31.4,1,4.78,80,30,80,22.90625,"[22.90625, 22.625]",2.395975,29.5757875,34.521484375,10661.7,429.7,1.040303141150098,"60,30,80",50
2535,TJ-022-WQIDC,2022040611,20220406,121000000000001694464089,12100000000000169446408922002203,22.0,50.0,1,30.0,23.3,1,0.0,70,30,70,22.515625,"[22.515625, 22.515625]",2.395975,29.5757875,14.330078125,3400.6,293.1,1.0861906722343115,"60,30,80",144
2536,TJ-022-WQIDC,2022040611,20220406,121000000000001694464089,12100000000000169446408922004965,22.0,50.0,1,0.0,21.9,1,0.0,70,30,70,22.359375,"[22.359375, 22.34375]",2.395975,29.5757875,21.640625,3400.6,293.1,1.0861906722343115,"60,30,80",144
2537,TJ-022-WQIDC,2022040611,20220406,121000000000001694464088,12100000000000169446408822002193,22.0,50.0,1,89.1,31.2,1,5.1,90,35,90,23.78125,"[22.9375, 23.78125, 22.6875]",2.395975,29.5757875,38.265625,15038.9,1066.8,1.070936039204995,"80,30,80",144
2538,TJ-022-WQIDC,2022040611,20220406,121000000000001694464087,12100000000000169446408722002159,22.0,50.0,1,73.0,28.1,1,3.88,80,35,80,23.734375,"[23.296875, 23.734375, 23.265625]",2.395975,29.5757875,19.611328125,12884.8,1046.7,1.0812352539426302,"60,30,80",118
2539,TJ-022-WQIDC,2022040611,20220406,121000000000001694483869,12100000000000169448386922004083,23.0,50.0,1,30.0,23.7,1,1.38,75,30,75,24.0,"[24.0, 23.703125]",2.395975,29.5757875,1.7403564453125,484.79,105.0,1.2165886260030114,"60,30,80",42
2540,TJ-022-WQIDC,2022040611,20220406,121000000000001694464090,12100000000000169446409022002225,22.0,50.0,1,47.2,26.7,1,2.73,70,30,70,22.921875,"[22.765625, 22.921875, 22.171875, 22.6875]",2.395975,29.5757875,26.757568359375,6832.0,399.0,1.0584016393442623,"60,30,80",129
2541,TJ-022-WQIDC,2022040611,20220406,121000000000001694464091,12100000000000169446409122002239,22.0,50.0,1,69.8,30.1,1,4.63,80,45,80,22.609375,[22.609375],2.395975,29.5757875,31.66015625,9468.8,465.6,1.0491720175735046,"60,30,80",144
2542,TJ-022-WQIDC,2022040611,20220406,121000000000001694464091,12100000000000169446409122002241,22.0,50.0,1,70.0,29.7,1,4.63,80,45,80,22.984375,"[22.9375, 22.453125, 22.984375]",2.395975,29.5757875,30.30078125,9468.8,465.6,1.0491720175735046,"60,30,80",77
2543,TJ-022-WQIDC,2022040611,20220406,121000000000001694483868,12100000000000169448386822004018,23.0,50.0,1,30.0,26.7,1,0.0,80,30,80,23.84375,"[23.8125, 23.84375]",2.395975,29.5757875,2.4700927734375,1610.94,99.3,1.06164102946106,"60,30,80",58
2544,TJ-022-WQIDC,2022040611,20220406,121000000000001694483868,12100000000000169448386822004024,23.0,50.0,1,37.5,26.3,1,1.85,80,30,80,24.625,"[24.34375, 24.265625, 24.609375, 24.625]",2.395975,29.5757875,18.35009765625,1610.94,99.3,1.06164102946106,"70,30,80",144
2545,TJ-022-WQIDC,2022040611,20220406,121000000000001694483869,12100000000000169448386922004070,23.0,50.0,1,35.4,25.1,1,1.31,75,30,75,24.015625,"[23.515625, 24.015625]",2.395975,29.5757875,4.409759521484375,484.79,105.0,1.2165886260030114,"70,30,80",123
2546,TJ-022-WQIDC,2022040611,20220406,121000000000001694464088,12100000000000169446408822002189,22.0,50.0,1,84.0,29.8,1,4.94,85,35,85,22.328125,"[22.328125, 22.28125, 22.09375, 22.25]",2.395975,29.5757875,69.05859375,15038.9,1066.8,1.070936039204995,"90,50,80",137
2547,TJ-022-WQIDC,2022040611,20220406,121000000000001694464089,12100000000000169446408922002197,22.0,50.0,1,68.7,27.1,1,4.14,80,30,80,22.546875,"[22.453125, 22.546875]",2.395975,29.5757875,19.380859375,3400.6,293.1,1.0861906722343115,"60,30,80",144
2548,TJ-022-WQIDC,2022040611,20220406,121000000000001694464087,12100000000000169446408722002155,22.0,50.0,1,81.4,29.9,1,4.65,90,35,90,23.4375,"[23.0625, 22.984375, 23.265625, 23.4375]",2.395975,29.5757875,84.296875,12884.8,1046.7,1.0812352539426302,"80,30,80",144
2549,TJ-022-WQIDC,2022040611,20220406,121000000000001694464086,12100000000000169446408622002119,22.0,50.0,1,56.2,31.3,1,4.81,70,30,70,22.90625,"[22.734375, 22.90625]",2.395975,29.5757875,31.8798828125,10661.7,429.7,1.040303141150098,"60,30,80",23
2550,TJ-022-WQIDC,2022040611,20220406,121000000000001694483868,12100000000000169448386822004026,23.0,50.0,1,0.0,21.3,1,0.0,80,30,80,24.390625,[24.390625],2.395975,29.5757875,1.169921875,1610.94,99.3,1.06164102946106,"70,30,80",135
2551,TJ-022-WQIDC,2022040611,20220406,121000000000001694483868,12100000000000169448386822004022,23.0,50.0,1,30.0,27.6,1,0.0,80,30,80,24.6875,"[24.484375, 24.515625, 24.6875, 24.171875]",2.395975,29.5757875,33.46051025390625,1610.94,99.3,1.06164102946106,"90,30,80",140
2552,TJ-022-WQIDC,2022040611,20220406,121000000000001694464089,12100000000000169446408922002201,21.0,50.0,1,71.6,27.7,1,4.63,75,30,75,22.3125,"[22.3125, 22.03125]",2.395975,29.5757875,30.859375,3400.6,293.1,1.0861906722343115,"60,30,80",144
2553,TJ-022-WQIDC,2022040611,20220406,121000000000001694464088,12100000000000169446408822002181,22.0,50.0,1,62.7,29.4,1,3.65,90,35,90,23.125,"[22.5, 23.125, 22.21875]",2.395975,29.5757875,25.2109375,15038.9,1066.8,1.070936039204995,"90,30,80",144
2554,TJ-022-WQIDC,2022040611,20220406,121000000000001694483868,12100000000000169448386822004028,23.0,50.0,1,37.5,26.6,1,1.31,80,30,80,24.8125,"[24.40625, 24.125, 24.8125]",2.395975,29.5757875,5.48046875,1610.94,99.3,1.06164102946106,"70,30,80",144
2555,TJ-022-WQIDC,2022040611,20220406,121000000000001694464086,12100000000000169446408622002128,22.0,50.0,1,63.7,31.3,1,4.69,80,30,80,22.203125,[22.203125],2.395975,29.5757875,36.958984375,10661.7,429.7,1.040303141150098,"60,30,80",48
2556,TJ-022-WQIDC,2022040612,20220406,121000000000001694464087,12100000000000169446408722002151,22.0,50.0,1,77.6,29.3,1,5.1,90,35,90,23.15625,"[23.125, 23.125, 23.15625]",2.5509,29.341050000000003,44.255859375,12884.8,1046.7,1.0812352539426302,"80,30,80",144
2557,TJ-022-WQIDC,2022040612,20220406,121000000000001694464090,12100000000000169446409022002209,22.0,50.0,1,65.0,29.1,1,4.14,80,30,80,23.4375,"[22.953125, 23.4375]",2.5509,29.341050000000003,40.6494140625,6832.0,399.0,1.0584016393442623,"80,30,80",90
2558,TJ-022-WQIDC,2022040612,20220406,121000000000001694464087,12100000000000169446408722002165,22.0,50.0,1,77.6,29.3,1,4.42,90,35,90,23.0,"[22.984375, 22.703125, 22.953125, 23.0]",2.5509,29.341050000000003,78.88671875,12884.8,1046.7,1.0812352539426302,"80,30,80",144
2559,TJ-022-WQIDC,2022040612,20220406,121000000000001694464090,12100000000000169446409022002221,22.0,50.0,1,49.0,28.5,1,3.08,80,30,80,23.6875,"[22.453125, 23.546875, 23.6875]",2.5509,29.341050000000003,37.837890625,6832.0,399.0,1.0584016393442623,"90,30,80",125
2560,TJ-022-WQIDC,2022040612,20220406,121000000000001694464086,12100000000000169446408622002130,22.0,50.0,1,55.4,29.7,1,4.24,70,30,70,23.375,"[22.9375, 22.453125, 23.375]",2.5509,29.341050000000003,22.138671875,10661.7,429.7,1.040303141150098,"90,30,80",142
2561,TJ-022-WQIDC,2022040612,20220406,121000000000001694464087,12100000000000169446408722002163,22.0,50.0,1,77.6,30.0,1,4.04,90,35,90,23.46875,"[23.046875, 23.0625, 23.46875]",2.5509,29.341050000000003,41.21875,12884.8,1046.7,1.0812352539426302,"80,30,80",108
2562,TJ-022-WQIDC,2022040612,20220406,121000000000001694464087,12100000000000169446408722002167,22.0,50.0,1,73.7,28.6,1,3.05,85,35,85,23.65625,"[23.53125, 23.3125, 23.234375, 23.65625]",2.5509,29.341050000000003,81.609375,12884.8,1046.7,1.0812352539426302,"80,30,80",144
2563,TJ-022-WQIDC,2022040612,20220406,121000000000001694464086,12100000000000169446408622002119,22.0,50.0,1,57.2,31.5,1,4.81,70,30,70,22.984375,"[22.84375, 22.984375]",2.5509,29.341050000000003,31.802734375,10661.7,429.7,1.040303141150098,"60,30,80",23
2564,TJ-022-WQIDC,2022040612,20220406,121000000000001694483868,12100000000000169448386822004026,23.0,50.0,1,0.0,21.26,1,0.0,80,30,80,24.359375,[24.359375],2.5509,29.341050000000003,1.1201171875,1610.94,99.3,1.06164102946106,"70,30,80",135
2565,TJ-022-WQIDC,2022040612,20220406,121000000000001694483868,12100000000000169448386822004028,23.0,50.0,1,36.2,26.6,1,2.79,80,30,80,24.453125,"[24.234375, 24.390625, 24.453125]",2.5509,29.341050000000003,5.4794921875,1610.94,99.3,1.06164102946106,"70,30,80",144
2566,TJ-022-WQIDC,2022040612,20220406,121000000000001694464086,12100000000000169446408622002126,22.0,50.0,1,61.7,29.7,1,5.08,80,30,80,22.671875,"[22.671875, 21.953125, 22.4375, 22.0625]",2.5509,29.341050000000003,92.5,10661.7,429.7,1.040303141150098,"80,30,80",144
2567,TJ-022-WQIDC,2022040612,20220406,121000000000001694464088,12100000000000169446408822002195,22.0,50.0,1,89.1,30.5,1,5.42,90,35,90,24.1875,"[23.515625, 24.1875, 24.046875, 24.1875]",2.5509,29.341050000000003,80.58203125,15038.9,1066.8,1.070936039204995,"80,30,80",144
2568,TJ-022-WQIDC,2022040612,20220406,121000000000001694464088,12100000000000169446408822002189,22.0,50.0,1,85.0,29.8,1,5.1,85,35,85,22.390625,"[22.390625, 22.296875, 22.140625, 22.296875]",2.5509,29.341050000000003,68.4453125,15038.9,1066.8,1.070936039204995,"90,50,80",137
2569,TJ-022-WQIDC,2022040612,20220406,121000000000001694464087,12100000000000169446408722002155,22.0,50.0,1,77.9,29.7,1,4.65,90,35,90,23.125,"[22.640625, 22.609375, 22.875, 23.125]",2.5509,29.341050000000003,84.830078125,12884.8,1046.7,1.0812352539426302,"80,30,80",144
2570,TJ-022-WQIDC,2022040612,20220406,121000000000001694464088,12100000000000169446408822002187,22.0,50.0,1,80.0,29.6,1,4.78,80,35,80,22.9375,"[22.625, 22.9375]",2.5509,29.341050000000003,26.619140625,15038.9,1066.8,1.070936039204995,"80,30,80",51
2571,TJ-022-WQIDC,2022040612,20220406,121000000000001694464088,12100000000000169446408822002193,22.0,50.0,1,89.1,31.2,1,5.1,90,35,90,23.8125,"[22.984375, 23.8125, 22.734375]",2.5509,29.341050000000003,37.072265625,15038.9,1066.8,1.070936039204995,"80,30,80",144
2572,TJ-022-WQIDC,2022040612,20220406,121000000000001694464086,12100000000000169446408622002121,22.0,50.0,1,60.1,29.4,1,4.33,75,30,75,22.625,"[22.40625, 22.453125, 22.625, 22.25]",2.5509,29.341050000000003,64.3173828125,10661.7,429.7,1.040303141150098,"80,30,80",142
2573,TJ-022-WQIDC,2022040612,20220406,121000000000001694483869,12100000000000169448386922004070,23.0,50.0,1,30.0,25.2,1,0.0,75,30,75,23.953125,"[23.859375, 23.953125]",2.5509,29.341050000000003,4.420257568359375,484.79,105.0,1.2165886260030114,"60,30,80",21
2574,TJ-022-WQIDC,2022040612,20220406,121000000000001694464090,12100000000000169446409022002211,22.0,50.0,1,65.0,27.0,1,3.98,80,30,80,23.1875,"[23.1875, 22.125, 22.90625, 21.65625]",2.5509,29.341050000000003,57.9921875,6832.0,399.0,1.0584016393442623,"80,30,80",144
2575,TJ-022-WQIDC,2022040612,20220406,121000000000001694468667,12100000000000169446866722003957,23.0,50.0,1,85.0,29.4,1,3.17,85,30,85,24.578125,[24.578125],2.5509,29.341050000000003,13.439208984375,6221.86,863.4,1.1387687926118557,"80,30,80",144
2576,TJ-022-WQIDC,2022040612,20220406,121000000000001694464091,12100000000000169446409122002247,22.0,50.0,1,58.6,29.5,1,3.65,70,45,70,24.328125,"[23.078125, 24.0, 24.328125, 23.84375]",2.5509,29.341050000000003,66.4111328125,9468.8,465.6,1.0491720175735046,"80,30,80",144
2577,TJ-022-WQIDC,2022040612,20220406,121000000000001694483868,12100000000000169448386822004018,23.0,50.0,1,30.0,26.9,1,0.0,80,30,80,23.953125,"[23.953125, 23.6875]",2.5509,29.341050000000003,2.29974365234375,1610.94,99.3,1.06164102946106,"60,30,80",58
2578,TJ-022-WQIDC,2022040612,20220406,121000000000001694464088,12100000000000169446408822002185,22.0,50.0,1,79.3,29.6,1,4.46,80,35,80,23.234375,"[22.296875, 23.234375]",2.5509,29.341050000000003,43.9296875,15038.9,1066.8,1.070936039204995,"80,30,80",140
2579,TJ-022-WQIDC,2022040612,20220406,121000000000001694464086,12100000000000169446408622002117,22.0,50.0,1,0.0,23.2,1,0.0,80,30,80,23.1875,"[23.1875, 22.890625]",2.5509,29.341050000000003,43.021484375,10661.7,429.7,1.040303141150098,"80,30,80",119
2580,TJ-022-WQIDC,2022040612,20220406,121000000000001694468667,12100000000000169446866722003970,23.0,50.0,1,0.0,19.62,1,0.0,80,30,80,24.0,"[24.0, 23.765625, 24.0, 23.59375]",2.5509,29.341050000000003,6.130859375,6221.86,863.4,1.1387687926118557,"70,30,80",111
2581,TJ-022-WQIDC,2022040612,20220406,121000000000001694464086,12100000000000169446408622002128,22.0,50.0,1,61.2,31.4,1,4.69,80,30,80,22.15625,[22.15625],2.5509,29.341050000000003,36.55078125,10661.7,429.7,1.040303141150098,"60,30,80",48
2582,TJ-022-WQIDC,2022040612,20220406,121000000000001694483869,12100000000000169448386922004068,23.0,50.0,1,30.0,25.8,1,0.0,75,30,75,24.359375,"[24.359375, 24.25]",2.5509,29.341050000000003,10.8701171875,484.79,105.0,1.2165886260030114,"70,30,80",124
2583,TJ-022-WQIDC,2022040612,20220406,121000000000001694464086,12100000000000169446408622002115,22.0,50.0,1,64.2,27.9,1,5.2,80,30,80,22.6875,"[22.359375, 22.6875]",2.5509,29.341050000000003,43.890625,10661.7,429.7,1.040303141150098,"80,30,80",142
2584,TJ-022-WQIDC,2022040612,20220406,121000000000001694464090,12100000000000169446409022002213,22.0,50.0,1,58.0,26.8,1,3.5,70,30,70,23.0625,"[22.765625, 22.625, 21.875, 23.0625]",2.5509,29.341050000000003,42.13916015625,6832.0,399.0,1.0584016393442623,"80,30,80",129
2585,TJ-022-WQIDC,2022040612,20220406,121000000000001694464087,12100000000000169446408722002161,22.0,50.0,1,73.5,29.6,1,4.71,85,35,85,23.296875,[23.296875],2.5509,29.341050000000003,37.4287109375,12884.8,1046.7,1.0812352539426302,"90,30,80",126
2586,TJ-022-WQIDC,2022040612,20220406,121000000000001694464089,12100000000000169446408922002203,22.0,50.0,1,30.0,23.3,1,0.0,70,30,70,22.4375,"[22.390625, 22.4375]",2.5509,29.341050000000003,14.48046875,3400.6,293.1,1.0861906722343115,"60,30,80",144
2587,TJ-022-WQIDC,2022040612,20220406,121000000000001694464088,12100000000000169446408822002181,22.0,50.0,1,63.0,29.3,1,3.81,90,35,90,23.140625,"[22.5625, 23.140625, 22.28125]",2.5509,29.341050000000003,24.548828125,15038.9,1066.8,1.070936039204995,"90,30,80",144
2588,TJ-022-WQIDC,2022040612,20220406,121000000000001694464090,12100000000000169446409022002223,22.0,50.0,1,49.5,27.5,1,2.46,80,30,80,23.265625,"[22.953125, 23.265625, 23.0625, 22.875]",2.5509,29.341050000000003,33.94921875,6832.0,399.0,1.0584016393442623,"90,30,80",136
2589,TJ-022-WQIDC,2022040612,20220406,121000000000001694468667,12100000000000169446866722003947,23.0,50.0,1,85.0,29.2,1,4.2,85,30,85,25.140625,"[25.140625, 24.625]",2.5509,29.341050000000003,38.568359375,6221.86,863.4,1.1387687926118557,"80,30,80",144
2590,TJ-022-WQIDC,2022040612,20220406,121000000000001694464086,12100000000000169446408622002123,22.0,50.0,1,63.7,31.4,1,4.78,80,30,80,22.90625,"[22.90625, 22.59375]",2.5509,29.341050000000003,33.9619140625,10661.7,429.7,1.040303141150098,"60,30,80",50
2591,TJ-022-WQIDC,2022040612,20220406,121000000000001694464088,12100000000000169446408822002183,22.0,50.0,1,60.5,28.6,1,3.65,85,35,85,22.828125,"[22.0, 22.828125, 22.546875, 22.765625]",2.5509,29.341050000000003,80.921875,15038.9,1066.8,1.070936039204995,"80,30,80",144
2592,TJ-022-WQIDC,2022040612,20220406,121000000000001694468667,12100000000000169446866722003951,23.0,50.0,1,85.0,29.6,1,4.24,85,30,85,24.890625,"[24.890625, 24.734375]",2.5509,29.341050000000003,23.2431640625,6221.86,863.4,1.1387687926118557,"80,30,80",144
2593,TJ-022-WQIDC,2022040612,20220406,121000000000001694464088,12100000000000169446408822002173,22.0,50.0,1,60.5,29.2,1,3.65,85,35,85,21.8125,[21.8125],2.5509,29.341050000000003,39.583984375,15038.9,1066.8,1.070936039204995,"60,30,80",88
2594,TJ-022-WQIDC,2022040612,20220406,121000000000001694483869,12100000000000169448386922004083,23.0,50.0,1,30.0,22.9,1,1.38,75,30,75,24.15625,"[24.15625, 23.921875]",2.5509,29.341050000000003,1.7200927734375,484.79,105.0,1.2165886260030114,"70,30,80",102
2595,TJ-022-WQIDC,2022040612,20220406,121000000000001694464091,12100000000000169446409122002251,22.0,50.0,1,64.2,29.8,1,3.65,80,45,80,23.875,[23.875],2.5509,29.341050000000003,35.7119140625,9468.8,465.6,1.0491720175735046,"90,30,80",140
2596,TJ-022-WQIDC,2022040612,20220406,121000000000001694464090,12100000000000169446409022002225,22.0,50.0,1,45.4,26.7,1,2.73,70,30,70,22.921875,"[22.796875, 22.921875, 22.3125, 22.6875]",2.5509,29.341050000000003,26.677490234375,6832.0,399.0,1.0584016393442623,"60,30,80",129
