dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue
TJ-022-WQIDC,2022032116,20220321,121000000000001694464090,12100000000000169446409022002223,22,50,1,50.2,27.2,1,3.24,80,30,80,22.9375,"[22.78125, 22.9375, 22.75, 22.484375]",3.9756,17.0902,34.23193359375,6846.92,396.6,1.0579238548135512
TJ-022-WQIDC,2022032116,20220321,121000000000001694483869,12100000000000169448386922004070,23,50,1,30.0,24.6,1,0.0,75,30,75,23.890625,"[23.890625, 23.875]",3.9756,17.0902,4.4906005859375,472.56,109.8,1.2323514474352464
TJ-022-WQIDC,2022032116,20220321,121000000000001694464087,12100000000000169446408722002161,22,50,1,67.7,29.3,1,3.56,85,35,85,22.765625,[22.765625],3.9756,17.0902,37.9814453125,12847.7,1031.7,1.0803023109194643
TJ-022-WQIDC,2022032116,20220321,121000000000001694464087,12100000000000169446408722002167,22,50,1,67.5,28.1,1,3.05,85,35,85,23.4375,"[23.4375, 22.453125, 23.09375, 23.125]",3.9756,17.0902,79.5390625,12847.7,1031.7,1.0803023109194643
TJ-022-WQIDC,2022032116,20220321,121000000000001694464087,12100000000000169446408722002149,22,50,1,80.3,29.8,1,4.81,90,35,90,22.796875,[22.796875],3.9756,17.0902,40.4609375,12847.7,1031.7,1.0803023109194643
TJ-022-WQIDC,2022032116,20220321,121000000000001694464086,12100000000000169446408622002126,22,50,1,60.2,30.0,1,4.04,80,30,80,22.515625,"[22.046875, 21.984375, 22.515625, 21.90625]",3.9756,17.0902,92.388671875,10723.9,439.7,1.041001874318112
TJ-022-WQIDC,2022032116,20220321,121000000000001694464086,12100000000000169446408622002128,22,50,1,59.7,31.0,1,3.79,80,30,80,23.3125,[23.3125],3.9756,17.0902,36.84765625,10723.9,439.7,1.041001874318112
TJ-022-WQIDC,2022032116,20220321,121000000000001694464088,12100000000000169446408822002187,22,50,1,78.8,29.5,1,4.63,80,35,80,22.875,"[22.59375, 22.875]",3.9756,17.0902,26.66015625,15045.4,1003.5,1.066698127002273
TJ-022-WQIDC,2022032200,20220322,121000000000001694464088,12100000000000169446408822002193,22,50,1,84.5,30.8,1,4.63,90,35,90,23.609375,"[22.671875, 23.609375, 22.34375]",-0.0702,19.9509,35.259765625,14941.7,986.4,1.066016584458261
TJ-022-WQIDC,2022032200,20220322,121000000000001694464090,12100000000000169446409022002223,22,50,1,49.2,27.2,1,2.08,80,30,80,23.03125,"[22.734375, 23.03125, 22.8125, 22.625]",-0.0702,19.9509,34.04052734375,6825.53,394.5,1.057797709481901
TJ-022-WQIDC,2022032200,20220322,121000000000001694468667,12100000000000169446866722003947,23,50,1,81.9,28.8,1,4.2,85,30,85,25.046875,"[25.046875, 24.40625]",-0.0702,19.9509,38.66015625,6272.08,846.6,1.1349791456741625
TJ-022-WQIDC,2022032200,20220322,121000000000001694483868,12100000000000169448386822004020,23,50,1,0.0,24.4,1,0.0,80,30,80,24.5,"[23.90625, 24.5]",-0.0702,19.9509,3.1298828125,1608.76,93.9,1.0583679355528481
TJ-022-WQIDC,2022032200,20220322,121000000000001694468667,12100000000000169446866722003953,23,50,1,82.2,29.4,1,3.11,85,30,85,24.578125,"[24.265625, 24.25, 24.578125, 24.5625]",-0.0702,19.9509,54.97607421875,6272.08,846.6,1.1349791456741625
TJ-022-WQIDC,2022032200,20220322,121000000000001694464087,12100000000000169446408722002153,22,50,1,74.2,28.8,1,3.63,85,35,85,23.671875,"[23.578125, 23.609375, 22.984375, 23.671875]",-0.0702,19.9509,69.310546875,12772.9,1020.0,1.0798565713346224
TJ-022-WQIDC,2022032200,20220322,121000000000001694483868,12100000000000169448386822004026,23,50,1,0.0,21.73,1,0.0,80,30,80,24.171875,[24.171875],-0.0702,19.9509,0.93994140625,1608.76,93.9,1.0583679355528481
TJ-022-WQIDC,2022032200,20220322,121000000000001694483868,12100000000000169448386822004028,23,50,1,36.2,26.3,1,1.34,80,30,80,24.359375,"[24.0625, 24.15625, 24.359375]",-0.0702,19.9509,5.5009765625,1608.76,93.9,1.0583679355528481
TJ-022-WQIDC,2022032200,20220322,121000000000001694464086,12100000000000169446408622002123,22,50,1,65.0,30.2,1,3.69,80,30,80,22.625,"[22.4375, 22.625]",-0.0702,19.9509,32.47265625,10685.0,456.6,1.0427328029948526
TJ-022-WQIDC,2022032200,20220322,121000000000001694464087,12100000000000169446408722002159,22,50,1,70.3,28.0,1,3.24,80,35,80,23.78125,"[23.203125, 23.78125, 23.234375]",-0.0702,19.9509,19.3798828125,12772.9,1020.0,1.0798565713346224
TJ-022-WQIDC,2022032200,20220322,121000000000001694464088,12100000000000169446408822002179,22,50,1,60.8,29.1,1,3.81,90,35,90,23.515625,[23.515625],-0.0702,19.9509,39.30078125,14941.7,986.4,1.066016584458261
TJ-022-WQIDC,2022032200,20220322,121000000000001694483868,12100000000000169448386822004018,23,50,1,36.2,26.9,1,2.31,80,30,80,24.171875,"[24.171875, 23.78125]",-0.0702,19.9509,2.45013427734375,1608.76,93.9,1.0583679355528481
TJ-022-WQIDC,2022032200,20220322,121000000000001694464086,12100000000000169446408622002128,22,50,1,58.0,31.0,1,3.65,80,30,80,23.15625,[23.15625],-0.0702,19.9509,35.3984375,10685.0,456.6,1.0427328029948526
TJ-022-WQIDC,2022032200,20220322,121000000000001694464086,12100000000000169446408622002117,22,50,1,64.7,28.9,1,3.75,80,30,80,22.4375,"[21.96875, 22.4375]",-0.0702,19.9509,40.5,10685.0,456.6,1.0427328029948526
TJ-022-WQIDC,2022032200,20220322,121000000000001694468667,12100000000000169446866722003959,23,50,1,81.9,27.3,1,3.65,85,30,85,24.265625,"[24.265625, 24.203125, 24.046875]",-0.0702,19.9509,0.669921875,6272.08,846.6,1.1349791456741625
TJ-022-WQIDC,2022032200,20220322,121000000000001694468667,12100000000000169446866722003951,23,50,1,81.9,29.2,1,4.24,85,30,85,24.578125,"[24.578125, 24.40625]",-0.0702,19.9509,23.1416015625,6272.08,846.6,1.1349791456741625
TJ-022-WQIDC,2022032200,20220322,121000000000001694464091,12100000000000169446409122002241,22,50,1,65.8,29.2,1,3.98,80,45,80,22.875,"[22.875, 22.34375, 22.53125]",-0.0702,19.9509,28.919921875,9439.5,463.8,1.0491339583664387
TJ-022-WQIDC,2022032200,20220322,121000000000001694483869,12100000000000169448386922004083,23,50,1,30.0,23.4,1,1.38,75,30,75,23.765625,"[23.765625, 23.3125]",-0.0702,19.9509,1.7200927734375,479.34,115.0,1.2399132140025868
TJ-022-WQIDC,2022032200,20220322,121000000000001694464089,12100000000000169446408922004965,22,50,1,0.0,22.6,1,0.0,70,30,70,22.546875,"[22.40625, 22.546875]",-0.0702,19.9509,21.83984375,3290.4,272.1,1.0826951130561633
TJ-022-WQIDC,2022032200,20220322,121000000000001694464091,12100000000000169446409122002235,22,50,1,60.3,28.6,1,3.5,70,45,70,24.40625,"[22.984375, 23.875, 24.40625, 23.546875]",-0.0702,19.9509,71.4609375,9439.5,463.8,1.0491339583664387
TJ-022-WQIDC,2022032200,20220322,121000000000001694464087,12100000000000169446408722002155,22,50,1,78.1,29.6,1,3.75,90,35,90,23.265625,"[23.03125, 22.90625, 23.1875, 23.265625]",-0.0702,19.9509,76.060546875,12772.9,1020.0,1.0798565713346224
TJ-022-WQIDC,2022032200,20220322,121000000000001694468667,12100000000000169446866722003955,23,50,1,81.9,29.2,1,3.27,85,30,85,24.890625,"[24.53125, 24.5625, 24.703125, 24.890625]",-0.0702,19.9509,31.2509765625,6272.08,846.6,1.1349791456741625
TJ-022-WQIDC,2022032200,20220322,121000000000001694483869,12100000000000169448386922004085,23,50,1,0.0,23.2,1,0.0,80,30,80,23.515625,"[23.4375, 23.515625]",-0.0702,19.9509,2.990478515625,479.34,115.0,1.2399132140025868
TJ-022-WQIDC,2022032200,20220322,121000000000001694464089,12100000000000169446408922002205,22,50,1,30.0,24.3,1,1.66,70,30,70,21.8125,"[21.8125, 21.625]",-0.0702,19.9509,18.7314453125,3290.4,272.1,1.0826951130561633
TJ-022-WQIDC,2022032200,20220322,121000000000001694464088,12100000000000169446408822002183,22,50,1,58.7,28.5,1,3.98,85,35,85,22.65625,"[22.15625, 22.65625, 22.546875, 22.390625]",-0.0702,19.9509,77.875,14941.7,986.4,1.066016584458261
TJ-022-WQIDC,2022032200,20220322,121000000000001694464090,12100000000000169446409022002209,22,50,1,63.0,28.9,1,3.98,80,30,80,23.3125,"[23.015625, 23.3125]",-0.0702,19.9509,37.9091796875,6825.53,394.5,1.057797709481901
TJ-022-WQIDC,2022032200,20220322,121000000000001694464089,12100000000000169446408922002201,21,50,1,69.3,27.5,1,4.3,75,30,75,22.375,"[22.171875, 22.375]",-0.0702,19.9509,31.0791015625,3290.4,272.1,1.0826951130561633
TJ-022-WQIDC,2022032200,20220322,121000000000001694464087,12100000000000169446408722002171,22,50,1,64.2,27.4,1,2.75,80,35,80,23.015625,"[23.015625, 22.703125, 22.671875, 22.8125]",-0.0702,19.9509,6.440673828125,12772.9,1020.0,1.0798565713346224
TJ-022-WQIDC,2022032200,20220322,121000000000001694464086,12100000000000169446408622002130,22,50,1,52.4,29.5,1,3.59,70,30,70,23.875,"[23.296875, 22.953125, 23.875]",-0.0702,19.9509,21.009765625,10685.0,456.6,1.0427328029948526
TJ-022-WQIDC,2022032200,20220322,121000000000001694483868,12100000000000169448386822004024,23,50,1,36.2,26.0,1,1.6,80,30,80,24.734375,"[24.375, 24.421875, 24.734375, 24.5625]",-0.0702,19.9509,18.66064453125,1608.76,93.9,1.0583679355528481
TJ-022-WQIDC,2022032200,20220322,121000000000001694483868,12100000000000169448386822004022,23,50,1,36.2,27.5,1,2.0,80,30,80,24.90625,"[24.6875, 23.90625, 24.90625, 23.4375]",-0.0702,19.9509,33.7415771484375,1608.76,93.9,1.0583679355528481
TJ-022-WQIDC,2022032200,20220322,121000000000001694464091,12100000000000169446409122002239,22,50,1,66.0,29.7,1,4.14,80,45,80,22.4375,[22.4375],-0.0702,19.9509,30.12890625,9439.5,463.8,1.0491339583664387
TJ-022-WQIDC,2022032200,20220322,121000000000001694464091,12100000000000169446409122002253,22,50,1,60.0,29.1,1,3.65,75,45,75,24.625,"[24.625, 24.3125, 23.75]",-0.0702,19.9509,24.419921875,9439.5,463.8,1.0491339583664387
TJ-022-WQIDC,2022032200,20220322,121000000000001694464086,12100000000000169446408622002134,22,50,1,57.7,30.6,1,3.4,80,30,80,22.625,"[22.625, 22.328125, 21.484375]",-0.0702,19.9509,36.162109375,10685.0,456.6,1.0427328029948526
TJ-022-WQIDC,2022032200,20220322,121000000000001694464086,12100000000000169446408622002132,22,50,1,57.5,30.3,1,3.69,80,30,80,21.859375,[21.859375],-0.0702,19.9509,32.8388671875,10685.0,456.6,1.0427328029948526
TJ-022-WQIDC,2022032200,20220322,121000000000001694464088,12100000000000169446408822002177,22,50,1,60.8,28.4,1,4.14,90,35,90,22.859375,"[22.359375, 22.859375, 22.234375, 22.625]",-0.0702,19.9509,75.5234375,14941.7,986.4,1.066016584458261
TJ-022-WQIDC,2022032200,20220322,121000000000001694464087,12100000000000169446408722002161,22,50,1,68.0,29.2,1,3.69,85,35,85,23.09375,[23.09375],-0.0702,19.9509,35.6513671875,12772.9,1020.0,1.0798565713346224
TJ-022-WQIDC,2022032200,20220322,121000000000001694464086,12100000000000169446408622002126,22,50,1,57.7,29.8,1,3.91,80,30,80,22.6875,"[22.09375, 22.09375, 22.6875, 21.96875]",-0.0702,19.9509,87.142578125,10685.0,456.6,1.0427328029948526
TJ-022-WQIDC,2022032200,20220322,121000000000001694464086,12100000000000169446408622002121,22,50,1,0.0,22.6,1,0.0,75,30,75,22.203125,"[22.203125, 21.984375, 21.703125, 22.03125]",-0.0702,19.9509,60.4384765625,10685.0,456.6,1.0427328029948526
TJ-022-WQIDC,2022032200,20220322,121000000000001694464091,12100000000000169446409122002251,22,50,1,62.8,29.6,1,3.5,80,45,80,24.15625,[24.15625],-0.0702,19.9509,34.0732421875,9439.5,463.8,1.0491339583664387
TJ-022-WQIDC,2022032200,20220322,121000000000001694464091,12100000000000169446409122002247,22,50,1,57.5,29.0,1,3.65,70,45,70,24.296875,"[23.1875, 23.890625, 24.296875, 23.953125]",-0.0702,19.9509,60.9091796875,9439.5,463.8,1.0491339583664387
TJ-022-WQIDC,2022032200,20220322,121000000000001694464090,12100000000000169446409022002211,22,50,1,63.0,26.8,1,3.65,80,30,80,23.203125,"[23.203125, 22.015625, 22.9375, 21.59375]",-0.0702,19.9509,54.5078125,6825.53,394.5,1.057797709481901
TJ-022-WQIDC,2022032200,20220322,121000000000001694464090,12100000000000169446409022002225,22,50,1,45.2,26.6,1,2.73,70,30,70,22.765625,"[22.6875, 22.765625, 21.875, 22.546875]",-0.0702,19.9509,26.956787109375,6825.53,394.5,1.057797709481901
TJ-022-WQIDC,2022032200,20220322,121000000000001694464091,12100000000000169446409122002249,22,50,1,57.5,27.3,1,3.17,70,45,70,23.375,"[23.375, 23.09375, 22.140625, 22.453125]",-0.0702,19.9509,55.0947265625,9439.5,463.8,1.0491339583664387
TJ-022-WQIDC,2022032200,20220322,121000000000001694464089,12100000000000169446408922002199,21,50,1,71.2,27.4,1,4.46,80,30,80,22.453125,"[22.453125, 21.28125]",-0.0702,19.9509,32.060546875,3290.4,272.1,1.0826951130561633
TJ-022-WQIDC,2022032200,20220322,121000000000001694464088,12100000000000169446408822002191,22,50,1,84.5,28.9,1,4.63,90,35,90,22.40625,[22.40625],-0.0702,19.9509,41.38916015625,14941.7,986.4,1.066016584458261
TJ-022-WQIDC,2022032200,20220322,121000000000001694464088,12100000000000169446408822002189,22,50,1,80.0,29.2,1,4.63,85,35,85,21.984375,"[21.953125, 21.984375, 21.8125, 21.9375]",-0.0702,19.9509,64.1767578125,14941.7,986.4,1.066016584458261
TJ-022-WQIDC,2022032200,20220322,121000000000001694483869,12100000000000169448386922004070,23,50,1,32.0,24.6,1,1.27,75,30,75,23.875,"[23.453125, 23.875]",-0.0702,19.9509,4.279296875,479.34,115.0,1.2399132140025868
TJ-022-WQIDC,2022032200,20220322,121000000000001694464089,12100000000000169446408922002197,22,50,1,67.5,27.0,1,3.81,80,30,80,22.390625,"[22.25, 22.390625]",-0.0702,19.9509,18.30078125,3290.4,272.1,1.0826951130561633
TJ-022-WQIDC,2022032200,20220322,121000000000001694464088,12100000000000169446408822002181,22,50,1,61.1,29.3,1,3.98,90,35,90,23.234375,"[22.640625, 23.234375, 22.0]",-0.0702,19.9509,23.3095703125,14941.7,986.4,1.066016584458261
TJ-022-WQIDC,2022032200,20220322,121000000000001694464088,12100000000000169446408822002173,22,50,1,58.5,28.9,1,3.98,85,35,85,21.71875,[21.71875],-0.0702,19.9509,37.53125,14941.7,986.4,1.066016584458261
TJ-022-WQIDC,2022032200,20220322,121000000000001694464087,12100000000000169446408722002149,22,50,1,78.1,29.7,1,3.4,90,35,90,23.09375,[23.09375],-0.0702,19.9509,38.048828125,12772.9,1020.0,1.0798565713346224
TJ-022-WQIDC,2022032200,20220322,121000000000001694464087,12100000000000169446408722002163,22,50,1,71.5,29.8,1,3.91,90,35,90,23.4375,"[23.015625, 22.9375, 23.4375]",-0.0702,19.9509,38.58203125,12772.9,1020.0,1.0798565713346224
TJ-022-WQIDC,2022032200,20220322,121000000000001694464086,12100000000000169446408622002119,22,50,1,58.4,29.6,1,3.73,70,30,70,23.359375,"[23.078125, 23.359375]",-0.0702,19.9509,30.2294921875,10685.0,456.6,1.0427328029948526
TJ-022-WQIDC,2022032200,20220322,121000000000001694464088,12100000000000169446408822002195,22,50,1,84.5,29.9,1,4.78,90,35,90,23.734375,"[23.171875, 23.59375, 23.625, 23.734375]",-0.0702,19.9509,77.060546875,14941.7,986.4,1.066016584458261
TJ-022-WQIDC,2022032200,20220322,121000000000001694464087,12100000000000169446408722002151,22,50,1,78.1,29.5,1,3.69,90,35,90,23.6875,"[23.625, 23.59375, 23.6875]",-0.0702,19.9509,40.9921875,12772.9,1020.0,1.0798565713346224
TJ-022-WQIDC,2022032200,20220322,121000000000001694468667,12100000000000169446866722003978,23,50,1,30.0,25.9,1,0.0,80,30,80,23.9375,"[23.8125, 23.5, 23.53125, 23.9375]",-0.0702,19.9509,11.740234375,6272.08,846.6,1.1349791456741625
TJ-022-WQIDC,2022032200,20220322,121000000000001694464086,12100000000000169446408622002115,22,50,1,65.2,32.3,1,4.1,80,30,80,22.078125,"[21.734375, 22.078125]",-0.0702,19.9509,41.671875,10685.0,456.6,1.0427328029948526
TJ-022-WQIDC,2022032200,20220322,121000000000001694464089,12100000000000169446408922002203,22,50,1,30.0,23.6,1,0.0,70,30,70,22.484375,"[22.34375, 22.484375]",-0.0702,19.9509,13.001953125,3290.4,272.1,1.0826951130561633
TJ-022-WQIDC,2022032200,20220322,121000000000001694468667,12100000000000169446866722003970,23,50,1,0.0,20.28,1,0.0,80,30,80,23.671875,"[23.640625, 23.671875, 23.65625, 23.546875]",-0.0702,19.9509,6.0087890625,6272.08,846.6,1.1349791456741625
TJ-022-WQIDC,2022032200,20220322,121000000000001694464088,12100000000000169446408822002175,22,50,1,58.7,29.0,1,3.65,85,35,85,22.234375,"[21.78125, 22.09375, 22.234375]",-0.0702,19.9509,32.4384765625,14941.7,986.4,1.066016584458261
TJ-022-WQIDC,2022032200,20220322,121000000000001694464087,12100000000000169446408722002165,22,50,1,71.5,28.9,1,3.27,90,35,90,23.4375,"[22.9375, 22.546875, 23.4375, 23.1875]",-0.0702,19.9509,74.849609375,12772.9,1020.0,1.0798565713346224
TJ-022-WQIDC,2022032200,20220322,121000000000001694464091,12100000000000169446409122002237,22,50,1,65.8,28.7,1,3.65,80,45,80,24.53125,"[23.734375, 24.015625, 24.53125, 23.671875]",-0.0702,19.9509,59.298828125,9439.5,463.8,1.0491339583664387
TJ-022-WQIDC,2022032200,20220322,121000000000001694464090,12100000000000169446409022002221,22,50,1,48.7,28.1,1,2.3,80,30,80,23.296875,"[22.046875, 23.234375, 23.296875]",-0.0702,19.9509,35.029296875,6825.53,394.5,1.057797709481901
TJ-022-WQIDC,2022032200,20220322,121000000000001694464087,12100000000000169446408722002167,22,50,1,68.0,28.2,1,2.91,85,35,85,23.484375,"[23.484375, 23.203125, 23.09375, 23.453125]",-0.0702,19.9509,72.20703125,12772.9,1020.0,1.0798565713346224
TJ-022-WQIDC,2022032200,20220322,121000000000001694464090,12100000000000169446409022002207,22,50,1,63.2,30.0,1,3.98,80,30,80,23.28125,"[23.28125, 22.609375]",-0.0702,19.9509,40.3203125,6825.53,394.5,1.057797709481901
TJ-022-WQIDC,2022032200,20220322,121000000000001694464090,12100000000000169446409022002213,22,50,1,56.4,26.6,1,3.34,70,30,70,22.921875,"[22.453125, 22.546875, 21.734375, 22.921875]",-0.0702,19.9509,39.518798828125,6825.53,394.5,1.057797709481901
TJ-022-WQIDC,2022032200,20220322,121000000000001694464088,12100000000000169446408822002187,22,50,1,75.2,29.3,1,4.14,80,35,80,22.765625,"[22.5, 22.765625]",-0.0702,19.9509,25.08984375,14941.7,986.4,1.066016584458261
TJ-022-WQIDC,2022032200,20220322,121000000000001694483869,12100000000000169448386922004068,23,50,1,30.0,25.5,1,0.0,75,30,75,23.765625,"[23.0625, 23.765625]",-0.0702,19.9509,11.270263671875,479.34,115.0,1.2399132140025868
TJ-022-WQIDC,2022032200,20220322,121000000000001694464088,12100000000000169446408822002185,22,50,1,75.5,29.4,1,4.14,80,35,80,23.140625,"[22.0625, 23.140625]",-0.0702,19.9509,44.01171875,14941.7,986.4,1.066016584458261
TJ-022-WQIDC,2022032200,20220322,121000000000001694468667,12100000000000169446866722003957,23,50,1,81.7,28.8,1,3.17,85,30,85,24.40625,[24.40625],-0.0702,19.9509,12.858642578125,6272.08,846.6,1.1349791456741625
TJ-022-WQIDC,2022032208,20220322,121000000000001694464087,12100000000000169446408722002161,22,50,1,75.2,30.0,1,4.85,85,35,85,23.4375,[23.4375],0.5041,27.0652,39.3583984375,12772.9,1020.0,1.0798565713346224
TJ-022-WQIDC,2022032208,20220322,121000000000001694468667,12100000000000169446866722003959,23,50,1,85.0,27.9,1,3.65,85,30,85,24.8125,"[24.6875, 24.8125, 24.328125]",0.5041,27.0652,0.64990234375,6272.08,846.6,1.1349791456741625
TJ-022-WQIDC,2022032208,20220322,121000000000001694468667,12100000000000169446866722003953,23,50,1,85.0,30.4,1,4.26,85,30,85,24.703125,"[24.265625, 24.3125, 24.53125, 24.703125]",0.5041,27.0652,63.33154296875,6272.08,846.6,1.1349791456741625
TJ-022-WQIDC,2022032208,20220322,121000000000001694464090,12100000000000169446409022002213,22,50,1,58.0,26.9,1,3.34,70,30,70,23.0625,"[22.78125, 22.609375, 21.875, 23.0625]",0.5041,27.0652,43.579345703125,6825.53,394.5,1.057797709481901
TJ-022-WQIDC,2022032208,20220322,121000000000001694464090,12100000000000169446409022002223,22,50,1,57.5,27.6,1,2.08,80,30,80,23.203125,"[22.875, 23.203125, 22.9375, 22.84375]",0.5041,27.0652,34.13037109375,6825.53,394.5,1.057797709481901
TJ-022-WQIDC,2022032208,20220322,121000000000001694464087,12100000000000169446408722002165,22,50,1,79.2,29.4,1,4.42,90,35,90,23.0625,"[23.046875, 22.625, 23.0625, 23.015625]",0.5041,27.0652,80.826171875,12772.9,1020.0,1.0798565713346224
TJ-022-WQIDC,2022032208,20220322,121000000000001694483869,12100000000000169448386922004083,23,50,1,30.0,23.4,1,1.38,75,30,75,24.09375,"[24.09375, 23.921875]",0.5041,27.0652,1.7501220703125,479.34,115.0,1.2399132140025868
TJ-022-WQIDC,2022032208,20220322,121000000000001694464091,12100000000000169446409122002249,22,50,1,60.2,27.7,1,3.5,70,45,70,23.546875,"[23.546875, 23.3125, 22.375, 22.765625]",0.5041,27.0652,63.6435546875,9439.5,463.8,1.0491339583664387
TJ-022-WQIDC,2022032208,20220322,121000000000001694468667,12100000000000169446866722003970,23,50,1,0.0,20.33,1,0.0,80,30,80,24.0,"[23.984375, 23.953125, 24.0, 23.796875]",0.5041,27.0652,5.9990234375,6272.08,846.6,1.1349791456741625
TJ-022-WQIDC,2022032208,20220322,121000000000001694464091,12100000000000169446409122002239,22,50,1,69.3,29.9,1,4.46,80,45,80,22.546875,[22.546875],0.5041,27.0652,31.060546875,9439.5,463.8,1.0491339583664387
TJ-022-WQIDC,2022032208,20220322,121000000000001694464088,12100000000000169446408822002173,22,50,1,62.5,29.3,1,3.81,85,35,85,21.6875,[21.6875],0.5041,27.0652,41.087890625,14941.7,986.4,1.066016584458261
TJ-022-WQIDC,2022032208,20220322,121000000000001694464089,12100000000000169446408922002199,21,50,1,72.5,27.4,1,4.63,80,30,80,22.734375,"[22.734375, 21.3125]",0.5041,27.0652,32.05078125,3290.4,272.1,1.0826951130561633
TJ-022-WQIDC,2022032208,20220322,121000000000001694464088,12100000000000169446408822002189,22,50,1,84.0,29.9,1,5.1,85,35,85,22.296875,"[22.296875, 22.296875, 22.15625, 22.296875]",0.5041,27.0652,69.62109375,14941.7,986.4,1.066016584458261
TJ-022-WQIDC,2022032208,20220322,121000000000001694483868,12100000000000169448386822004024,23,50,1,36.0,26.1,1,1.31,80,30,80,24.8125,"[24.40625, 24.375, 24.75, 24.8125]",0.5041,27.0652,18.46875,1608.76,93.9,1.0583679355528481
TJ-022-WQIDC,2022032208,20220322,121000000000001694483868,12100000000000169448386822004022,23,50,1,30.0,27.5,1,0.0,80,30,80,24.8125,"[24.6875, 23.84375, 24.8125, 23.546875]",0.5041,27.0652,33.689453125,1608.76,93.9,1.0583679355528481
TJ-022-WQIDC,2022032208,20220322,121000000000001694468667,12100000000000169446866722003947,23,50,1,85.0,29.0,1,4.2,85,30,85,24.984375,"[24.984375, 24.046875]",0.5041,27.0652,38.71875,6272.08,846.6,1.1349791456741625
TJ-022-WQIDC,2022032208,20220322,121000000000001694464089,12100000000000169446408922002201,21,50,1,68.2,27.4,1,4.3,75,30,75,22.4375,"[22.1875, 22.4375]",0.5041,27.0652,31.0986328125,3290.4,272.1,1.0826951130561633
TJ-022-WQIDC,2022032208,20220322,121000000000001694464090,12100000000000169446409022002225,22,50,1,51.8,26.7,1,2.73,70,30,70,22.953125,"[22.84375, 22.953125, 22.3125, 22.734375]",0.5041,27.0652,26.657470703125,6825.53,394.5,1.057797709481901
TJ-022-WQIDC,2022032208,20220322,121000000000001694464086,12100000000000169446408622002128,22,50,1,62.0,31.2,1,4.69,80,30,80,23.203125,[23.203125],0.5041,27.0652,37.658203125,10685.0,456.6,1.0427328029948526
TJ-022-WQIDC,2022032208,20220322,121000000000001694464086,12100000000000169446408622002134,22,50,1,62.0,30.8,1,4.17,80,30,80,22.578125,"[22.578125, 22.375, 21.734375]",0.5041,27.0652,39.81640625,10685.0,456.6,1.0427328029948526
TJ-022-WQIDC,2022032208,20220322,121000000000001694464089,12100000000000169446408922002205,22,50,1,30.0,24.3,1,0.0,70,30,70,21.8125,"[21.8125, 21.734375]",0.5041,27.0652,18.98828125,3290.4,272.1,1.0826951130561633
TJ-022-WQIDC,2022032208,20220322,121000000000001694468667,12100000000000169446866722003955,23,50,1,85.0,30.4,1,4.3,85,30,85,25.9375,"[25.109375, 25.171875, 25.21875, 25.9375]",0.5041,27.0652,36.412109375,6272.08,846.6,1.1349791456741625
TJ-022-WQIDC,2022032208,20220322,121000000000001694464088,12100000000000169446408822002177,22,50,1,65.2,28.9,1,4.3,90,35,90,22.984375,"[22.140625, 22.984375, 22.09375, 22.75]",0.5041,27.0652,83.1767578125,14941.7,986.4,1.066016584458261
TJ-022-WQIDC,2022032208,20220322,121000000000001694464086,12100000000000169446408622002123,22,50,1,67.2,30.1,1,4.71,80,30,80,22.4375,"[22.1875, 22.4375]",0.5041,27.0652,33.9697265625,10685.0,456.6,1.0427328029948526
TJ-022-WQIDC,2022032208,20220322,121000000000001694464089,12100000000000169446408922002197,22,50,1,67.5,27.0,1,3.81,80,30,80,22.4375,"[22.265625, 22.4375]",0.5041,27.0652,18.3203125,3290.4,272.1,1.0826951130561633
TJ-022-WQIDC,2022032208,20220322,121000000000001694483869,12100000000000169448386922004070,23,50,1,30.0,24.7,1,0.0,75,30,75,23.921875,"[23.5625, 23.921875]",0.5041,27.0652,4.4697265625,479.34,115.0,1.2399132140025868
TJ-022-WQIDC,2022032208,20220322,121000000000001694464087,12100000000000169446408722002167,22,50,1,75.2,28.5,1,4.08,85,35,85,23.65625,"[23.65625, 23.21875, 23.3125, 23.546875]",0.5041,27.0652,83.212890625,12772.9,1020.0,1.0798565713346224
TJ-022-WQIDC,2022032208,20220322,121000000000001694464088,12100000000000169446408822002191,22,50,1,88.9,29.1,1,5.42,90,35,90,22.6875,[22.6875],0.5041,27.0652,45.68798828125,14941.7,986.4,1.066016584458261
TJ-022-WQIDC,2022032208,20220322,121000000000001694464087,12100000000000169446408722002171,22,50,1,71.2,27.9,1,4.04,80,35,80,23.0625,"[23.0625, 22.734375, 22.6875, 22.90625]",0.5041,27.0652,6.450439453125,12772.9,1020.0,1.0798565713346224
TJ-022-WQIDC,2022032208,20220322,121000000000001694464091,12100000000000169446409122002241,22,50,1,68.8,29.4,1,4.63,80,45,80,23.046875,"[23.046875, 22.4375, 22.625]",0.5041,27.0652,29.40234375,9439.5,463.8,1.0491339583664387
TJ-022-WQIDC,2022032208,20220322,121000000000001694464088,12100000000000169446408822002181,22,50,1,65.2,29.6,1,3.81,90,35,90,23.171875,"[22.5625, 23.171875, 22.28125]",0.5041,27.0652,26.16796875,14941.7,986.4,1.066016584458261
