,dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue,pre_y,count
98,TJ-022-WQIDC,2022040708,20220407,121000000000001694468667,12100000000000169446866722003947,23.0,50.0,1,85.0,29.1,1,4.2,85,30,85,25.1875,"[25.1875, 24.65625]",4.1887,43.2639,38.708984375,6316.04,860.4,1.1362245964243418,"80,30,80",9
99,TJ-022-WQIDC,2022040708,20220407,121000000000001694464089,12100000000000169446408922002205,22.0,50.0,1,30.0,24.2,1,1.89,70,30,70,21.8125,"[21.8125, 21.65625]",4.1887,43.2639,21.55078125,3410.2,295.5,1.0866518092780482,"60,30,80",9
100,TJ-022-WQIDC,2022040708,20220407,121000000000001694464091,12100000000000169446409122002251,22.0,50.0,1,63.2,29.5,1,3.98,80,45,80,23.875,[23.875],4.1887,43.2639,37.1630859375,9498.5,468.6,1.049334105385061,"90,30,80",9
101,TJ-022-WQIDC,2022040708,20220407,121000000000001694483869,12100000000000169448386922004068,23.0,50.0,1,35.6,25.8,1,1.27,75,30,75,24.0625,"[23.65625, 24.0625]",4.1887,43.2639,10.950927734375,483.18,103.8,1.2148267726313176,"70,30,80",6
102,TJ-022-WQIDC,2022040708,20220407,121000000000001694464087,12100000000000169446408722002149,22.0,50.0,1,76.5,29.5,1,3.4,90,35,90,22.8125,[22.8125],4.1887,43.2639,40.19921875,12898.0,1057.2,1.0819661963095053,"80,30,80",5
103,TJ-022-WQIDC,2022040708,20220407,121000000000001694464087,12100000000000169446408722002163,22.0,50.0,1,80.3,30.3,1,4.55,90,35,90,23.9375,"[23.4375, 23.484375, 23.9375]",4.1887,43.2639,42.470703125,12898.0,1057.2,1.0819661963095053,"80,30,80",5
104,TJ-022-WQIDC,2022040708,20220407,121000000000001694464090,12100000000000169446409022002213,22.0,50.0,1,57.0,26.9,1,3.17,70,30,70,23.015625,"[22.625, 22.5625, 21.75, 23.015625]",4.1887,43.2639,42.6171875,6851.5,400.5,1.0584543530613737,"80,30,80",7
105,TJ-022-WQIDC,2022040708,20220407,121000000000001694464088,12100000000000169446408822002183,22.0,50.0,1,60.2,28.5,1,3.65,85,35,85,22.703125,"[21.921875, 22.703125, 22.484375, 22.609375]",4.1887,43.2639,82.154296875,15066.1,1065.0,1.0706884993462142,"80,30,80",9
106,TJ-022-WQIDC,2022040708,20220407,121000000000001694464090,12100000000000169446409022002207,22.0,50.0,1,63.7,30.1,1,4.46,80,30,80,23.140625,"[23.140625, 22.640625]",4.1887,43.2639,40.4921875,6851.5,400.5,1.0584543530613737,"80,30,80",9
107,TJ-022-WQIDC,2022040708,20220407,121000000000001694464088,12100000000000169446408822002193,22.0,50.0,1,88.6,31.1,1,4.94,90,35,90,23.78125,"[22.796875, 23.78125, 22.546875]",4.1887,43.2639,38.380859375,15066.1,1065.0,1.0706884993462142,"80,30,80",9
108,TJ-022-WQIDC,2022040708,20220407,121000000000001694464087,12100000000000169446408722002165,22.0,50.0,1,80.6,29.5,1,3.65,90,35,90,23.34375,"[23.3125, 23.078125, 23.1875, 23.34375]",4.1887,43.2639,79.19921875,12898.0,1057.2,1.0819661963095053,"80,30,80",9
109,TJ-022-WQIDC,2022040708,20220407,121000000000001694483869,12100000000000169448386922004070,23.0,50.0,1,30.0,25.0,1,0.0,75,30,75,24.28125,"[24.125, 24.28125]",4.1887,43.2639,4.6689453125,483.18,103.8,1.2148267726313176,"70,30,80",9
110,TJ-022-WQIDC,2022040708,20220407,121000000000001694464086,12100000000000169446408622002130,22.0,50.0,1,54.0,29.7,1,4.36,70,30,70,23.984375,"[23.234375, 22.859375, 23.984375]",4.1887,43.2639,22.2109375,10704.5,467.0,1.0436265122144892,"90,30,80",9
111,TJ-022-WQIDC,2022040708,20220407,121000000000001694464091,12100000000000169446409122002253,22.0,50.0,1,60.9,29.6,1,3.81,75,45,75,24.359375,"[24.34375, 24.359375, 23.484375]",4.1887,43.2639,26.873046875,9498.5,468.6,1.049334105385061,"90,30,80",9
112,TJ-022-WQIDC,2022040708,20220407,121000000000001694464087,12100000000000169446408722002171,22.0,50.0,1,72.1,28.0,1,3.91,80,35,80,23.265625,"[23.265625, 22.984375, 22.90625, 23.15625]",4.1887,43.2639,6.570556640625,12898.0,1057.2,1.0819661963095053,"60,30,80",9
113,TJ-022-WQIDC,2022040708,20220407,121000000000001694464086,12100000000000169446408622002126,22.0,50.0,1,61.2,30.1,1,4.94,80,30,80,22.640625,"[22.28125, 22.328125, 22.640625, 22.09375]",4.1887,43.2639,93.552734375,10704.5,467.0,1.0436265122144892,"80,30,80",9
114,TJ-022-WQIDC,2022040708,20220407,121000000000001694464088,12100000000000169446408822002185,22.0,50.0,1,78.8,29.6,1,4.46,80,35,80,23.15625,"[22.171875, 23.15625]",4.1887,43.2639,43.884765625,15066.1,1065.0,1.0706884993462142,"80,30,80",9
115,TJ-022-WQIDC,2022040708,20220407,121000000000001694464091,12100000000000169446409122002249,22.0,50.0,1,58.1,26.9,1,3.34,70,45,70,23.453125,"[23.453125, 23.3125, 22.1875, 22.59375]",4.1887,43.2639,61.9189453125,9498.5,468.6,1.049334105385061,"80,30,80",9
116,TJ-022-WQIDC,2022040708,20220407,121000000000001694483869,12100000000000169448386922004085,23.0,50.0,1,0.0,23.5,1,0.0,80,30,80,23.90625,"[23.90625, 23.765625]",4.1887,43.2639,3.35009765625,483.18,103.8,1.2148267726313176,"60,30,80",8
117,TJ-022-WQIDC,2022040708,20220407,121000000000001694464091,12100000000000169446409122002235,22.0,50.0,1,62.3,29.2,1,4.14,70,45,70,24.34375,"[23.65625, 24.046875, 24.34375, 23.578125]",4.1887,43.2639,79.83203125,9498.5,468.6,1.049334105385061,"80,30,80",9
118,TJ-022-WQIDC,2022040708,20220407,121000000000001694464086,12100000000000169446408622002115,22.0,50.0,1,64.5,32.6,1,4.81,80,30,80,22.328125,"[22.015625, 22.328125]",4.1887,43.2639,44.73046875,10704.5,467.0,1.0436265122144892,"80,30,80",9
119,TJ-022-WQIDC,2022040708,20220407,121000000000001694464086,12100000000000169446408622002128,22.0,50.0,1,61.0,31.4,1,4.55,80,30,80,23.203125,[23.203125],4.1887,43.2639,36.84765625,10704.5,467.0,1.0436265122144892,"90,30,80",8
120,TJ-022-WQIDC,2022040708,20220407,121000000000001694468667,12100000000000169446866722003978,23.0,50.0,1,47.5,25.8,1,1.63,80,30,80,23.9375,"[23.9375, 23.375, 23.859375, 23.609375]",4.1887,43.2639,9.431640625,6316.04,860.4,1.1362245964243418,"60,30,80",3
121,TJ-022-WQIDC,2022040708,20220407,121000000000001694464090,12100000000000169446409022002225,22.0,50.0,1,47.4,26.8,1,2.73,70,30,70,22.921875,"[22.765625, 22.921875, 22.1875, 22.71875]",4.1887,43.2639,26.558837890625,6851.5,400.5,1.0584543530613737,"60,30,80",8
122,TJ-022-WQIDC,2022040708,20220407,121000000000001694464090,12100000000000169446409022002221,22.0,50.0,1,51.7,28.6,1,2.69,80,30,80,23.640625,"[22.390625, 23.5625, 23.640625]",4.1887,43.2639,39.5078125,6851.5,400.5,1.0584543530613737,"90,30,80",7
123,TJ-022-WQIDC,2022040708,20220407,121000000000001694464088,12100000000000169446408822002181,22.0,50.0,1,62.7,29.4,1,3.98,90,35,90,23.140625,"[22.515625, 23.140625, 22.1875]",4.1887,43.2639,25.337890625,15066.1,1065.0,1.0706884993462142,"90,30,80",9
124,TJ-022-WQIDC,2022040708,20220407,121000000000001694468667,12100000000000169446866722003951,23.0,50.0,1,85.0,29.6,1,3.34,85,30,85,24.875,"[24.875, 24.71875]",4.1887,43.2639,23.2216796875,6316.04,860.4,1.1362245964243418,"80,30,80",9
125,TJ-022-WQIDC,2022040708,20220407,121000000000001694464090,12100000000000169446409022002223,22.0,50.0,1,51.5,27.4,1,2.46,80,30,80,23.1875,"[22.875, 23.1875, 23.015625, 22.78125]",4.1887,43.2639,33.7197265625,6851.5,400.5,1.0584543530613737,"90,30,80",8
126,TJ-022-WQIDC,2022040708,20220407,121000000000001694464090,12100000000000169446409022002211,22.0,50.0,1,64.0,26.8,1,3.65,80,30,80,23.078125,"[23.078125, 21.953125, 22.84375, 21.515625]",4.1887,43.2639,57.6171875,6851.5,400.5,1.0584543530613737,"80,30,80",9
127,TJ-022-WQIDC,2022040708,20220407,121000000000001694464086,12100000000000169446408622002132,22.0,50.0,1,61.0,30.5,1,4.59,80,30,80,22.046875,[22.046875],4.1887,43.2639,34.744140625,10704.5,467.0,1.0436265122144892,"60,30,80",8
128,TJ-022-WQIDC,2022040708,20220407,121000000000001694464087,12100000000000169446408722002155,22.0,50.0,1,76.5,29.5,1,3.88,90,35,90,22.984375,"[22.59375, 22.515625, 22.796875, 22.984375]",4.1887,43.2639,83.69921875,12898.0,1057.2,1.0819661963095053,"80,30,80",9
129,TJ-022-WQIDC,2022040708,20220407,121000000000001694464088,12100000000000169446408822002195,22.0,50.0,1,88.6,30.3,1,5.26,90,35,90,24.015625,"[23.40625, 23.953125, 23.796875, 24.015625]",4.1887,43.2639,82.59375,15066.1,1065.0,1.0706884993462142,"80,30,80",9
130,TJ-022-WQIDC,2022040708,20220407,121000000000001694464087,12100000000000169446408722002167,22.0,50.0,1,76.2,28.7,1,3.95,85,35,85,23.921875,"[23.875, 23.609375, 23.65625, 23.921875]",4.1887,43.2639,82.220703125,12898.0,1057.2,1.0819661963095053,"80,30,80",9
131,TJ-022-WQIDC,2022040708,20220407,121000000000001694483868,12100000000000169448386822004018,23.0,50.0,1,45.0,26.7,1,1.52,80,30,80,24.0625,"[24.0625, 23.84375]",4.1887,43.2639,2.37005615234375,1612.26,97.2,1.0602880428714971,"70,30,80",4
132,TJ-022-WQIDC,2022040708,20220407,121000000000001694483868,12100000000000169448386822004022,23.0,50.0,1,45.7,28.2,1,2.17,80,30,80,24.859375,"[24.703125, 24.28125, 24.859375, 24.015625]",4.1887,43.2639,33.16143798828125,1612.26,97.2,1.0602880428714971,"90,30,80",8
133,TJ-022-WQIDC,2022040708,20220407,121000000000001694464087,12100000000000169446408722002159,22.0,50.0,1,69.2,28.2,1,3.88,80,35,80,23.96875,"[23.296875, 23.96875, 23.453125]",4.1887,43.2639,19.6328125,12898.0,1057.2,1.0819661963095053,"60,30,80",9
134,TJ-022-WQIDC,2022040708,20220407,121000000000001694483869,12100000000000169448386922004083,23.0,50.0,1,30.0,23.7,1,1.38,75,30,75,24.234375,"[24.234375, 23.625]",4.1887,43.2639,1.6700439453125,483.18,103.8,1.2148267726313176,"70,30,80",6
135,TJ-022-WQIDC,2022040708,20220407,121000000000001694468667,12100000000000169446866722003957,23.0,50.0,1,85.0,29.3,1,4.08,85,30,85,24.515625,[24.515625],4.1887,43.2639,14.08984375,6316.04,860.4,1.1362245964243418,"80,30,80",9
136,TJ-022-WQIDC,2022040708,20220407,121000000000001694464088,12100000000000169446408822002177,22.0,50.0,1,62.7,28.4,1,4.14,90,35,90,22.921875,"[22.1875, 22.921875, 22.203125, 22.78125]",4.1887,43.2639,82.6435546875,15066.1,1065.0,1.0706884993462142,"80,30,80",9
137,TJ-022-WQIDC,2022040708,20220407,121000000000001694464086,12100000000000169446408622002119,22.0,50.0,1,57.2,29.0,1,4.81,70,30,70,23.515625,"[23.234375, 23.515625]",4.1887,43.2639,31.9404296875,10704.5,467.0,1.0436265122144892,"90,30,80",9
138,TJ-022-WQIDC,2022040708,20220407,121000000000001694464088,12100000000000169446408822002173,22.0,50.0,1,60.2,29.2,1,3.81,85,35,85,21.5625,[21.5625],4.1887,43.2639,40.720703125,15066.1,1065.0,1.0706884993462142,"80,30,80",4
139,TJ-022-WQIDC,2022040708,20220407,121000000000001694464087,12100000000000169446408722002151,22.0,50.0,1,76.5,29.3,1,3.81,90,35,90,23.3125,"[23.3125, 23.28125, 23.3125]",4.1887,43.2639,43.5,12898.0,1057.2,1.0819661963095053,"80,30,80",9
140,TJ-022-WQIDC,2022040708,20220407,121000000000001694464091,12100000000000169446409122002241,22.0,50.0,1,69.1,29.6,1,4.63,80,45,80,22.984375,"[22.984375, 22.4375, 22.984375]",4.1887,43.2639,29.201171875,9498.5,468.6,1.049334105385061,"80,30,80",2
141,TJ-022-WQIDC,2022040708,20220407,121000000000001694464091,12100000000000169446409122002239,22.0,50.0,1,69.1,29.9,1,4.63,80,45,80,22.59375,[22.59375],4.1887,43.2639,30.861328125,9498.5,468.6,1.049334105385061,"60,30,80",9
142,TJ-022-WQIDC,2022040716,20220407,121000000000001694464088,12100000000000169446408822002175,22.0,50.0,1,62.5,29.4,1,3.81,85,35,85,22.640625,"[21.78125, 22.34375, 22.640625]",11.0727,19.7794,37.0390625,15066.1,1065.0,1.0706884993462142,"60,30,80",9
143,TJ-022-WQIDC,2022040716,20220407,121000000000001694464088,12100000000000169446408822002195,22.0,50.0,1,90.0,30.6,1,5.26,90,35,90,24.125,"[23.484375, 24.125, 24.0, 24.125]",11.0727,19.7794,84.986328125,15066.1,1065.0,1.0706884993462142,"80,30,80",9
144,TJ-022-WQIDC,2022040716,20220407,121000000000001694464089,12100000000000169446408922002197,22.0,50.0,1,68.7,27.1,1,3.65,80,30,80,22.375,"[22.3125, 22.375]",11.0727,19.7794,19.48046875,3410.2,295.5,1.0866518092780482,"60,30,80",9
145,TJ-022-WQIDC,2022040716,20220407,121000000000001694468667,12100000000000169446866722003953,23.0,50.0,1,85.0,30.3,1,4.14,85,30,85,24.515625,"[24.125, 24.09375, 24.375, 24.515625]",11.0727,19.7794,66.21240234375,6316.04,860.4,1.1362245964243418,"80,30,80",9
146,TJ-022-WQIDC,2022040716,20220407,121000000000001694464087,12100000000000169446408722002151,22.0,50.0,1,81.7,29.9,1,4.97,90,35,90,23.65625,"[23.65625, 23.65625, 23.625]",11.0727,19.7794,43.595703125,12898.0,1057.2,1.0819661963095053,"80,30,80",9
147,TJ-022-WQIDC,2022040716,20220407,121000000000001694464086,12100000000000169446408622002132,22.0,50.0,1,58.2,30.2,1,4.2,80,30,80,22.03125,[22.03125],11.0727,19.7794,35.099609375,10704.5,467.0,1.0436265122144892,"60,30,80",8
148,TJ-022-WQIDC,2022040716,20220407,121000000000001694483868,12100000000000169448386822004018,23.0,50.0,1,41.0,26.8,1,1.41,80,30,80,23.859375,"[23.859375, 23.59375]",11.0727,19.7794,2.34979248046875,1612.26,97.2,1.0602880428714971,"60,30,80",5
149,TJ-022-WQIDC,2022040716,20220407,121000000000001694464087,12100000000000169446408722002149,22.0,50.0,1,81.7,30.0,1,4.69,90,35,90,22.96875,[22.96875],11.0727,19.7794,41.19921875,12898.0,1057.2,1.0819661963095053,"80,30,80",5
150,TJ-022-WQIDC,2022040716,20220407,121000000000001694464091,12100000000000169446409122002247,22.0,50.0,1,59.5,29.8,1,3.98,70,45,70,24.265625,"[22.96875, 23.890625, 24.265625, 23.953125]",11.0727,19.7794,67.611328125,9498.5,468.6,1.049334105385061,"80,30,80",9
151,TJ-022-WQIDC,2022040716,20220407,121000000000001694464087,12100000000000169446408722002167,22.0,50.0,1,71.0,28.3,1,4.08,85,35,85,23.296875,"[23.296875, 22.84375, 22.703125, 23.1875]",11.0727,19.7794,82.30859375,12898.0,1057.2,1.0819661963095053,"80,30,80",9
152,TJ-022-WQIDC,2022040716,20220407,121000000000001694468667,12100000000000169446866722003947,23.0,50.0,1,85.0,29.1,1,4.2,85,30,85,24.875,"[24.875, 24.125]",11.0727,19.7794,38.65234375,6316.04,860.4,1.1362245964243418,"80,30,80",9
153,TJ-022-WQIDC,2022040716,20220407,121000000000001694468667,12100000000000169446866722003970,23.0,50.0,1,0.0,20.95,1,0.0,80,30,80,23.984375,"[23.984375, 23.765625, 23.984375, 23.59375]",11.0727,19.7794,6.0693359375,6316.04,860.4,1.1362245964243418,"70,30,80",4
154,TJ-022-WQIDC,2022040716,20220407,121000000000001694464086,12100000000000169446408622002123,22.0,50.0,1,0.0,28.1,1,0.0,80,30,80,23.265625,"[23.265625, 23.0]",11.0727,19.7794,34.958984375,10704.5,467.0,1.0436265122144892,"90,30,80",7
155,TJ-022-WQIDC,2022040716,20220407,121000000000001694464091,12100000000000169446409122002251,22.0,50.0,1,65.6,30.1,1,3.81,80,45,80,24.015625,[24.015625],11.0727,19.7794,37.7705078125,9498.5,468.6,1.049334105385061,"90,30,80",9
156,TJ-022-WQIDC,2022040716,20220407,121000000000001694483868,12100000000000169448386822004022,23.0,50.0,1,30.0,27.9,1,0.0,80,30,80,24.65625,"[24.484375, 23.875, 24.65625, 23.59375]",11.0727,19.7794,33.3924560546875,1612.26,97.2,1.0602880428714971,"90,30,80",8
157,TJ-022-WQIDC,2022040716,20220407,121000000000001694468667,12100000000000169446866722003951,23.0,50.0,1,85.0,29.7,1,3.34,85,30,85,24.421875,"[24.421875, 24.296875]",11.0727,19.7794,23.220703125,6316.04,860.4,1.1362245964243418,"80,30,80",9
158,TJ-022-WQIDC,2022040716,20220407,121000000000001694464086,12100000000000169446408622002117,22.0,50.0,1,75.0,29.2,1,5.14,80,30,80,22.28125,"[22.28125, 22.09375]",11.0727,19.7794,43.509765625,10704.5,467.0,1.0436265122144892,"90,50,80",1
159,TJ-022-WQIDC,2022040716,20220407,121000000000001694483869,12100000000000169448386922004085,23.0,50.0,1,0.0,23.4,1,0.0,80,30,80,23.734375,"[23.734375, 23.609375]",11.0727,19.7794,3.359375,483.18,103.8,1.2148267726313176,"60,30,80",8
160,TJ-022-WQIDC,2022040716,20220407,121000000000001694483869,12100000000000169448386922004070,23.0,50.0,1,34.9,25.0,1,2.4,75,30,75,24.234375,"[24.0, 24.234375]",11.0727,19.7794,4.520355224609375,483.18,103.8,1.2148267726313176,"70,30,80",9
161,TJ-022-WQIDC,2022040716,20220407,121000000000001694464091,12100000000000169446409122002249,22.0,50.0,1,59.5,27.1,1,3.34,70,45,70,23.453125,"[23.453125, 23.375, 22.15625, 22.5625]",11.0727,19.7794,62.7802734375,9498.5,468.6,1.049334105385061,"80,30,80",9
162,TJ-022-WQIDC,2022040716,20220407,121000000000001694483868,12100000000000169448386822004024,23.0,50.0,1,40.0,26.3,1,3.24,80,30,80,24.96875,"[24.71875, 24.765625, 24.875, 24.96875]",11.0727,19.7794,18.5205078125,1612.26,97.2,1.0602880428714971,"70,30,80",9
163,TJ-022-WQIDC,2022040716,20220407,121000000000001694464090,12100000000000169446409022002211,22.0,50.0,1,67.0,27.1,1,4.3,80,30,80,23.1875,"[23.1875, 22.203125, 23.03125, 21.75]",11.0727,19.7794,59.259765625,6851.5,400.5,1.0584543530613737,"80,30,80",9
164,TJ-022-WQIDC,2022040716,20220407,121000000000001694464091,12100000000000169446409122002239,22.0,50.0,1,70.9,30.1,1,4.63,80,45,80,22.546875,[22.546875],11.0727,19.7794,32.25,9498.5,468.6,1.049334105385061,"60,30,80",9
165,TJ-022-WQIDC,2022040716,20220407,121000000000001694464088,12100000000000169446408822002193,22.0,50.0,1,90.0,31.7,1,5.1,90,35,90,23.8125,"[22.984375, 23.8125, 22.703125]",11.0727,19.7794,38.759765625,15066.1,1065.0,1.0706884993462142,"80,30,80",9
166,TJ-022-WQIDC,2022040716,20220407,121000000000001694464091,12100000000000169446409122002253,22.0,50.0,1,62.2,29.7,1,3.81,75,45,75,24.375,"[24.375, 24.265625, 23.40625]",11.0727,19.7794,27.4609375,9498.5,468.6,1.049334105385061,"90,30,80",9
167,TJ-022-WQIDC,2022040716,20220407,121000000000001694464088,12100000000000169446408822002177,22.0,50.0,1,65.2,28.7,1,4.3,90,35,90,23.1875,"[22.3125, 23.1875, 22.34375, 22.9375]",11.0727,19.7794,83.2109375,15066.1,1065.0,1.0706884993462142,"80,30,80",9
168,TJ-022-WQIDC,2022040716,20220407,121000000000001694464090,12100000000000169446409022002207,22.0,50.0,1,67.0,30.5,1,4.78,80,30,80,23.3125,"[23.3125, 22.796875]",11.0727,19.7794,40.91796875,6851.5,400.5,1.0584543530613737,"80,30,80",9
169,TJ-022-WQIDC,2022040716,20220407,121000000000001694464089,12100000000000169446408922002203,22.0,50.0,1,30.0,23.6,1,0.0,70,30,70,22.328125,"[22.3125, 22.328125]",11.0727,19.7794,14.25,3410.2,295.5,1.0866518092780482,"60,30,80",9
170,TJ-022-WQIDC,2022040716,20220407,121000000000001694464090,12100000000000169446409022002221,22.0,50.0,1,51.0,28.5,1,2.3,80,30,80,23.5625,"[22.34375, 23.484375, 23.5625]",11.0727,19.7794,39.759765625,6851.5,400.5,1.0584543530613737,"90,30,80",7
171,TJ-022-WQIDC,2022040716,20220407,121000000000001694464088,12100000000000169446408822002173,22.0,50.0,1,62.5,29.4,1,3.81,85,35,85,21.6875,[21.6875],11.0727,19.7794,40.759765625,15066.1,1065.0,1.0706884993462142,"80,30,80",4
172,TJ-022-WQIDC,2022040716,20220407,121000000000001694464091,12100000000000169446409122002241,22.0,50.0,1,71.0,29.8,1,4.63,80,45,80,23.140625,"[23.140625, 22.484375, 22.921875]",11.0727,19.7794,30.310546875,9498.5,468.6,1.049334105385061,"90,30,80",4
173,TJ-022-WQIDC,2022040716,20220407,121000000000001694464086,12100000000000169446408622002119,22.0,50.0,1,66.4,30.2,1,5.08,70,30,70,23.578125,"[23.5, 23.578125]",11.0727,19.7794,32.18359375,10704.5,467.0,1.0436265122144892,"90,30,80",9
174,TJ-022-WQIDC,2022040716,20220407,121000000000001694483868,12100000000000169448386822004028,23.0,50.0,1,41.0,26.7,1,1.73,80,30,80,24.828125,"[24.578125, 24.34375, 24.828125]",11.0727,19.7794,5.57080078125,1612.26,97.2,1.0602880428714971,"70,30,80",9
175,TJ-022-WQIDC,2022040716,20220407,121000000000001694468667,12100000000000169446866722003957,23.0,50.0,1,85.0,29.5,1,4.08,85,30,85,24.5625,[24.5625],11.0727,19.7794,15.26123046875,6316.04,860.4,1.1362245964243418,"80,30,80",9
176,TJ-022-WQIDC,2022040716,20220407,121000000000001694483868,12100000000000169448386822004026,23.0,50.0,1,0.0,23.1,1,0.0,80,30,80,24.609375,[24.609375],11.0727,19.7794,1.1201171875,1612.26,97.2,1.0602880428714971,"70,30,80",9
177,TJ-022-WQIDC,2022040716,20220407,121000000000001694464087,12100000000000169446408722002163,22.0,50.0,1,74.8,30.1,1,4.04,90,35,90,23.25,"[22.875, 22.703125, 23.25]",11.0727,19.7794,43.494140625,12898.0,1057.2,1.0819661963095053,"80,30,80",5
178,TJ-022-WQIDC,2022040716,20220407,121000000000001694464089,12100000000000169446408922002201,21.0,50.0,1,71.6,27.7,1,4.63,75,30,75,22.359375,"[22.34375, 22.359375]",11.0727,19.7794,30.8193359375,3410.2,295.5,1.0866518092780482,"60,30,80",9
179,TJ-022-WQIDC,2022040716,20220407,121000000000001694464087,12100000000000169446408722002161,22.0,50.0,1,71.2,29.5,1,4.71,85,35,85,23.03125,[23.03125],11.0727,19.7794,38.7216796875,12898.0,1057.2,1.0819661963095053,"90,30,80",8
180,TJ-022-WQIDC,2022040716,20220407,121000000000001694464088,12100000000000169446408822002189,22.0,50.0,1,85.0,30.2,1,5.1,85,35,85,22.4375,"[22.4375, 22.328125, 22.15625, 22.328125]",11.0727,19.7794,71.212890625,15066.1,1065.0,1.0706884993462142,"80,30,80",2
181,TJ-022-WQIDC,2022040716,20220407,121000000000001694464086,12100000000000169446408622002130,22.0,50.0,1,53.6,30.3,1,3.59,70,30,70,24.1875,"[23.265625, 23.125, 24.1875]",11.0727,19.7794,22.978515625,10704.5,467.0,1.0436265122144892,"90,30,80",9
182,TJ-022-WQIDC,2022040716,20220407,121000000000001694464089,12100000000000169446408922002205,22.0,50.0,1,30.0,24.3,1,1.93,70,30,70,21.953125,"[21.953125, 21.890625]",11.0727,19.7794,22.330078125,3410.2,295.5,1.0866518092780482,"60,30,80",9
183,TJ-022-WQIDC,2022040716,20220407,121000000000001694464086,12100000000000169446408622002115,22.0,50.0,1,75.7,32.3,1,5.84,80,30,80,22.3125,"[22.3125, 22.265625]",11.0727,19.7794,44.75,10704.5,467.0,1.0436265122144892,"80,30,80",9
184,TJ-022-WQIDC,2022040716,20220407,121000000000001694483868,12100000000000169448386822004020,23.0,50.0,1,0.0,24.2,1,0.0,80,30,80,24.203125,"[23.609375, 24.203125]",11.0727,19.7794,3.33984375,1612.26,97.2,1.0602880428714971,"70,30,80",9
185,TJ-022-WQIDC,2022040716,20220407,121000000000001694464087,12100000000000169446408722002155,22.0,50.0,1,81.7,29.9,1,4.65,90,35,90,23.234375,"[22.984375, 22.859375, 23.125, 23.234375]",11.0727,19.7794,84.310546875,12898.0,1057.2,1.0819661963095053,"80,30,80",9
186,TJ-022-WQIDC,2022040716,20220407,121000000000001694464088,12100000000000169446408822002191,22.0,50.0,1,90.0,29.1,1,5.42,90,35,90,22.765625,[22.765625],11.0727,19.7794,46.18798828125,15066.1,1065.0,1.0706884993462142,"90,50,80",9
187,TJ-022-WQIDC,2022040716,20220407,121000000000001694464088,12100000000000169446408822002183,22.0,50.0,1,62.5,28.7,1,3.81,85,35,85,22.84375,"[22.046875, 22.84375, 22.671875, 22.65625]",11.0727,19.7794,83.189453125,15066.1,1065.0,1.0706884993462142,"80,30,80",9
188,TJ-022-WQIDC,2022040716,20220407,121000000000001694468667,12100000000000169446866722003978,23.0,50.0,1,41.0,25.9,1,1.76,80,30,80,23.796875,"[23.796875, 23.1875, 23.53125, 23.09375]",11.0727,19.7794,9.259765625,6316.04,860.4,1.1362245964243418,"60,30,80",3
189,TJ-022-WQIDC,2022040716,20220407,121000000000001694464088,12100000000000169446408822002187,22.0,50.0,1,80.0,29.8,1,4.78,80,35,80,23.0625,"[22.703125, 23.0625]",11.0727,19.7794,28.08984375,15066.1,1065.0,1.0706884993462142,"90,30,80",1
190,TJ-022-WQIDC,2022040716,20220407,121000000000001694464088,12100000000000169446408822002181,22.0,50.0,1,65.2,29.5,1,3.81,90,35,90,23.171875,"[22.5625, 23.171875, 22.3125]",11.0727,19.7794,25.41015625,15066.1,1065.0,1.0706884993462142,"90,30,80",9
191,TJ-022-WQIDC,2022040716,20220407,121000000000001694483869,12100000000000169448386922004068,23.0,50.0,1,30.0,25.7,1,0.0,75,30,75,23.859375,"[23.34375, 23.859375]",11.0727,19.7794,10.821044921875,483.18,103.8,1.2148267726313176,"60,30,80",3
192,TJ-022-WQIDC,2022040716,20220407,121000000000001694464086,12100000000000169446408622002126,22.0,50.0,1,59.0,29.7,1,3.79,80,30,80,22.59375,"[22.375, 21.8125, 22.59375, 22.0625]",11.0727,19.7794,94.306640625,10704.5,467.0,1.0436265122144892,"80,30,80",9
193,TJ-022-WQIDC,2022040716,20220407,121000000000001694464087,12100000000000169446408722002165,22.0,50.0,1,74.8,29.2,1,4.42,90,35,90,23.234375,"[22.6875, 22.375, 23.234375, 22.96875]",11.0727,19.7794,82.359375,12898.0,1057.2,1.0819661963095053,"80,30,80",9
194,TJ-022-WQIDC,2022040716,20220407,121000000000001694464086,12100000000000169446408622002134,22.0,50.0,1,58.2,30.4,1,3.4,80,30,80,22.515625,"[22.515625, 22.125, 21.34375]",11.0727,19.7794,39.111328125,10704.5,467.0,1.0436265122144892,"60,30,80",6
195,TJ-022-WQIDC,2022040716,20220407,121000000000001694464086,12100000000000169446408622002128,22.0,50.0,1,58.2,30.9,1,3.65,80,30,80,23.28125,[23.28125],11.0727,19.7794,37.189453125,10704.5,467.0,1.0436265122144892,"90,30,80",8
196,TJ-022-WQIDC,2022040716,20220407,121000000000001694468667,12100000000000169446866722003955,23.0,50.0,1,85.0,30.2,1,4.3,85,30,85,25.734375,"[24.75, 24.875, 24.90625, 25.734375]",11.0727,19.7794,38.8876953125,6316.04,860.4,1.1362245964243418,"80,30,80",9
