dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue
371109900000000020253889,2022040718,20220407,371109900000000010181994,371109900000000010181994400970,0.00,41.00,0,61.00,27.0,1.0,93.0,61.00,70.0,93.00,23.203125,"[18.09375, 18.09375, 18.09375, 18.09375, 18.40625, 18.40625, 20.59375, 20.59375, 17.90625, 17.90625, 23.203125, 19.5, 19.5, 18.59375, 18.59375, 19.296875, 19.296875, 18.796875, 18.796875, 22.203125, 22.203125, 20.90625, 20.90625, 21.0]",-2.43,35.9,0.10609374940395355,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040718,20220407,371109900000000010181992,371109900000000010181992401053,25.00,40.00,1,44.00,26.4,1.0,40.0,44.00,70.0,40.00,21.328125,"[21.078125, 21.078125, 21.078125, 21.078125, 21.078125, 21.078125, 21.328125, 21.328125, 21.328125, 21.328125, 21.328125, 21.328125]",-2.43,35.9,0.01600000075995922,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040718,20220407,371109900000000010181988,371109900000000010181988402080,0.00,51.00,0,80.00,28.8,1.0,100.0,80.00,70.0,100.00,23.5625,"[23.5625, 23.5625, 23.5625, 23.5625, 23.5625, 23.5625, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375, 23.5625, 23.5625, 23.5625, 23.5625, 23.5625, 23.5625, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375]",-2.43,35.9,0.10050000250339508,6449.1,202.3,1.031368718115706
371109900000000020253889,2022040718,20220407,371109900000000010181994,371109900000000010181994400969,0.00,30.00,0,90.00,29.3,1.0,100.0,90.00,70.0,100.00,23.5,"[21.703125, 21.703125, 18.703125, 18.703125, 19.296875, 19.296875, 18.90625, 18.90625, 18.796875, 18.796875, 20.0, 20.0, 23.5]",-2.43,35.9,0.11500000208616257,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040718,20220407,371109900000000010181994,371109900000000010181994400971,0.00,50.00,0,70.00,27.4,1.0,95.0,70.00,70.0,95.00,21.796875,"[20.59375, 20.59375, 18.796875, 18.796875, 19.40625, 19.40625, 19.203125, 19.203125, 19.703125, 19.703125, 21.796875, 21.796875, 18.90625]",-2.43,35.9,0.0560000017285347,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040718,20220407,371109900000000010182000,371109900000000010182000401069,22.50,46.00,1,80.00,23.4,1.0,100.0,80.00,70.0,100.00,23.28125,"[22.421875, 22.421875, 22.421875, 22.421875, 22.421875, 23.28125, 23.28125, 23.28125, 23.28125, 23.28125, 23.28125, 21.453125, 22.421875]",-2.43,35.9,0.04109375178813934,8217.1,399.7,1.0486424651032604
371109900000000020253889,2022040718,20220407,371109900000000010129676,371109900000000010129676417749,23.00,50.00,1,90.00,26.8,1.0,100.0,90.00,70.0,100.00,19.59375,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 19.59375, 19.59375, 19.59375, 19.59375, 18.796875]",-2.43,35.9,0.0,7492.55,1455.5,1.194259631233692
371109900000000020253889,2022040718,20220407,371109900000000010129676,371109900000000010129676421941,25.00,30.00,1,93.00,26.9,1.0,60.0,93.00,70.0,60.00,21.203125,"[18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 17.796875, 17.796875, 17.796875, 17.796875, 21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 19.5, 19.5, 19.5, 19.5]",-2.43,35.9,0.0,7492.55,1455.5,1.194259631233692
371109900000000020253889,2022040718,20220407,371109900000000010129678,371109900000000010129678421970,25.00,22.00,1,75.00,30.0,1.0,100.0,75.00,70.0,100.00,23.203125,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 23.203125, 23.203125, 23.203125, 23.203125, 20.765625]",-2.43,35.9,0.0,9098.6,500.0,1.054953509331106
371109900000000020253889,2022040718,20220407,371109900000000010129680,371109900000000010129680420031,24.00,51.00,1,85.00,29.8,1.0,100.0,85.00,70.0,100.00,29.40625,"[29.40625, 29.40625, 25.59375, 25.59375, 24.203125, 24.203125, 24.09375, 24.09375, 23.09375, 23.09375, 23.796875, 23.796875]",-2.43,35.9,0.0,7251.9,491.54,1.0677808574304666
371109900000000020253889,2022040718,20220407,371109900000000010181988,371109900000000010181988402081,0.00,53.00,0,65.00,28.4,1.0,100.0,65.00,70.0,100.00,22.765625,"[22.765625, 22.765625, 22.765625, 22.765625, 22.765625, 22.765625, 21.078125, 21.078125, 21.078125, 21.078125, 21.078125, 21.078125]",-2.43,35.9,0.049406249076128006,6449.1,202.3,1.031368718115706
371109900000000020253889,2022040718,20220407,371109900000000010129678,371109900000000010129678421971,24.50,50.00,1,70.00,28.4,1.0,100.0,70.00,70.0,100.00,21.296875,"[19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 21.296875, 21.296875, 21.296875, 21.296875, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 19.203125, 19.203125, 19.203125, 19.203125, 20.09375]",-2.43,35.9,0.0,9098.6,500.0,1.054953509331106
371109900000000020253889,2022040718,20220407,371109900000000010181992,371109900000000010181992401051,27.00,30.00,1,70.00,29.1,1.0,100.0,70.00,70.0,100.00,23.34375,"[23.34375, 23.34375, 23.34375, 23.34375, 23.34375, 23.34375, 23.015625, 23.015625, 23.015625, 23.015625, 23.015625, 23.015625]",-2.43,35.9,0.08262500166893005,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040718,20220407,371109900000000010129676,371109900000000010129676421932,25.00,50.00,1,84.00,26.7,1.0,46.0,84.00,70.0,46.00,21.59375,"[21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375]",-2.43,35.9,0.0,7492.55,1455.5,1.194259631233692
371109900000000020253889,2022040718,20220407,371109900000000010129680,371109900000000010129680420030,24.00,50.00,1,85.00,27.6,1.0,100.0,85.00,70.0,100.00,23.296875,"[23.0, 23.0, 23.203125, 23.203125, 22.703125, 22.703125, 22.09375, 22.09375, 20.703125, 20.703125, 20.703125, 20.703125, 23.296875, 23.296875, 21.90625, 21.90625, 22.703125, 22.703125, 22.0, 22.0, 21.90625, 21.90625, 21.5, 21.5]",-2.43,35.9,0.0,7251.9,491.54,1.0677808574304666
371109900000000020253889,2022040718,20220407,371109900000000010182000,371109900000000010182000401070,22.00,50.00,1,30.00,22.7,0.0,0.0,30.00,70.0,0.00,22.703125,"[22.703125, 22.703125, 22.703125, 22.703125, 22.703125, 21.015625, 21.015625, 21.015625, 21.015625, 21.015625, 21.015625, 21.921875, 19.28125]",-2.43,35.9,0.03709375113248825,8217.1,399.7,1.0486424651032604
371109900000000020253889,2022040718,20220407,371109900000000010181992,371109900000000010181992401052,25.00,43.00,1,75.00,26.9,1.0,100.0,75.00,70.0,100.00,23.34375,"[23.34375, 23.34375, 23.34375, 23.34375, 23.34375, 23.34375, 23.015625, 23.015625, 23.015625, 23.015625, 23.015625, 23.015625]",-2.43,35.9,0.04699999839067459,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040718,20220407,371109900000000010181988,371109900000000010181988424051,0.00,50.00,0,62.00,27.8,1.0,82.0,62.00,70.0,82.00,21.734375,"[18.328125, 18.328125, 18.328125, 18.328125, 18.328125, 18.328125, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375, 18.328125, 18.328125, 18.328125, 18.328125, 18.328125, 18.328125, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375]",-2.43,35.9,0.061406251043081284,6449.1,202.3,1.031368718115706
371109900000000020253889,2022040718,20220407,371109900000000010182000,371109900000000010182000401068,22.20,56.00,1,95.00,26.3,1.0,100.0,95.00,70.0,100.00,25.359375,"[25.359375, 25.359375, 25.359375, 25.359375, 20.390625, 20.390625, 20.390625, 20.390625, 20.390625, 20.34375, 22.421875]",-2.43,35.9,0.06240624934434891,8217.1,399.7,1.0486424651032604
371109900000000020253889,2022040719,20220407,371109900000000010129680,371109900000000010129680420031,24.00,51.00,1,85.00,29.8,1.0,100.0,85.00,70.0,100.00,29.296875,"[29.296875, 29.296875, 25.5, 25.5, 24.09375, 24.09375, 24.0, 24.0, 23.09375, 23.09375, 23.796875, 23.796875]",-4.13,40.77,0.0,7251.9,491.54,1.0677808574304666
371109900000000020253889,2022040719,20220407,371109900000000010181988,371109900000000010181988402080,0.00,51.00,0,80.00,28.6,1.0,100.0,80.00,70.0,100.00,23.546875,"[23.546875, 23.546875, 23.546875, 23.546875, 23.546875, 23.546875, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375, 23.546875, 23.546875, 23.546875, 23.546875, 23.546875, 23.546875, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375]",-4.13,40.77,0.10181249678134918,6449.1,202.3,1.031368718115706
371109900000000020253889,2022040719,20220407,371109900000000010181992,371109900000000010181992401053,25.00,40.00,1,47.00,26.5,1.0,50.0,47.00,70.0,50.00,21.234375,"[21.046875, 21.046875, 21.046875, 21.046875, 21.046875, 21.046875, 21.234375, 21.234375, 21.234375, 21.234375, 21.234375, 21.234375]",-4.13,40.77,0.01600000075995922,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040719,20220407,371109900000000010129676,371109900000000010129676421941,25.00,30.00,1,94.00,27.3,1.0,86.0,94.00,70.0,86.00,21.296875,"[17.59375, 17.59375, 17.59375, 17.59375, 17.59375, 17.59375, 17.796875, 17.796875, 17.796875, 17.796875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 18.40625, 18.40625, 18.40625, 18.40625]",-4.13,40.77,0.0,7492.55,1455.5,1.194259631233692
371109900000000020253889,2022040719,20220407,371109900000000010181994,371109900000000010181994400972,0.00,30.00,0,30.00,25.8,0.0,0.0,30.00,70.0,0.00,22.203125,"[20.90625, 20.90625, 20.203125, 20.203125, 18.90625, 18.90625, 18.59375, 18.59375, 18.703125, 18.703125, 18.59375, 20.5, 20.5, 22.203125, 22.203125, 20.09375, 20.09375, 19.296875, 19.296875, 19.0, 19.0, 19.5]",-4.13,40.77,0.09000000357627869,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040719,20220407,371109900000000010181988,371109900000000010181988424051,0.00,50.00,0,62.00,27.8,1.0,82.0,62.00,70.0,82.00,21.6875,"[18.265625, 18.265625, 18.265625, 18.265625, 18.265625, 18.265625, 21.6875, 21.6875, 21.6875, 21.6875, 21.6875, 21.6875, 18.265625, 18.265625, 18.265625, 18.265625, 18.265625, 18.265625, 21.6875, 21.6875, 21.6875, 21.6875, 21.6875, 21.6875]",-4.13,40.77,0.0625,6449.1,202.3,1.031368718115706
371109900000000020253889,2022040719,20220407,371109900000000010129680,371109900000000010129680420030,24.00,50.00,1,85.00,27.7,1.0,100.0,85.00,70.0,100.00,23.40625,"[23.09375, 23.09375, 23.296875, 23.296875, 22.796875, 22.796875, 22.296875, 22.296875, 20.703125, 20.703125, 20.703125, 20.703125, 23.40625, 23.40625, 21.90625, 21.90625, 22.796875, 22.796875, 22.0, 22.0, 21.796875, 21.796875, 21.5, 21.5]",-4.13,40.77,0.0,7251.9,491.54,1.0677808574304666
371109900000000020253889,2022040719,20220407,371109900000000010181992,371109900000000010181992401052,25.00,43.00,1,75.00,27.1,1.0,100.0,75.00,70.0,100.00,23.53125,"[23.53125, 23.53125, 23.53125, 23.53125, 23.53125, 23.53125, 23.09375, 23.09375, 23.09375, 23.09375, 23.09375, 23.09375]",-4.13,40.77,0.047093749046325684,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040719,20220407,371109900000000010182000,371109900000000010182000401068,22.20,56.00,1,95.00,27.1,1.0,100.0,95.00,70.0,100.00,25.484375,"[25.484375, 25.484375, 25.484375, 25.484375, 20.734375, 20.734375, 20.734375, 20.734375, 20.734375, 20.21875, 22.625]",-4.13,40.77,0.06131250038743019,8217.1,399.7,1.0486424651032604
371109900000000020253889,2022040719,20220407,371109900000000010129678,371109900000000010129678421971,24.50,50.00,1,70.00,28.2,1.0,100.0,70.00,70.0,100.00,21.203125,"[19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 21.203125, 21.203125, 21.203125, 21.203125, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 19.203125, 19.203125, 19.203125, 19.203125, 20.09375]",-4.13,40.77,0.0,9098.6,500.0,1.054953509331106
371109900000000020253889,2022040719,20220407,371109900000000010129676,371109900000000010129676421932,25.00,50.00,1,87.00,26.8,1.0,60.0,87.00,70.0,60.00,21.796875,"[21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.59375, 21.59375, 21.59375, 21.59375, 21.796875]",-4.13,40.77,0.0,7492.55,1455.5,1.194259631233692
371109900000000020253889,2022040719,20220407,371109900000000010181994,371109900000000010181994400969,0.00,30.00,0,90.00,29.2,1.0,100.0,90.00,70.0,100.00,23.5,"[21.796875, 21.796875, 18.703125, 18.703125, 19.296875, 19.296875, 18.90625, 18.90625, 18.796875, 18.796875, 20.0, 20.0, 23.5]",-4.13,40.77,0.11349999904632568,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040719,20220407,371109900000000010182000,371109900000000010182000401070,22.00,50.00,1,30.00,23.0,0.0,0.0,30.00,70.0,0.00,22.796875,"[22.03125, 22.03125, 22.03125, 22.03125, 22.03125, 21.640625, 21.640625, 21.640625, 21.640625, 21.640625, 21.640625, 22.796875, 19.515625]",-4.13,40.77,0.03740625083446503,8217.1,399.7,1.0486424651032604
371109900000000020253889,2022040719,20220407,371109900000000010129678,371109900000000010129678421970,25.00,22.00,1,75.00,30.2,1.0,100.0,75.00,70.0,100.00,23.203125,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 23.203125, 23.203125, 23.203125, 23.203125, 20.609375]",-4.13,40.77,0.0,9098.6,500.0,1.054953509331106
371109900000000020253889,2022040719,20220407,371109900000000010181988,371109900000000010181988402081,0.00,53.00,0,65.00,28.4,1.0,100.0,65.00,70.0,100.00,22.828125,"[22.828125, 22.828125, 22.828125, 22.828125, 22.828125, 22.828125, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375]",-4.13,40.77,0.04931249842047691,6449.1,202.3,1.031368718115706
371109900000000020253889,2022040719,20220407,371109900000000010181994,371109900000000010181994400971,0.00,50.00,0,70.00,27.3,1.0,95.0,70.00,70.0,95.00,21.59375,"[20.59375, 20.59375, 18.796875, 18.796875, 19.296875, 19.296875, 19.296875, 19.296875, 19.796875, 19.796875, 21.59375, 21.59375, 18.796875]",-4.13,40.77,0.056312501430511475,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040719,20220407,371109900000000010181994,371109900000000010181994400970,0.00,41.00,0,54.00,26.9,1.0,79.0,54.00,70.0,79.00,23.296875,"[18.09375, 18.09375, 18.09375, 18.09375, 18.40625, 18.40625, 20.59375, 20.59375, 17.90625, 17.90625, 23.296875, 19.5, 19.5, 18.59375, 18.59375, 19.296875, 19.296875, 18.703125, 18.703125, 22.203125, 22.203125, 20.796875, 20.796875, 21.0]",-4.13,40.77,0.10618750751018524,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040719,20220407,371109900000000010182000,371109900000000010182000401069,22.50,46.00,1,70.00,23.0,1.0,83.0,70.00,70.0,83.00,23.515625,"[22.625, 22.625, 22.625, 22.625, 22.625, 23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 21.421875, 22.625]",-4.13,40.77,0.04109375178813934,8217.1,399.7,1.0486424651032604
371109900000000020253889,2022040719,20220407,371109900000000010129676,371109900000000010129676417749,23.00,50.00,1,90.00,26.6,1.0,100.0,90.00,70.0,100.00,19.40625,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 19.40625, 19.40625, 19.40625, 19.40625, 18.796875]",-4.13,40.77,0.0,7492.55,1455.5,1.194259631233692
371109900000000020253889,2022040719,20220407,371109900000000010181992,371109900000000010181992401051,27.00,30.00,1,70.00,29.5,1.0,100.0,70.00,70.0,100.00,23.53125,"[23.53125, 23.53125, 23.53125, 23.53125, 23.53125, 23.53125, 23.09375, 23.09375, 23.09375, 23.09375, 23.09375, 23.09375]",-4.13,40.77,0.08150000125169754,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040720,20220407,371109900000000010181992,371109900000000010181992401053,25.00,40.00,1,44.00,26.4,1.0,40.0,44.00,70.0,40.00,21.28125,"[21.015625, 21.015625, 21.015625, 21.015625, 21.015625, 21.015625, 21.28125, 21.28125, 21.28125, 21.28125, 21.28125, 21.28125]",-4.73,42.17,0.01600000075995922,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040720,20220407,371109900000000010181994,371109900000000010181994400970,0.00,41.00,0,61.00,27.0,1.0,93.0,61.00,70.0,93.00,23.09375,"[18.09375, 18.09375, 18.09375, 18.09375, 18.40625, 18.40625, 20.5, 20.5, 17.90625, 17.90625, 23.09375, 19.5, 19.5, 18.59375, 18.59375, 19.296875, 19.296875, 18.796875, 18.796875, 22.203125, 22.203125, 20.59375, 20.59375, 21.203125]",-4.73,42.17,0.10562500357627869,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040720,20220407,371109900000000010181992,371109900000000010181992401052,25.00,43.00,1,75.00,27.0,1.0,100.0,75.00,70.0,100.00,23.40625,"[23.40625, 23.40625, 23.40625, 23.40625, 23.40625, 23.40625, 23.0625, 23.0625, 23.0625, 23.0625, 23.0625, 23.0625]",-4.73,42.17,0.047593750059604645,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040720,20220407,371109900000000010129680,371109900000000010129680420031,24.00,51.00,1,85.00,29.9,1.0,100.0,85.00,70.0,100.00,29.296875,"[29.296875, 29.296875, 25.5, 25.5, 24.09375, 24.09375, 24.0, 24.0, 23.09375, 23.09375, 23.796875, 23.796875]",-4.73,42.17,0.028609374538064003,7251.9,491.54,1.0677808574304666
371109900000000020253889,2022040720,20220407,371109900000000010129676,371109900000000010129676421941,25.00,30.00,1,94.00,27.1,1.0,80.0,94.00,70.0,80.00,21.09375,"[17.59375, 17.59375, 17.59375, 17.59375, 17.59375, 17.59375, 17.90625, 17.90625, 17.90625, 17.90625, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 18.5, 18.5, 18.5, 18.5]",-4.73,42.17,0.057734377682209015,7492.55,1455.5,1.194259631233692
371109900000000020253889,2022040720,20220407,371109900000000010129678,371109900000000010129678421970,25.00,22.00,1,75.00,30.0,1.0,100.0,75.00,70.0,100.00,23.0,"[19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 23.0, 23.0, 23.0, 23.0, 20.703125]",-4.73,42.17,0.10443750023841858,9098.6,500.0,1.054953509331106
371109900000000020253889,2022040720,20220407,371109900000000010129678,371109900000000010129678421971,24.50,50.00,1,70.00,28.3,1.0,100.0,70.00,70.0,100.00,21.296875,"[19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 21.296875, 21.296875, 21.296875, 21.296875, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 19.296875, 19.296875, 19.296875, 19.296875, 20.203125]",-4.73,42.17,0.066468745470047,9098.6,500.0,1.054953509331106
371109900000000020253889,2022040720,20220407,371109900000000010182000,371109900000000010182000401068,22.20,56.00,1,95.00,26.3,1.0,100.0,95.00,70.0,100.00,25.296875,"[25.296875, 25.296875, 25.296875, 25.296875, 20.4375, 20.4375, 20.4375, 20.4375, 20.4375, 20.3125, 22.34375]",-4.73,42.17,0.06109375134110451,8217.1,399.7,1.0486424651032604
371109900000000020253889,2022040720,20220407,371109900000000010181992,371109900000000010181992401051,27.00,30.00,1,70.00,29.3,1.0,100.0,70.00,70.0,100.00,23.40625,"[23.40625, 23.40625, 23.40625, 23.40625, 23.40625, 23.40625, 23.0625, 23.0625, 23.0625, 23.0625, 23.0625, 23.0625]",-4.73,42.17,0.08118750154972076,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040720,20220407,371109900000000010182000,371109900000000010182000401070,22.00,50.00,1,30.00,22.7,0.0,0.0,30.00,70.0,0.00,21.984375,"[21.984375, 21.984375, 21.984375, 21.984375, 21.984375, 21.546875, 21.546875, 21.546875, 21.546875, 21.546875, 21.546875, 21.734375, 19.34375]",-4.73,42.17,0.03709375113248825,8217.1,399.7,1.0486424651032604
371109900000000020253889,2022040720,20220407,371109900000000010181988,371109900000000010181988402081,0.00,53.00,0,65.00,28.3,1.0,100.0,65.00,70.0,100.00,22.734375,"[22.734375, 22.734375, 22.734375, 22.734375, 22.734375, 22.734375, 21.171875, 21.171875, 21.171875, 21.171875, 21.171875, 21.171875]",-4.73,42.17,0.049406249076128006,6449.1,202.3,1.031368718115706
371109900000000020253889,2022040720,20220407,371109900000000010181994,371109900000000010181994400972,0.00,30.00,0,30.00,26.0,0.0,0.0,30.00,70.0,0.00,22.5,"[21.203125, 21.203125, 20.296875, 20.296875, 19.0, 19.0, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 20.90625, 20.90625, 22.5, 22.5, 20.203125, 20.203125, 19.40625, 19.40625, 19.09375, 19.09375, 19.40625]",-4.73,42.17,0.089906245470047,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040720,20220407,371109900000000010182000,371109900000000010182000401069,22.50,46.00,1,80.00,23.6,1.0,100.0,80.00,70.0,100.00,23.515625,"[22.34375, 22.34375, 22.34375, 22.34375, 22.34375, 23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 21.765625, 22.34375]",-4.73,42.17,0.04109375178813934,8217.1,399.7,1.0486424651032604
371109900000000020253889,2022040720,20220407,371109900000000010181988,371109900000000010181988402080,0.00,51.00,0,80.00,28.9,1.0,100.0,80.00,70.0,100.00,23.484375,"[23.484375, 23.484375, 23.484375, 23.484375, 23.484375, 23.484375, 21.78125, 21.78125, 21.78125, 21.78125, 21.78125, 21.78125, 23.484375, 23.484375, 23.484375, 23.484375, 23.484375, 23.484375, 21.78125, 21.78125, 21.78125, 21.78125, 21.78125, 21.78125]",-4.73,42.17,0.10300000011920929,6449.1,202.3,1.031368718115706
371109900000000020253889,2022040720,20220407,371109900000000010181994,371109900000000010181994400971,0.00,50.00,0,70.00,27.4,1.0,95.0,70.00,70.0,95.00,22.0,"[20.703125, 20.703125, 18.90625, 18.90625, 19.40625, 19.40625, 19.296875, 19.296875, 19.59375, 19.59375, 22.0, 22.0, 19.0]",-4.73,42.17,0.056593749672174454,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040720,20220407,371109900000000010129676,371109900000000010129676421932,25.00,50.00,1,84.00,26.7,1.0,46.0,84.00,70.0,46.00,21.90625,"[21.90625, 21.90625, 21.90625, 21.90625, 21.90625, 21.90625, 21.90625, 21.90625, 21.703125, 21.703125, 21.703125, 21.703125, 21.90625]",-4.73,42.17,0.03915625065565109,7492.55,1455.5,1.194259631233692
371109900000000020253889,2022040720,20220407,371109900000000010129676,371109900000000010129676417749,23.00,50.00,1,90.00,26.7,1.0,100.0,90.00,70.0,100.00,19.5,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 19.5, 19.5, 19.5, 19.5, 18.796875]",-4.73,42.17,7.08984375,7492.55,1455.5,1.194259631233692
371109900000000020253889,2022040720,20220407,371109900000000010181994,371109900000000010181994400969,0.00,30.00,0,90.00,29.3,1.0,100.0,90.00,70.0,100.00,23.5,"[21.796875, 21.796875, 18.796875, 18.796875, 19.296875, 19.296875, 19.0, 19.0, 18.90625, 18.90625, 20.09375, 20.09375, 23.5]",-4.73,42.17,0.11468750238418579,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040720,20220407,371109900000000010181988,371109900000000010181988424051,0.00,50.00,0,62.00,27.8,1.0,82.0,62.00,70.0,82.00,21.625,"[18.453125, 18.453125, 18.453125, 18.453125, 18.453125, 18.453125, 21.625, 21.625, 21.625, 21.625, 21.625, 21.625, 18.453125, 18.453125, 18.453125, 18.453125, 18.453125, 18.453125, 21.625, 21.625, 21.625, 21.625, 21.625, 21.625]",-4.73,42.17,0.06281249970197678,6449.1,202.3,1.031368718115706
371109900000000020253889,2022040720,20220407,371109900000000010129680,371109900000000010129680420030,24.00,50.00,1,85.00,27.7,1.0,100.0,85.00,70.0,100.00,23.296875,"[23.0, 23.0, 23.203125, 23.203125, 22.703125, 22.703125, 22.203125, 22.203125, 20.703125, 20.703125, 20.703125, 20.703125, 23.296875, 23.296875, 21.90625, 21.90625, 22.703125, 22.703125, 22.0, 22.0, 21.796875, 21.796875, 21.59375, 21.59375]",-4.73,42.17,0.026789063587784767,7251.9,491.54,1.0677808574304666
371109900000000020253889,2022040721,20220407,371109900000000010129678,371109900000000010129678421970,25.00,22.00,1,75.00,30.3,1.0,100.0,75.00,70.0,100.00,23.0,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 23.0, 23.0, 23.0, 23.0, 20.703125]",-5.23,42.47,0.10443750023841858,9098.6,500.0,1.054953509331106
371109900000000020253889,2022040721,20220407,371109900000000010182000,371109900000000010182000401069,22.50,46.00,1,75.00,23.0,1.0,91.0,75.00,70.0,91.00,23.484375,"[22.71875, 22.71875, 22.71875, 22.71875, 22.71875, 23.484375, 23.484375, 23.484375, 23.484375, 23.484375, 23.484375, 21.296875, 22.71875]",-5.23,42.47,0.04109375178813934,8217.1,399.7,1.0486424651032604
371109900000000020253889,2022040721,20220407,371109900000000010181992,371109900000000010181992401053,25.00,40.00,1,44.00,26.4,1.0,40.0,44.00,70.0,40.00,21.1875,"[20.953125, 20.953125, 20.953125, 20.953125, 20.953125, 20.953125, 21.1875, 21.1875, 21.1875, 21.1875, 21.1875, 21.1875]",-5.23,42.47,0.01600000075995922,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040721,20220407,371109900000000010182000,371109900000000010182000401070,22.00,50.00,1,30.00,23.0,0.0,0.0,30.00,70.0,0.00,22.734375,"[22.125, 22.125, 22.125, 22.125, 22.125, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 22.734375, 19.578125]",-5.23,42.47,0.03709375113248825,8217.1,399.7,1.0486424651032604
371109900000000020253889,2022040721,20220407,371109900000000010181992,371109900000000010181992401052,25.00,43.00,1,70.00,26.9,1.0,90.0,70.00,70.0,90.00,23.5625,"[23.5625, 23.5625, 23.5625, 23.5625, 23.5625, 23.5625, 23.015625, 23.015625, 23.015625, 23.015625, 23.015625, 23.015625]",-5.23,42.47,0.04899999871850014,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040721,20220407,371109900000000010181994,371109900000000010181994400969,0.00,30.00,0,90.00,29.3,1.0,100.0,90.00,70.0,100.00,23.59375,"[21.796875, 21.796875, 18.703125, 18.703125, 19.203125, 19.203125, 19.0, 19.0, 18.796875, 18.796875, 20.09375, 20.09375, 23.59375]",-5.23,42.47,0.1158125028014183,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040721,20220407,371109900000000010182000,371109900000000010182000401068,22.20,56.00,1,95.00,27.1,1.0,100.0,95.00,70.0,100.00,25.4375,"[25.4375, 25.4375, 25.4375, 25.4375, 20.71875, 20.71875, 20.71875, 20.71875, 20.71875, 20.1875, 22.71875]",-5.23,42.47,0.061000000685453415,8217.1,399.7,1.0486424651032604
