,dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue,pre_y,count
176,371109900000000020253889,2022040708,20220407,371109900000000010181988,371109900000000010181988402081,0.0,53.0,0.0,65.0,28.2,1.0,100.0,65.0,70.0,100.0,22.640625,"[22.640625, 22.640625, 22.640625, 22.640625, 22.640625, 22.640625, 21.046875, 21.046875, 21.046875, 21.046875, 21.046875, 21.046875]",-7.1,47.8,0.0488125011324882,6449.1,202.3,1.031368718115706,"0,25,60,40,80",72
177,371109900000000020253889,2022040708,20220407,371109900000000010129680,371109900000000010129680420031,24.0,51.0,1.0,85.0,29.6,1.0,100.0,85.0,70.0,100.0,29.0,"[29.0, 29.0, 25.40625, 25.40625, 23.90625, 23.90625, 23.90625, 23.90625, 23.0, 23.0, 23.703125, 23.703125]",-7.1,47.8,0.0,7251.9,491.54,1.0677808574304666,"1,22,100,60,80",72
178,371109900000000020253889,2022040708,20220407,371109900000000010181992,371109900000000010181992401053,25.0,40.0,1.0,44.0,26.4,1.0,40.0,44.0,70.0,40.0,21.4375,"[21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 21.4375, 21.4375, 21.4375, 21.4375, 21.4375, 21.4375]",-7.1,47.8,0.0158984381705522,5714.3,317.0,1.0554748613128466,"1,24,80,40,80",72
179,371109900000000020253889,2022040708,20220407,371109900000000010129680,371109900000000010129680420030,24.0,50.0,1.0,85.0,27.5,1.0,100.0,85.0,70.0,100.0,23.203125,"[22.90625, 22.90625, 23.09375, 23.09375, 22.59375, 22.59375, 22.09375, 22.09375, 20.703125, 20.703125, 20.59375, 20.59375, 23.203125, 23.203125, 21.796875, 21.796875, 22.703125, 22.703125, 21.90625, 21.90625, 21.703125, 21.703125, 21.40625, 21.40625]",-7.1,47.8,0.0,7251.9,491.54,1.0677808574304666,"1,24,80,40,80",72
180,371109900000000020253889,2022040709,20220407,371109900000000010181992,371109900000000010181992401053,25.0,40.0,1.0,44.0,26.5,1.0,40.0,44.0,70.0,40.0,21.6875,"[21.4375, 21.4375, 21.4375, 21.4375, 21.4375, 21.4375, 21.6875, 21.6875, 21.6875, 21.6875, 21.6875, 21.6875]",-5.33,41.77,0.0160000007599592,5714.3,317.0,1.0554748613128466,"1,24,80,40,80",72
181,371109900000000020253889,2022040709,20220407,371109900000000010182000,371109900000000010182000401069,22.5,46.0,1.0,80.0,23.3,1.0,100.0,80.0,70.0,100.0,23.59375,"[22.859375, 22.859375, 22.859375, 22.859375, 22.859375, 23.59375, 23.59375, 23.59375, 23.59375, 23.59375, 23.59375, 21.671875, 22.859375]",-5.33,41.77,0.0410937517881393,8217.1,399.7,1.0486424651032604,"1,24,80,40,80",72
182,371109900000000020253889,2022040709,20220407,371109900000000010129678,371109900000000010129678421970,25.0,22.0,1.0,75.0,30.3,1.0,100.0,75.0,70.0,100.0,23.0,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 23.0, 23.0, 23.0, 23.0, 20.375]",-5.33,41.77,0.0,9098.6,500.0,1.054953509331106,"1,24,80,40,80",72
183,371109900000000020253889,2022040709,20220407,371109900000000010182000,371109900000000010182000401068,22.2,56.0,1.0,95.0,27.1,1.0,100.0,95.0,70.0,100.0,25.515625,"[25.515625, 25.515625, 25.515625, 25.515625, 20.609375, 20.609375, 20.609375, 20.609375, 20.609375, 20.203125, 22.859375]",-5.33,41.77,0.0614062510430812,8217.1,399.7,1.0486424651032604,"1,22,100,60,80",72
184,371109900000000020253889,2022040709,20220407,371109900000000010181992,371109900000000010181992401052,25.0,43.0,1.0,66.0,26.8,1.0,80.0,66.0,70.0,80.0,23.40625,"[23.40625, 23.40625, 23.40625, 23.40625, 23.40625, 23.40625, 23.15625, 23.15625, 23.15625, 23.15625, 23.15625, 23.15625]",-5.33,41.77,0.0445937514305114,5714.3,317.0,1.0554748613128466,"1,24,80,40,80",72
185,371109900000000020253889,2022040709,20220407,371109900000000010181988,371109900000000010181988424051,0.0,50.0,0.0,62.0,27.9,1.0,82.0,62.0,70.0,82.0,21.796875,"[18.296875, 18.296875, 18.296875, 18.296875, 18.296875, 18.296875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 18.296875, 18.296875, 18.296875, 18.296875, 18.296875, 18.296875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875]",-5.33,41.77,0.06700000166893,6449.1,202.3,1.031368718115706,"0,25,60,40,80",72
186,371109900000000020253889,2022040709,20220407,371109900000000010129676,371109900000000010129676421941,25.0,30.0,1.0,93.0,27.0,1.0,66.0,93.0,70.0,66.0,21.296875,"[17.59375, 17.59375, 17.59375, 17.59375, 17.59375, 17.59375, 17.796875, 17.796875, 17.796875, 17.796875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 18.40625, 18.40625, 18.40625, 18.40625]",-5.33,41.77,0.0,7492.55,1455.5,1.194259631233692,"1,24,90,40,80",72
187,371109900000000020253889,2022040709,20220407,371109900000000010181994,371109900000000010181994400972,0.0,30.0,0.0,30.0,25.8,0.0,0.0,30.0,70.0,0.0,22.40625,"[20.90625, 20.90625, 20.296875, 20.296875, 19.0, 19.0, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 20.59375, 20.59375, 22.40625, 22.40625, 20.203125, 20.203125, 19.40625, 19.40625, 19.09375, 19.09375, 19.5]",-5.33,41.77,0.0910000056028366,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
188,371109900000000020253889,2022040709,20220407,371109900000000010129676,371109900000000010129676417749,23.0,50.0,1.0,90.0,26.7,1.0,100.0,90.0,70.0,100.0,19.40625,"[18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 19.40625, 19.40625, 19.40625, 19.40625, 18.90625]",-5.33,41.77,0.0,7492.55,1455.5,1.194259631233692,"1,25,80,40,80",72
189,371109900000000020253889,2022040709,20220407,371109900000000010181994,371109900000000010181994400971,0.0,50.0,0.0,70.0,27.4,1.0,95.0,70.0,70.0,95.0,21.796875,"[20.703125, 20.703125, 18.90625, 18.90625, 19.40625, 19.40625, 19.40625, 19.40625, 19.796875, 19.796875, 21.796875, 21.796875, 18.796875]",-5.33,41.77,0.0560937486588954,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
190,371109900000000020253889,2022040709,20220407,371109900000000010182000,371109900000000010182000401070,22.0,50.0,1.0,30.0,23.0,0.0,0.0,30.0,70.0,0.0,22.546875,"[22.265625, 22.265625, 22.265625, 22.265625, 22.265625, 21.28125, 21.28125, 21.28125, 21.28125, 21.28125, 21.28125, 22.546875, 19.609375]",-5.33,41.77,0.0371875017881393,8217.1,399.7,1.0486424651032604,"1,24,80,40,80",72
191,371109900000000020253889,2022040709,20220407,371109900000000010129676,371109900000000010129676421932,25.0,50.0,1.0,84.0,26.7,1.0,46.0,84.0,70.0,46.0,21.703125,"[21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.5, 21.5, 21.5, 21.5, 21.703125]",-5.33,41.77,0.0,7492.55,1455.5,1.194259631233692,"1,24,80,40,80",72
192,371109900000000020253889,2022040709,20220407,371109900000000010181988,371109900000000010181988402080,0.0,51.0,0.0,80.0,28.8,1.0,100.0,80.0,70.0,100.0,23.515625,"[23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375, 23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375]",-5.33,41.77,0.1015937477350235,6449.1,202.3,1.031368718115706,"0,25,60,40,80",72
193,371109900000000020253889,2022040709,20220407,371109900000000010181992,371109900000000010181992401051,27.0,30.0,1.0,70.0,29.5,1.0,100.0,70.0,70.0,100.0,23.40625,"[23.40625, 23.40625, 23.40625, 23.40625, 23.40625, 23.40625, 23.15625, 23.15625, 23.15625, 23.15625, 23.15625, 23.15625]",-5.33,41.77,0.078125,5714.3,317.0,1.0554748613128466,"1,24,80,40,80",72
194,371109900000000020253889,2022040709,20220407,371109900000000010181994,371109900000000010181994400969,0.0,30.0,0.0,90.0,29.4,1.0,100.0,90.0,70.0,100.0,23.5,"[21.796875, 21.796875, 18.796875, 18.796875, 19.296875, 19.296875, 19.09375, 19.09375, 18.90625, 18.90625, 20.0, 20.0, 23.5]",-5.33,41.77,0.1176249980926513,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
195,371109900000000020253889,2022040709,20220407,371109900000000010181994,371109900000000010181994400970,0.0,41.0,0.0,65.0,27.1,1.0,100.0,65.0,70.0,100.0,23.203125,"[18.09375, 18.09375, 18.09375, 18.09375, 18.5, 18.5, 20.703125, 20.703125, 17.90625, 17.90625, 23.203125, 19.59375, 19.59375, 18.59375, 18.59375, 19.40625, 19.40625, 18.796875, 18.796875, 22.296875, 22.296875, 20.796875, 20.796875, 20.90625]",-5.33,41.77,0.1057812571525573,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
196,371109900000000020253889,2022040709,20220407,371109900000000010129678,371109900000000010129678421971,24.5,50.0,1.0,70.0,28.2,1.0,100.0,70.0,70.0,100.0,21.203125,"[19.796875, 19.796875, 19.796875, 19.796875, 19.796875, 19.796875, 21.203125, 21.203125, 21.203125, 21.203125, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 19.296875, 19.296875, 19.296875, 19.296875, 20.09375]",-5.33,41.77,0.0,9098.6,500.0,1.054953509331106,"1,24,80,40,80",72
197,371109900000000020253889,2022040709,20220407,371109900000000010129680,371109900000000010129680420031,24.0,51.0,1.0,85.0,29.8,1.0,100.0,85.0,70.0,100.0,29.203125,"[29.203125, 29.203125, 25.5, 25.5, 24.0, 24.0, 24.0, 24.0, 23.09375, 23.09375, 23.796875, 23.796875]",-5.33,41.77,0.0,7251.9,491.54,1.0677808574304666,"1,22,100,60,80",72
198,371109900000000020253889,2022040709,20220407,371109900000000010129680,371109900000000010129680420030,24.0,50.0,1.0,85.0,27.6,1.0,100.0,85.0,70.0,100.0,23.296875,"[23.0, 23.0, 23.203125, 23.203125, 22.703125, 22.703125, 22.203125, 22.203125, 20.703125, 20.703125, 20.703125, 20.703125, 23.296875, 23.296875, 21.90625, 21.90625, 22.703125, 22.703125, 21.90625, 21.90625, 21.796875, 21.796875, 21.5, 21.5]",-5.33,41.77,0.0,7251.9,491.54,1.0677808574304666,"1,24,80,40,80",72
199,371109900000000020253889,2022040709,20220407,371109900000000010181988,371109900000000010181988402081,0.0,53.0,0.0,65.0,28.5,1.0,100.0,65.0,70.0,100.0,22.8125,"[22.8125, 22.8125, 22.8125, 22.8125, 22.8125, 22.8125, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375]",-5.33,41.77,0.0490937493741512,6449.1,202.3,1.031368718115706,"0,25,60,40,80",72
200,371109900000000020253889,2022040710,20220407,371109900000000010182000,371109900000000010182000401070,22.0,50.0,1.0,30.0,22.5,0.0,0.0,30.0,70.0,0.0,22.1875,"[22.0625, 22.0625, 22.0625, 22.0625, 22.0625, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 22.1875, 19.34375]",-2.87,36.77,0.037406250834465,8217.1,399.7,1.0486424651032604,"1,24,80,40,80",72
201,371109900000000020253889,2022040710,20220407,371109900000000010129678,371109900000000010129678421970,25.0,22.0,1.0,75.0,30.0,1.0,100.0,75.0,70.0,100.0,23.0,"[18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 23.0, 23.0, 23.0, 23.0, 20.59375]",-2.87,36.77,0.0,9098.6,500.0,1.054953509331106,"1,24,80,40,80",72
202,371109900000000020253889,2022040710,20220407,371109900000000010129676,371109900000000010129676421932,25.0,50.0,1.0,84.0,26.8,1.0,46.0,84.0,70.0,46.0,22.59375,"[22.59375, 22.59375, 22.59375, 22.59375, 22.59375, 22.59375, 22.59375, 22.59375, 21.5, 21.5, 21.5, 21.5, 22.59375]",-2.87,36.77,0.0,7492.55,1455.5,1.194259631233692,"1,24,80,40,80",72
203,371109900000000020253889,2022040710,20220407,371109900000000010181994,371109900000000010181994400969,0.0,30.0,0.0,90.0,29.3,1.0,100.0,90.0,70.0,100.0,23.5,"[21.703125, 21.703125, 18.796875, 18.796875, 19.203125, 19.203125, 19.0, 19.0, 18.796875, 18.796875, 20.0, 20.0, 23.5]",-2.87,36.77,0.1171249970793724,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
204,371109900000000020253889,2022040710,20220407,371109900000000010181994,371109900000000010181994400971,0.0,50.0,0.0,70.0,27.4,1.0,95.0,70.0,70.0,95.0,21.796875,"[20.59375, 20.59375, 18.90625, 18.90625, 19.40625, 19.40625, 19.296875, 19.296875, 19.796875, 19.796875, 21.796875, 21.796875, 18.90625]",-2.87,36.77,0.0560000017285347,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
205,371109900000000020253889,2022040710,20220407,371109900000000010181992,371109900000000010181992401051,27.0,30.0,1.0,70.0,29.4,1.0,100.0,70.0,70.0,100.0,23.5625,"[23.5625, 23.5625, 23.5625, 23.5625, 23.5625, 23.5625, 23.234375, 23.234375, 23.234375, 23.234375, 23.234375, 23.234375]",-2.87,36.77,0.0796874985098838,5714.3,317.0,1.0554748613128466,"1,24,80,40,80",72
206,371109900000000020253889,2022040710,20220407,371109900000000010129676,371109900000000010129676417749,23.0,50.0,1.0,90.0,26.8,1.0,100.0,90.0,70.0,100.0,19.40625,"[19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.40625, 19.40625, 19.40625, 19.40625, 19.0]",-2.87,36.77,0.0,7492.55,1455.5,1.194259631233692,"1,25,80,40,80",72
207,371109900000000020253889,2022040710,20220407,371109900000000010129678,371109900000000010129678421971,24.5,50.0,1.0,70.0,28.4,1.0,100.0,70.0,70.0,100.0,21.296875,"[19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 21.296875, 21.296875, 21.296875, 21.296875, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 19.40625, 19.40625, 19.40625, 19.40625, 20.203125]",-2.87,36.77,0.0,9098.6,500.0,1.054953509331106,"1,24,80,40,80",72
208,371109900000000020253889,2022040710,20220407,371109900000000010129680,371109900000000010129680420031,24.0,51.0,1.0,85.0,29.6,1.0,100.0,85.0,70.0,100.0,29.09375,"[29.09375, 29.09375, 25.09375, 25.09375, 24.0, 24.0, 23.90625, 23.90625, 23.0, 23.0, 23.703125, 23.703125]",-2.87,36.77,0.0,7251.9,491.54,1.0677808574304666,"1,22,100,60,80",72
209,371109900000000020253889,2022040710,20220407,371109900000000010181992,371109900000000010181992401053,25.0,40.0,1.0,44.0,26.4,1.0,40.0,44.0,70.0,40.0,21.375,"[21.15625, 21.15625, 21.15625, 21.15625, 21.15625, 21.15625, 21.375, 21.375, 21.375, 21.375, 21.375, 21.375]",-2.87,36.77,0.0160000007599592,5714.3,317.0,1.0554748613128466,"1,24,80,40,80",72
210,371109900000000020253889,2022040710,20220407,371109900000000010181994,371109900000000010181994400972,0.0,30.0,0.0,30.0,25.9,0.0,0.0,30.0,70.0,0.0,22.40625,"[21.0, 21.0, 20.203125, 20.203125, 18.90625, 18.90625, 18.59375, 18.59375, 18.703125, 18.703125, 18.703125, 20.703125, 20.703125, 22.40625, 22.40625, 20.203125, 20.203125, 19.40625, 19.40625, 19.09375, 19.09375, 19.703125]",-2.87,36.77,0.0908125042915344,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
211,371109900000000020253889,2022040710,20220407,371109900000000010181992,371109900000000010181992401052,25.0,43.0,1.0,66.0,26.8,1.0,80.0,66.0,70.0,80.0,23.5625,"[23.5625, 23.5625, 23.5625, 23.5625, 23.5625, 23.5625, 23.234375, 23.234375, 23.234375, 23.234375, 23.234375, 23.234375]",-2.87,36.77,0.0446874983608722,5714.3,317.0,1.0554748613128466,"1,24,80,40,80",72
212,371109900000000020253889,2022040710,20220407,371109900000000010181988,371109900000000010181988402080,0.0,51.0,0.0,80.0,28.6,1.0,100.0,80.0,70.0,100.0,23.484375,"[23.484375, 23.484375, 23.484375, 23.484375, 23.484375, 23.484375, 21.875, 21.875, 21.875, 21.875, 21.875, 21.875, 23.484375, 23.484375, 23.484375, 23.484375, 23.484375, 23.484375, 21.875, 21.875, 21.875, 21.875, 21.875, 21.875]",-2.87,36.77,0.1043125018477439,6449.1,202.3,1.031368718115706,"0,25,60,40,80",72
213,371109900000000020253889,2022040710,20220407,371109900000000010182000,371109900000000010182000401068,22.2,56.0,1.0,95.0,26.3,1.0,100.0,95.0,70.0,100.0,25.453125,"[25.453125, 25.453125, 25.453125, 25.453125, 20.484375, 20.484375, 20.484375, 20.484375, 20.484375, 20.15625, 22.5625]",-2.87,36.77,0.0616874992847442,8217.1,399.7,1.0486424651032604,"1,22,100,60,80",72
214,371109900000000020253889,2022040710,20220407,371109900000000010182000,371109900000000010182000401069,22.5,46.0,1.0,80.0,23.5,1.0,100.0,80.0,70.0,100.0,23.203125,"[22.5625, 22.5625, 22.5625, 22.5625, 22.5625, 23.203125, 23.203125, 23.203125, 23.203125, 23.203125, 23.203125, 21.5625, 22.5625]",-2.87,36.77,0.0410000011324882,8217.1,399.7,1.0486424651032604,"1,24,80,40,80",72
215,371109900000000020253889,2022040710,20220407,371109900000000010129676,371109900000000010129676421941,25.0,30.0,1.0,93.0,26.8,1.0,60.0,93.0,70.0,60.0,21.5,"[17.796875, 17.796875, 17.796875, 17.796875, 17.796875, 17.796875, 18.0, 18.0, 18.0, 18.0, 21.5, 21.5, 21.5, 21.5, 21.5, 21.5, 21.5, 18.703125, 18.703125, 18.703125, 18.703125]",-2.87,36.77,0.0,7492.55,1455.5,1.194259631233692,"1,24,90,40,80",72
216,371109900000000020253889,2022040710,20220407,371109900000000010181994,371109900000000010181994400970,0.0,41.0,0.0,61.0,27.0,1.0,93.0,61.0,70.0,93.0,23.203125,"[18.09375, 18.09375, 18.09375, 18.09375, 18.40625, 18.40625, 20.5, 20.5, 17.90625, 17.90625, 23.203125, 19.5, 19.5, 18.59375, 18.59375, 19.40625, 19.40625, 18.796875, 18.796875, 22.296875, 22.296875, 20.90625, 20.90625, 20.90625]",-2.87,36.77,0.1056874990463256,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
217,371109900000000020253889,2022040710,20220407,371109900000000010129680,371109900000000010129680420030,24.0,50.0,1.0,85.0,27.5,1.0,100.0,85.0,70.0,100.0,23.203125,"[23.0, 23.0, 23.203125, 23.203125, 22.703125, 22.703125, 22.09375, 22.09375, 20.703125, 20.703125, 20.703125, 20.703125, 23.203125, 23.203125, 21.796875, 21.796875, 22.59375, 22.59375, 21.796875, 21.796875, 21.703125, 21.703125, 21.5, 21.5]",-2.87,36.77,0.0,7251.9,491.54,1.0677808574304666,"1,24,80,40,80",72
218,371109900000000020253889,2022040710,20220407,371109900000000010181988,371109900000000010181988424051,0.0,50.0,0.0,58.0,27.7,1.0,73.0,58.0,70.0,73.0,21.8125,"[18.359375, 18.359375, 18.359375, 18.359375, 18.359375, 18.359375, 21.8125, 21.8125, 21.8125, 21.8125, 21.8125, 21.8125, 18.359375, 18.359375, 18.359375, 18.359375, 18.359375, 18.359375, 21.8125, 21.8125, 21.8125, 21.8125, 21.8125, 21.8125]",-2.87,36.77,0.0671875029802322,6449.1,202.3,1.031368718115706,"0,25,60,40,80",72
219,371109900000000020253889,2022040710,20220407,371109900000000010181988,371109900000000010181988402081,0.0,53.0,0.0,65.0,28.5,1.0,100.0,65.0,70.0,100.0,22.765625,"[22.765625, 22.765625, 22.765625, 22.765625, 22.765625, 22.765625, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375]",-2.87,36.77,0.0494999997317791,6449.1,202.3,1.031368718115706,"0,25,60,40,80",72
220,371109900000000020253889,2022040711,20220407,371109900000000010181988,371109900000000010181988402081,0.0,53.0,0.0,65.0,28.6,1.0,100.0,65.0,70.0,100.0,22.5625,"[22.5625, 22.5625, 22.5625, 22.5625, 22.5625, 22.5625, 21.15625, 21.15625, 21.15625, 21.15625, 21.15625, 21.15625]",-2.17,35.73,0.0491875000298023,6449.1,202.3,1.031368718115706,"0,25,60,40,80",72
221,371109900000000020253889,2022040711,20220407,371109900000000010182000,371109900000000010182000401068,22.2,56.0,1.0,95.0,27.0,1.0,100.0,95.0,70.0,100.0,25.484375,"[25.484375, 25.484375, 25.484375, 25.484375, 20.609375, 20.609375, 20.609375, 20.609375, 20.609375, 20.296875, 22.765625]",-2.17,35.73,0.0618125014007091,8217.1,399.7,1.0486424651032604,"1,22,100,60,80",72
222,371109900000000020253889,2022040711,20220407,371109900000000010181994,371109900000000010181994400972,0.0,30.0,0.0,30.0,26.0,0.0,0.0,30.0,70.0,0.0,22.203125,"[21.09375, 21.09375, 20.40625, 20.40625, 19.09375, 19.09375, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 21.0, 21.0, 22.203125, 22.203125, 20.296875, 20.296875, 19.40625, 19.40625, 19.203125, 19.203125, 19.59375]",-2.17,35.73,0.0910000056028366,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
223,371109900000000020253889,2022040711,20220407,371109900000000010181992,371109900000000010181992401052,25.0,43.0,1.0,75.0,27.1,1.0,100.0,75.0,70.0,100.0,23.546875,"[23.546875, 23.546875, 23.546875, 23.546875, 23.546875, 23.546875, 22.890625, 22.890625, 22.890625, 22.890625, 22.890625, 22.890625]",-2.17,35.73,0.0496875010430812,5714.3,317.0,1.0554748613128466,"1,24,80,40,80",72
224,371109900000000020253889,2022040711,20220407,371109900000000010181994,371109900000000010181994400969,0.0,30.0,0.0,90.0,29.4,1.0,100.0,90.0,70.0,100.0,23.703125,"[21.90625, 21.90625, 18.90625, 18.90625, 19.296875, 19.296875, 19.0, 19.0, 19.0, 19.0, 20.09375, 20.09375, 23.703125]",-2.17,35.73,0.1174999997019767,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
225,371109900000000020253889,2022040711,20220407,371109900000000010182000,371109900000000010182000401070,22.0,50.0,1.0,30.0,23.0,0.0,0.0,30.0,70.0,0.0,22.734375,"[22.34375, 22.34375, 22.34375, 22.34375, 22.34375, 21.3125, 21.3125, 21.3125, 21.3125, 21.3125, 21.3125, 22.734375, 19.515625]",-2.17,35.73,0.037406250834465,8217.1,399.7,1.0486424651032604,"1,24,80,40,80",72
226,371109900000000020253889,2022040711,20220407,371109900000000010129680,371109900000000010129680420030,24.0,50.0,1.0,85.0,27.6,1.0,100.0,85.0,70.0,100.0,23.296875,"[23.0, 23.0, 23.203125, 23.203125, 22.703125, 22.703125, 22.09375, 22.09375, 20.703125, 20.703125, 20.796875, 20.796875, 23.296875, 23.296875, 21.796875, 21.796875, 22.796875, 22.796875, 21.90625, 21.90625, 21.796875, 21.796875, 21.5, 21.5]",-2.17,35.73,0.0,7251.9,491.54,1.0677808574304666,"1,24,80,40,80",72
227,371109900000000020253889,2022040711,20220407,371109900000000010181994,371109900000000010181994400970,0.0,41.0,0.0,61.0,27.0,1.0,93.0,61.0,70.0,93.0,23.203125,"[18.203125, 18.203125, 18.203125, 18.203125, 18.5, 18.5, 20.796875, 20.796875, 18.0, 18.0, 23.203125, 19.5, 19.5, 18.703125, 18.703125, 19.40625, 19.40625, 18.796875, 18.796875, 22.296875, 22.296875, 20.796875, 20.796875, 21.203125]",-2.17,35.73,0.1055937558412551,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
228,371109900000000020253889,2022040711,20220407,371109900000000010129678,371109900000000010129678421971,24.5,50.0,1.0,70.0,28.4,1.0,100.0,70.0,70.0,100.0,21.296875,"[20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 21.296875, 21.296875, 21.296875, 21.296875, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 19.203125, 19.203125, 19.203125, 19.203125, 20.203125]",-2.17,35.73,0.0,9098.6,500.0,1.054953509331106,"1,24,80,40,80",72
229,371109900000000020253889,2022040711,20220407,371109900000000010129676,371109900000000010129676421932,25.0,50.0,1.0,85.0,26.8,1.0,53.0,85.0,70.0,53.0,21.90625,"[21.90625, 21.90625, 21.90625, 21.90625, 21.90625, 21.90625, 21.90625, 21.90625, 21.59375, 21.59375, 21.59375, 21.59375, 21.90625]",-2.17,35.73,0.0,7492.55,1455.5,1.194259631233692,"1,24,80,40,80",72
230,371109900000000020253889,2022040711,20220407,371109900000000010181988,371109900000000010181988402080,0.0,51.0,0.0,80.0,28.9,1.0,100.0,80.0,70.0,100.0,23.453125,"[23.453125, 23.453125, 23.453125, 23.453125, 23.453125, 23.453125, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 23.453125, 23.453125, 23.453125, 23.453125, 23.453125, 23.453125, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625]",-2.17,35.73,0.1019062548875808,6449.1,202.3,1.031368718115706,"0,25,60,40,80",72
231,371109900000000020253889,2022040711,20220407,371109900000000010129680,371109900000000010129680420031,24.0,51.0,1.0,85.0,29.9,1.0,100.0,85.0,70.0,100.0,29.296875,"[29.296875, 29.296875, 25.59375, 25.59375, 24.09375, 24.09375, 23.90625, 23.90625, 23.0, 23.0, 23.796875, 23.796875]",-2.17,35.73,0.0,7251.9,491.54,1.0677808574304666,"1,22,100,60,80",72
232,371109900000000020253889,2022040711,20220407,371109900000000010129676,371109900000000010129676421941,25.0,30.0,1.0,94.0,27.3,1.0,86.0,94.0,70.0,86.0,21.703125,"[18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 17.90625, 17.90625, 17.90625, 17.90625, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 18.203125, 18.203125, 18.203125, 18.203125]",-2.17,35.73,0.0,7492.55,1455.5,1.194259631233692,"1,24,90,40,80",72
233,371109900000000020253889,2022040711,20220407,371109900000000010182000,371109900000000010182000401069,22.5,46.0,1.0,65.0,22.8,1.0,74.0,65.0,70.0,74.0,23.28125,"[22.765625, 22.765625, 22.765625, 22.765625, 22.765625, 23.28125, 23.28125, 23.28125, 23.28125, 23.28125, 23.28125, 21.234375, 22.765625]",-2.17,35.73,0.0410937517881393,8217.1,399.7,1.0486424651032604,"1,24,80,40,80",72
234,371109900000000020253889,2022040711,20220407,371109900000000010129676,371109900000000010129676417749,23.0,50.0,1.0,90.0,26.7,1.0,100.0,90.0,70.0,100.0,19.5,"[18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 19.5, 19.5, 19.5, 19.5, 18.90625]",-2.17,35.73,0.0,7492.55,1455.5,1.194259631233692,"1,25,80,40,80",72
235,371109900000000020253889,2022040711,20220407,371109900000000010129678,371109900000000010129678421970,25.0,22.0,1.0,75.0,30.3,1.0,100.0,75.0,70.0,100.0,23.0,"[18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 23.0, 23.0, 23.0, 23.0, 20.3125]",-2.17,35.73,0.0,9098.6,500.0,1.054953509331106,"1,24,80,40,80",72
