dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue
TJ-022-WQIDC,2022040620,20220406,121000000000001694468667,12100000000000169446866722003957,23,50,1,85.0,29.1,1,3.17,85,30,85,24.59375,[24.59375],2.55895,29.79915,13.819580078125,6221.86,863.4,1.1387687926118555
TJ-022-WQIDC,2022040620,20220406,121000000000001694464091,12100000000000169446409122002251,22,50,1,64.2,29.9,1,3.5,80,45,80,23.875,[23.875],2.55895,29.79915,36.1513671875,9468.8,465.6,1.0491720175735046
TJ-022-WQIDC,2022040620,20220406,121000000000001694483868,12100000000000169448386822004018,23,50,1,37.7,26.9,1,2.99,80,30,80,24.234375,"[24.234375, 24.234375]",2.55895,29.79915,2.4100341796875,1610.94,99.3,1.0616410294610599
TJ-022-WQIDC,2022040620,20220406,121000000000001694464087,12100000000000169446408722002165,22,50,1,74.6,29.2,1,4.42,90,35,90,23.0625,"[22.765625, 22.34375, 23.0625, 22.8125]",2.55895,29.79915,80.412109375,12884.8,1046.7,1.0812352539426302
TJ-022-WQIDC,2022040620,20220406,121000000000001694464086,12100000000000169446408622002132,22,50,1,60.5,30.5,1,3.81,80,30,80,22.0625,[22.0625],2.55895,29.79915,33.9609375,10661.7,429.7,1.040303141150098
TJ-022-WQIDC,2022040620,20220406,121000000000001694468667,12100000000000169446866722003947,23,50,1,85.0,28.8,1,4.2,85,30,85,24.640625,"[24.640625, 23.875]",2.55895,29.79915,38.697265625,6221.86,863.4,1.1387687926118555
TJ-022-WQIDC,2022040620,20220406,121000000000001694483869,12100000000000169448386922004068,23,50,1,35.4,25.6,1,1.25,75,30,75,24.234375,"[23.59375, 24.234375]",2.55895,29.79915,10.6806640625,484.79,105.0,1.2165886260030114
TJ-022-WQIDC,2022040620,20220406,121000000000001694483868,12100000000000169448386822004024,23,50,1,38.0,26.2,1,2.5,80,30,80,24.796875,"[24.390625, 24.453125, 24.796875, 24.734375]",2.55895,29.79915,18.62939453125,1610.94,99.3,1.0616410294610599
TJ-022-WQIDC,2022040620,20220406,121000000000001694464086,12100000000000169446408622002126,22,50,1,62.2,30.2,1,4.04,80,30,80,22.796875,"[22.28125, 22.34375, 22.796875, 22.15625]",2.55895,29.79915,91.859375,10661.7,429.7,1.040303141150098
TJ-022-WQIDC,2022040620,20220406,121000000000001694464087,12100000000000169446408722002171,22,50,1,67.8,27.7,1,4.04,80,35,80,22.796875,"[22.796875, 22.46875, 22.40625, 22.65625]",2.55895,29.79915,6.551025390625,12884.8,1046.7,1.0812352539426302
TJ-022-WQIDC,2022040620,20220406,121000000000001694464089,12100000000000169446408922004965,22,50,1,0.0,22.2,1,0.0,70,30,70,22.484375,"[22.40625, 22.484375]",2.55895,29.79915,21.619140625,3400.6,293.1,1.0861906722343115
TJ-022-WQIDC,2022040620,20220406,121000000000001694464089,12100000000000169446408922002203,22,50,1,30.0,23.5,1,2.63,70,30,70,22.28125,"[22.265625, 22.28125]",2.55895,29.79915,13.908203125,3400.6,293.1,1.0861906722343115
TJ-022-WQIDC,2022040620,20220406,121000000000001694468667,12100000000000169446866722003970,23,50,1,0.0,21.27,1,0.0,80,30,80,23.859375,"[23.859375, 23.625, 23.8125, 23.578125]",2.55895,29.79915,6.080078125,6221.86,863.4,1.1387687926118555
TJ-022-WQIDC,2022040620,20220406,121000000000001694464090,12100000000000169446409022002225,22,50,1,47.6,26.8,1,2.73,70,30,70,22.9375,"[22.796875, 22.9375, 22.203125, 22.703125]",2.55895,29.79915,26.719970703125,6832.0,399.0,1.0584016393442623
TJ-022-WQIDC,2022040620,20220406,121000000000001694464090,12100000000000169446409022002209,22,50,1,66.0,29.1,1,4.14,80,30,80,23.484375,"[23.015625, 23.484375]",2.55895,29.79915,40.8388671875,6832.0,399.0,1.0584016393442623
TJ-022-WQIDC,2022040620,20220406,121000000000001694464087,12100000000000169446408722002149,22,50,1,78.4,29.7,1,3.65,90,35,90,22.65625,[22.65625],2.55895,29.79915,40.185546875,12884.8,1046.7,1.0812352539426302
TJ-022-WQIDC,2022040620,20220406,121000000000001694464089,12100000000000169446408922002201,21,50,1,71.6,27.7,1,4.46,75,30,75,22.453125,"[22.265625, 22.453125]",2.55895,29.79915,30.849609375,3400.6,293.1,1.0861906722343115
TJ-022-WQIDC,2022040620,20220406,121000000000001694464086,12100000000000169446408622002119,22,50,1,59.0,29.8,1,3.79,70,30,70,23.65625,"[23.4375, 23.65625]",2.55895,29.79915,31.4296875,10661.7,429.7,1.040303141150098
TJ-022-WQIDC,2022040620,20220406,121000000000001694464086,12100000000000169446408622002121,22,50,1,0.0,22.6,1,0.0,75,30,75,22.375,"[22.375, 22.1875, 21.9375, 22.1875]",2.55895,29.79915,61.7412109375,10661.7,429.7,1.040303141150098
TJ-022-WQIDC,2022040621,20220406,121000000000001694464087,12100000000000169446408722002165,22,50,1,75.7,29.3,1,4.42,90,35,90,23.296875,"[22.84375, 22.546875, 23.296875, 23.125]",2.4060375,30.1484125,71.1630859375,12884.8,1046.7,1.0812352539426302
TJ-022-WQIDC,2022040621,20220406,121000000000001694464090,12100000000000169446409022002211,22,50,1,65.5,27.1,1,3.65,80,30,80,23.125,"[23.125, 21.984375, 22.8125, 21.5625]",2.4060375,30.1484125,57.927734375,6832.0,399.0,1.0584016393442623
TJ-022-WQIDC,2022040621,20220406,121000000000001694464088,12100000000000169446408822002179,22,50,1,64.4,29.5,1,3.81,90,35,90,23.40625,[23.40625],2.4060375,30.1484125,42.69921875,15038.9,1066.8,1.070936039204995
TJ-022-WQIDC,2022040621,20220406,121000000000001694464090,12100000000000169446409022002221,22,50,1,52.0,28.6,1,2.3,80,30,80,23.71875,"[22.34375, 23.59375, 23.71875]",2.4060375,30.1484125,38.1640625,6832.0,399.0,1.0584016393442623
TJ-022-WQIDC,2022040621,20220406,121000000000001694464087,12100000000000169446408722002159,22,50,1,71.2,28.0,1,3.88,80,35,80,23.59375,"[23.15625, 23.59375, 23.203125]",2.4060375,30.1484125,19.6337890625,12884.8,1046.7,1.0812352539426302
TJ-022-WQIDC,2022040621,20220406,121000000000001694464086,12100000000000169446408622002117,22,50,1,66.5,29.2,1,3.85,80,30,80,22.484375,"[22.125, 22.484375]",2.4060375,30.1484125,42.2578125,10661.7,429.7,1.040303141150098
TJ-022-WQIDC,2022040621,20220406,121000000000001694464088,12100000000000169446408822002173,22,50,1,61.7,29.2,1,3.98,85,35,85,21.609375,[21.609375],2.4060375,30.1484125,40.220703125,15038.9,1066.8,1.070936039204995
TJ-022-WQIDC,2022040621,20220406,121000000000001694464087,12100000000000169446408722002151,22,50,1,79.8,29.7,1,3.81,90,35,90,23.59375,"[23.59375, 23.5, 23.515625]",2.4060375,30.1484125,42.80078125,12884.8,1046.7,1.0812352539426302
TJ-022-WQIDC,2022040621,20220406,121000000000001694464089,12100000000000169446408922002203,22,50,1,30.0,23.4,1,2.85,70,30,70,22.296875,"[22.296875, 22.28125]",2.4060375,30.1484125,14.0390625,3400.6,293.1,1.0861906722343115
TJ-022-WQIDC,2022040621,20220406,121000000000001694464088,12100000000000169446408822002177,22,50,1,64.1,28.5,1,4.14,90,35,90,23.09375,"[22.25, 23.09375, 22.28125, 22.84375]",2.4060375,30.1484125,82.0390625,15038.9,1066.8,1.070936039204995
TJ-022-WQIDC,2022040621,20220406,121000000000001694464086,12100000000000169446408622002132,22,50,1,59.5,30.5,1,3.81,80,30,80,22.046875,[22.046875],2.4060375,30.1484125,33.8671875,10661.7,429.7,1.040303141150098
TJ-022-WQIDC,2022040621,20220406,121000000000001694464087,12100000000000169446408722002153,22,50,1,75.2,29.1,1,3.75,85,35,85,23.671875,"[23.546875, 23.546875, 22.953125, 23.671875]",2.4060375,30.1484125,74.5859375,12884.8,1046.7,1.0812352539426302
TJ-022-WQIDC,2022040621,20220406,121000000000001694464086,12100000000000169446408622002121,22,50,1,0.0,22.6,1,0.0,75,30,75,22.375,"[22.375, 22.078125, 21.9375, 22.1875]",2.4060375,30.1484125,55.87255859375,10661.7,429.7,1.040303141150098
TJ-022-WQIDC,2022040621,20220406,121000000000001694464086,12100000000000169446408622002115,22,50,1,63.7,32.7,1,5.2,80,30,80,22.234375,"[21.9375, 22.234375]",2.4060375,30.1484125,43.748046875,10661.7,429.7,1.040303141150098
TJ-022-WQIDC,2022040621,20220406,121000000000001694464091,12100000000000169446409122002253,22,50,1,61.2,29.6,1,3.98,75,45,75,24.390625,"[24.390625, 24.3125, 23.484375]",2.4060375,30.1484125,27.28125,9468.8,465.6,1.0491720175735046
TJ-022-WQIDC,2022040621,20220406,121000000000001694464091,12100000000000169446409122002237,22,50,1,68.4,29.0,1,3.65,80,45,80,24.515625,"[23.765625, 24.0, 24.515625, 23.59375]",2.4060375,30.1484125,61.3984375,9468.8,465.6,1.0491720175735046
TJ-022-WQIDC,2022040621,20220406,121000000000001694468667,12100000000000169446866722003959,23,50,1,85.0,27.7,1,3.65,85,30,85,24.515625,"[24.40625, 24.515625, 24.1875]",2.4060375,30.1484125,0.619873046875,6221.86,863.4,1.1387687926118555
TJ-022-WQIDC,2022040621,20220406,121000000000001694464086,12100000000000169446408622002123,22,50,1,63.7,30.3,1,3.75,80,30,80,23.09375,"[23.09375, 22.984375]",2.4060375,30.1484125,34.0078125,10661.7,429.7,1.040303141150098
TJ-022-WQIDC,2022040621,20220406,121000000000001694464090,12100000000000169446409022002207,22,50,1,65.0,30.4,1,4.3,80,30,80,23.125,"[23.125, 22.671875]",2.4060375,30.1484125,40.7421875,6832.0,399.0,1.0584016393442623
TJ-022-WQIDC,2022040621,20220406,121000000000001694483869,12100000000000169448386922004083,23,50,1,30.0,23.1,1,1.38,75,30,75,23.9375,"[23.9375, 23.765625]",2.4060375,30.1484125,1.739990234375,484.79,105.0,1.2165886260030114
TJ-022-WQIDC,2022040621,20220406,121000000000001694468667,12100000000000169446866722003947,23,50,1,85.0,29.0,1,4.2,85,30,85,25.015625,"[25.015625, 24.5625]",2.4060375,30.1484125,38.599609375,6221.86,863.4,1.1387687926118555
TJ-022-WQIDC,2022040621,20220406,121000000000001694464087,12100000000000169446408722002163,22,50,1,75.4,30.2,1,4.04,90,35,90,23.640625,"[23.21875, 23.09375, 23.640625]",2.4060375,30.1484125,42.939453125,12884.8,1046.7,1.0812352539426302
TJ-022-WQIDC,2022040621,20220406,121000000000001694464091,12100000000000169446409122002249,22,50,1,58.5,27.0,1,3.5,70,45,70,23.546875,"[23.546875, 23.34375, 22.1875, 22.59375]",2.4060375,30.1484125,61.8681640625,9468.8,465.6,1.0491720175735046
TJ-022-WQIDC,2022040621,20220406,121000000000001694464087,12100000000000169446408722002149,22,50,1,80.1,29.8,1,3.65,90,35,90,23.0,[23.0],2.4060375,30.1484125,39.6328125,12884.8,1046.7,1.0812352539426302
TJ-022-WQIDC,2022040621,20220406,121000000000001694464088,12100000000000169446408822002183,22,50,1,61.5,28.8,1,3.98,85,35,85,22.796875,"[22.125, 22.796875, 22.6875, 22.625]",2.4060375,30.1484125,82.947265625,15038.9,1066.8,1.070936039204995
TJ-022-WQIDC,2022040621,20220406,121000000000001694483868,12100000000000169448386822004018,23,50,1,37.7,26.9,1,3.05,80,30,80,24.203125,"[24.1875, 24.203125]",2.4060375,30.1484125,2.3497314453125,1610.94,99.3,1.0616410294610599
TJ-022-WQIDC,2022040621,20220406,121000000000001694464091,12100000000000169446409122002235,22,50,1,61.8,29.0,1,3.5,70,45,70,24.140625,"[23.453125, 23.90625, 24.140625, 23.484375]",2.4060375,30.1484125,77.515625,9468.8,465.6,1.0491720175735046
TJ-022-WQIDC,2022040621,20220406,121000000000001694464087,12100000000000169446408722002161,22,50,1,72.2,29.6,1,3.69,85,35,85,23.484375,[23.484375],2.4060375,30.1484125,37.7607421875,12884.8,1046.7,1.0812352539426302
TJ-022-WQIDC,2022040621,20220406,121000000000001694464086,12100000000000169446408622002134,22,50,1,59.5,30.7,1,3.4,80,30,80,22.875,"[22.875, 22.484375, 21.6875]",2.4060375,30.1484125,37.3203125,10661.7,429.7,1.040303141150098
TJ-022-WQIDC,2022040621,20220406,121000000000001694464087,12100000000000169446408722002167,22,50,1,72.0,28.4,1,3.3,85,35,85,23.4375,"[23.3125, 23.171875, 22.8125, 23.4375]",2.4060375,30.1484125,78.080078125,12884.8,1046.7,1.0812352539426302
TJ-022-WQIDC,2022040621,20220406,121000000000001694464091,12100000000000169446409122002247,22,50,1,58.3,29.5,1,3.5,70,45,70,24.1875,"[22.9375, 23.96875, 24.1875, 23.890625]",2.4060375,30.1484125,64.01953125,9468.8,465.6,1.0491720175735046
TJ-022-WQIDC,2022040621,20220406,121000000000001694468667,12100000000000169446866722003955,23,50,1,85.0,29.5,1,4.3,85,30,85,25.328125,"[24.484375, 24.65625, 24.65625, 25.328125]",2.4060375,30.1484125,34.3388671875,6221.86,863.4,1.1387687926118555
TJ-022-WQIDC,2022040621,20220406,121000000000001694464088,12100000000000169446408822002181,22,50,1,64.4,29.5,1,3.98,90,35,90,23.15625,"[22.5625, 23.15625, 22.203125]",2.4060375,30.1484125,25.298828125,15038.9,1066.8,1.070936039204995
TJ-022-WQIDC,2022040621,20220406,121000000000001694464089,12100000000000169446408922004965,22,50,1,0.0,21.7,1,0.0,70,30,70,22.40625,"[22.328125, 22.40625]",2.4060375,30.1484125,21.65234375,3400.6,293.1,1.0861906722343115
TJ-022-WQIDC,2022040621,20220406,121000000000001694464088,12100000000000169446408822002195,22,50,1,89.7,30.4,1,5.26,90,35,90,24.09375,"[23.421875, 24.09375, 23.921875, 24.046875]",2.4060375,30.1484125,83.974609375,15038.9,1066.8,1.070936039204995
TJ-022-WQIDC,2022040621,20220406,121000000000001694468667,12100000000000169446866722003951,23,50,1,85.0,29.4,1,3.34,85,30,85,24.734375,"[24.734375, 24.609375]",2.4060375,30.1484125,23.279296875,6221.86,863.4,1.1387687926118555
TJ-022-WQIDC,2022040621,20220406,121000000000001694468667,12100000000000169446866722003957,23,50,1,85.0,29.0,1,3.17,85,30,85,24.5,[24.5],2.4060375,30.1484125,13.729736328125,6221.86,863.4,1.1387687926118555
TJ-022-WQIDC,2022040621,20220406,121000000000001694464088,12100000000000169446408822002187,22,50,1,80.0,29.6,1,4.63,80,35,80,22.84375,"[22.59375, 22.84375]",2.4060375,30.1484125,26.568359375,15038.9,1066.8,1.070936039204995
TJ-022-WQIDC,2022040621,20220406,121000000000001694464086,12100000000000169446408622002126,22,50,1,59.7,29.8,1,4.04,80,30,80,22.703125,"[22.1875, 22.078125, 22.703125, 22.0625]",2.4060375,30.1484125,68.12109375,10661.7,429.7,1.040303141150098
TJ-022-WQIDC,2022040621,20220406,121000000000001694464091,12100000000000169446409122002241,22,50,1,68.6,29.6,1,4.3,80,45,80,22.953125,"[22.953125, 22.375, 22.9375]",2.4060375,30.1484125,29.759765625,9468.8,465.6,1.0491720175735046
TJ-022-WQIDC,2022040621,20220406,121000000000001694464088,12100000000000169446408822002185,22,50,1,80.0,29.6,1,4.3,80,35,80,23.25,"[22.203125, 23.25]",2.4060375,30.1484125,44.16015625,15038.9,1066.8,1.070936039204995
TJ-022-WQIDC,2022040621,20220406,121000000000001694483868,12100000000000169448386822004024,23,50,1,37.5,25.9,1,1.25,80,30,80,24.65625,"[24.5, 24.40625, 24.65625, 24.65625]",2.4060375,30.1484125,18.7392578125,1610.94,99.3,1.0616410294610599
TJ-022-WQIDC,2022040621,20220406,121000000000001694464088,12100000000000169446408822002189,22,50,1,85.0,29.9,1,4.94,85,35,85,22.296875,"[22.296875, 22.234375, 22.03125, 22.171875]",2.4060375,30.1484125,68.37109375,15038.9,1066.8,1.070936039204995
TJ-022-WQIDC,2022040621,20220406,121000000000001694464089,12100000000000169446408922002199,21,50,1,77.5,27.8,1,4.94,80,30,80,22.625,"[22.625, 21.375]",2.4060375,30.1484125,19.400390625,3400.6,293.1,1.0861906722343115
TJ-022-WQIDC,2022040621,20220406,121000000000001694483868,12100000000000169448386822004026,23,50,1,0.0,20.7,1,0.0,80,30,80,24.171875,[24.171875],2.4060375,30.1484125,1.090087890625,1610.94,99.3,1.0616410294610599
TJ-022-WQIDC,2022040621,20220406,121000000000001694483868,12100000000000169448386822004028,23,50,1,37.7,26.6,1,1.31,80,30,80,24.40625,"[24.09375, 24.125, 24.40625]",2.4060375,30.1484125,5.4599609375,1610.94,99.3,1.0616410294610599
TJ-022-WQIDC,2022040621,20220406,121000000000001694464088,12100000000000169446408822002191,22,50,1,90.0,29.0,1,5.26,90,35,90,22.609375,[22.609375],2.4060375,30.1484125,29.1595458984375,15038.9,1066.8,1.070936039204995
TJ-022-WQIDC,2022040621,20220406,121000000000001694464088,12100000000000169446408822002175,22,50,1,61.7,29.3,1,3.65,85,35,85,22.515625,"[21.765625, 22.125, 22.515625]",2.4060375,30.1484125,36.240234375,15038.9,1066.8,1.070936039204995
TJ-022-WQIDC,2022040621,20220406,121000000000001694464091,12100000000000169446409122002251,22,50,1,63.3,29.7,1,3.98,80,45,80,23.921875,[23.921875],2.4060375,30.1484125,38.1611328125,9468.8,465.6,1.0491720175735046
TJ-022-WQIDC,2022040621,20220406,121000000000001694483868,12100000000000169448386822004020,23,50,1,0.0,24.3,1,0.0,80,30,80,24.328125,"[24.0625, 24.328125]",2.4060375,30.1484125,3.1396484375,1610.94,99.3,1.0616410294610599
TJ-022-WQIDC,2022040621,20220406,121000000000001694464089,12100000000000169446408922002197,22,50,1,67.5,27.0,1,3.65,80,30,80,22.328125,"[22.234375, 22.328125]",2.4060375,30.1484125,19.171875,3400.6,293.1,1.0861906722343115
TJ-022-WQIDC,2022040621,20220406,121000000000001694464086,12100000000000169446408622002130,22,50,1,53.8,29.6,1,3.59,70,30,70,23.96875,"[23.375, 23.0625, 23.96875]",2.4060375,30.1484125,21.658203125,10661.7,429.7,1.040303141150098
TJ-022-WQIDC,2022040621,20220406,121000000000001694464090,12100000000000169446409022002225,22,50,1,47.8,26.8,1,2.73,70,30,70,22.9375,"[22.8125, 22.9375, 22.203125, 22.6875]",2.4060375,30.1484125,26.619384765625,6832.0,399.0,1.0584016393442623
TJ-022-WQIDC,2022040621,20220406,121000000000001694464089,12100000000000169446408922002201,21,50,1,70.5,27.6,1,4.3,75,30,75,22.21875,"[22.21875, 22.21875]",2.4060375,30.1484125,30.71875,3400.6,293.1,1.0861906722343115
TJ-022-WQIDC,2022040621,20220406,121000000000001694483868,12100000000000169448386822004022,23,50,1,37.7,27.9,1,2.74,80,30,80,24.703125,"[24.5625, 24.484375, 24.703125, 24.234375]",2.4060375,30.1484125,33.4281005859375,1610.94,99.3,1.0616410294610599
TJ-022-WQIDC,2022040621,20220406,121000000000001694464088,12100000000000169446408822002193,22,50,1,90.0,31.2,1,4.94,90,35,90,23.734375,"[22.90625, 23.734375, 22.625]",2.4060375,30.1484125,38.080078125,15038.9,1066.8,1.070936039204995
TJ-022-WQIDC,2022040621,20220406,121000000000001694464087,12100000000000169446408722002155,22,50,1,80.1,29.8,1,4.01,90,35,90,23.3125,"[22.90625, 22.8125, 23.0625, 23.3125]",2.4060375,30.1484125,80.77734375,12884.8,1046.7,1.0812352539426302
TJ-022-WQIDC,2022040621,20220406,121000000000001694464086,12100000000000169446408622002119,22,50,1,59.2,29.4,1,3.79,70,30,70,23.6875,"[23.515625, 23.6875]",2.4060375,30.1484125,31.228515625,10661.7,429.7,1.040303141150098
TJ-022-WQIDC,2022040621,20220406,121000000000001694464090,12100000000000169446409022002223,22,50,1,52.0,27.4,1,2.46,80,30,80,23.28125,"[22.96875, 23.28125, 23.0625, 22.828125]",2.4060375,30.1484125,33.69091796875,6832.0,399.0,1.0584016393442623
TJ-022-WQIDC,2022040621,20220406,121000000000001694464090,12100000000000169446409022002209,22,50,1,65.0,29.1,1,3.98,80,30,80,23.390625,"[22.9375, 23.390625]",2.4060375,30.1484125,40.9501953125,6832.0,399.0,1.0584016393442623
TJ-022-WQIDC,2022040621,20220406,121000000000001694483869,12100000000000169448386922004085,23,50,1,0.0,23.4,1,0.0,80,30,80,23.59375,"[23.546875, 23.59375]",2.4060375,30.1484125,1.27978515625,484.79,105.0,1.2165886260030114
TJ-022-WQIDC,2022040621,20220406,121000000000001694468667,12100000000000169446866722003953,23,50,1,85.0,29.7,1,3.11,85,30,85,24.34375,"[24.09375, 24.09375, 24.34375, 24.28125]",2.4060375,30.1484125,54.98095703125,6221.86,863.4,1.1387687926118555
TJ-022-WQIDC,2022040621,20220406,121000000000001694464087,12100000000000169446408722002171,22,50,1,68.3,27.6,1,4.04,80,35,80,23.09375,"[23.09375, 22.84375, 22.859375, 22.90625]",2.4060375,30.1484125,6.570556640625,12884.8,1046.7,1.0812352539426302
TJ-022-WQIDC,2022040621,20220406,121000000000001694483869,12100000000000169448386922004070,23,50,1,30.0,25.0,1,0.0,75,30,75,23.84375,"[23.625, 23.84375]",2.4060375,30.1484125,1.5198974609375,484.79,105.0,1.2165886260030114
TJ-022-WQIDC,2022040621,20220406,121000000000001694464091,12100000000000169446409122002239,22,50,1,68.6,29.9,1,4.14,80,45,80,22.453125,[22.453125],2.4060375,30.1484125,31.46875,9468.8,465.6,1.0491720175735046
TJ-022-WQIDC,2022040621,20220406,121000000000001694464089,12100000000000169446408922002205,22,50,1,30.0,24.1,1,0.0,70,30,70,21.859375,"[21.734375, 21.859375]",2.4060375,30.1484125,14.8798828125,3400.6,293.1,1.0861906722343115
TJ-022-WQIDC,2022040621,20220406,121000000000001694468667,12100000000000169446866722003970,23,50,1,0.0,21.9,1,0.0,80,30,80,23.859375,"[23.859375, 23.765625, 23.84375, 23.703125]",2.4060375,30.1484125,6.0498046875,6221.86,863.4,1.1387687926118555
TJ-022-WQIDC,2022040621,20220406,121000000000001694468667,12100000000000169446866722003978,23,50,1,50.7,25.9,1,1.63,80,30,80,24.15625,"[24.15625, 23.578125, 23.890625, 23.5]",2.4060375,30.1484125,9.611328125,6221.86,863.4,1.1387687926118555
TJ-022-WQIDC,2022040621,20220406,121000000000001694464086,12100000000000169446408622002128,22,50,1,59.2,31.2,1,3.79,80,30,80,23.34375,[23.34375],2.4060375,30.1484125,36.369140625,10661.7,429.7,1.040303141150098
TJ-022-WQIDC,2022040621,20220406,121000000000001694483869,12100000000000169448386922004068,23,50,1,30.0,25.7,1,0.0,75,30,75,24.0,"[23.9375, 24.0]",2.4060375,30.1484125,10.889404296875,484.79,105.0,1.2165886260030114
TJ-022-WQIDC,2022040621,20220406,121000000000001694464090,12100000000000169446409022002213,22,50,1,58.0,26.8,1,3.34,70,30,70,23.0625,"[22.640625, 22.5625, 21.828125, 23.0625]",2.4060375,30.1484125,42.162109375,6832.0,399.0,1.0584016393442623
TJ-022-WQIDC,2022040622,20220406,121000000000001694464091,12100000000000169446409122002249,22,50,1,57.5,26.8,1,3.17,70,45,70,23.34375,"[23.34375, 23.34375, 22.125, 22.40625]",2.253125,30.497675,57.1171875,9468.8,465.6,1.0491720175735046
TJ-022-WQIDC,2022040622,20220406,121000000000001694464086,12100000000000169446408622002123,22,50,1,63.7,29.9,1,3.75,80,30,80,22.28125,"[21.9375, 22.28125]",2.253125,30.497675,32.7177734375,10661.7,429.7,1.040303141150098
TJ-022-WQIDC,2022040622,20220406,121000000000001694464086,12100000000000169446408622002128,22,50,1,58.5,31.0,1,3.65,80,30,80,23.265625,[23.265625],2.253125,30.497675,35.55078125,10661.7,429.7,1.040303141150098
TJ-022-WQIDC,2022040622,20220406,121000000000001694464089,12100000000000169446408922002205,22,50,1,30.0,24.2,1,1.25,70,30,70,21.71875,"[21.71875, 21.625]",2.253125,30.497675,21.908203125,3400.6,293.1,1.0861906722343115
TJ-022-WQIDC,2022040622,20220406,121000000000001694464091,12100000000000169446409122002247,22,50,1,57.5,29.2,1,3.5,70,45,70,24.25,"[23.0, 24.109375, 24.25, 24.015625]",2.253125,30.497675,62.8056640625,9468.8,465.6,1.0491720175735046
TJ-022-WQIDC,2022040622,20220406,121000000000001694468667,12100000000000169446866722003947,23,50,1,83.9,29.0,1,4.2,85,30,85,25.15625,"[25.15625, 24.390625]",2.253125,30.497675,38.626953125,6221.86,863.4,1.1387687926118555
TJ-022-WQIDC,2022040622,20220406,121000000000001694464086,12100000000000169446408622002121,22,50,1,0.0,22.5,1,0.0,75,30,75,22.15625,"[22.15625, 21.90625, 21.6875, 21.8125]",2.253125,30.497675,60.48046875,10661.7,429.7,1.040303141150098
TJ-022-WQIDC,2022040622,20220406,121000000000001694464088,12100000000000169446408822002181,22,50,1,61.9,29.3,1,3.65,90,35,90,23.140625,"[22.515625, 23.140625, 22.078125]",2.253125,30.497675,23.802734375,15038.9,1066.8,1.070936039204995
TJ-022-WQIDC,2022040622,20220406,121000000000001694464087,12100000000000169446408722002163,22,50,1,71.3,29.7,1,3.79,90,35,90,23.453125,"[22.953125, 22.828125, 23.453125]",2.253125,30.497675,39.533203125,12884.8,1046.7,1.0812352539426302
TJ-022-WQIDC,2022040622,20220406,121000000000001694464087,12100000000000169446408722002159,22,50,1,70.3,28.0,1,3.88,80,35,80,23.578125,"[23.109375, 23.578125, 23.09375]",2.253125,30.497675,19.6103515625,12884.8,1046.7,1.0812352539426302
TJ-022-WQIDC,2022040622,20220406,121000000000001694464091,12100000000000169446409122002237,22,50,1,67.5,28.8,1,3.5,80,45,80,24.53125,"[23.8125, 24.046875, 24.53125, 23.703125]",2.253125,30.497675,60.396484375,9468.8,465.6,1.0491720175735046
TJ-022-WQIDC,2022040622,20220406,121000000000001694464090,12100000000000169446409022002209,22,50,1,64.5,29.0,1,4.14,80,30,80,23.390625,"[22.9375, 23.390625]",2.253125,30.497675,39.1513671875,6832.0,399.0,1.0584016393442623
TJ-022-WQIDC,2022040622,20220406,121000000000001694483868,12100000000000169448386822004026,23,50,1,0.0,22.5,1,0.0,80,30,80,24.515625,[24.515625],2.253125,30.497675,1.119873046875,1610.94,99.3,1.0616410294610599
TJ-022-WQIDC,2022040622,20220406,121000000000001694464090,12100000000000169446409022002223,22,50,1,50.2,27.3,1,2.46,80,30,80,23.0625,"[22.78125, 23.0625, 22.8125, 22.59375]",2.253125,30.497675,33.6904296875,6832.0,399.0,1.0584016393442623
TJ-022-WQIDC,2022040622,20220406,121000000000001694483869,12100000000000169448386922004070,23,50,1,30.0,25.0,1,0.0,75,30,75,24.21875,"[24.21875, 24.140625]",2.253125,30.497675,4.550506591796875,484.79,105.0,1.2165886260030114
TJ-022-WQIDC,2022040622,20220406,121000000000001694464088,12100000000000169446408822002183,22,50,1,59.2,28.6,1,3.34,85,35,85,22.65625,"[21.90625, 22.65625, 22.4375, 22.46875]",2.253125,30.497675,78.908203125,15038.9,1066.8,1.070936039204995
TJ-022-WQIDC,2022040622,20220406,121000000000001694464087,12100000000000169446408722002151,22,50,1,78.7,29.5,1,3.81,90,35,90,23.484375,"[23.484375, 23.4375, 23.375]",2.253125,30.497675,41.4609375,12884.8,1046.7,1.0812352539426302
TJ-022-WQIDC,2022040622,20220406,121000000000001694464087,12100000000000169446408722002161,22,50,1,68.0,29.3,1,3.69,85,35,85,23.03125,[23.03125],2.253125,30.497675,36.2529296875,12884.8,1046.7,1.0812352539426302
TJ-022-WQIDC,2022040622,20220406,121000000000001694464089,12100000000000169446408922002199,21,50,1,76.2,27.7,1,4.78,80,30,80,21.90625,"[21.90625, 21.3125]",2.253125,30.497675,32.7109375,3400.6,293.1,1.0861906722343115
TJ-022-WQIDC,2022040622,20220406,121000000000001694464088,12100000000000169446408822002179,22,50,1,61.9,29.3,1,3.65,90,35,90,23.4375,[23.4375],2.253125,30.497675,39.861328125,15038.9,1066.8,1.070936039204995
